25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9861634,1.0,0.9903059,1.0,0.98538697,1.0,0.99059665,1.0,0.98932695,1.0,0.9886484,1.0,0.99135566,1.0,0.990942,1.0,0.98682106,1.0,0.98497415,1.0,0.9876405,1.0,0.98733723,1.0
0.9851048,0.9996167113836719,0.98900795,0.9971998599929996,1.0033264,0.997611736608666,0.9824505,0.996894409937888,0.99559104,0.9985621854780733,0.9923986,1.004876349703936,0.9969262,0.9958777052559258,0.98624253,0.9968911917098446,0.9982852,0.9975694444444445,0.98064613,0.9968965517241379,0.9905472,0.9982325910215623,0.99121964,0.9975812024879059
0.9861634,0.999233422767344,0.98893845,0.9943997199859993,1.0082165,0.9948822927328557,0.9816344,0.9937888198757763,0.9933783,0.9978432782171099,0.99000466,1.0013932427725531,0.9884839,0.9920989350738577,0.9810209,0.993782383419689,0.9989345,0.9954861111111112,0.97673595,0.9941379310344828,0.9872446,0.9961117002474372,0.98945975,0.995162404975812
0.9861634,0.9988501341510156,0.9814651,0.991599579978999,0.9901819,0.9805527123848516,0.9764395,0.9910282953761214,0.9938333,0.9964054636951832,0.9814943,0.9986067572274469,0.9847528,0.9879766403297835,0.97606874,0.9906735751295336,0.995327,0.9930555555555556,0.9772494,0.9910344827586207,0.986099,0.9943442912689996,0.99427843,0.9930891499654457
0.9860015,0.9984668455346876,0.98537827,0.9887994399719986,0.9900503,0.9778232685090413,0.9761034,0.9886128364389234,0.9938333,0.9953271028037384,0.9873105,0.9954719609892024,0.9872434,0.9852284438337341,0.9762534,0.9879101899827288,0.9951019,0.9906250000000001,0.9752947,0.9886206896551725,0.99338317,0.992576882290562,0.9956994,0.9934346924671734
0.9886186,0.9980835569183596,0.97851324,0.9863493174658733,0.98603106,0.9754350051177072,0.97752,0.9858523119392685,0.9982344,0.9942487419122933,0.97887707,0.9930337861372344,0.9808328,0.9821367227756784,0.97376966,0.985146804835924,0.99399996,0.9881944444444445,0.9765074,0.9858620689655173,0.99366736,0.9908094733121243,1.0034711,0.9882515549412577
0.9898639,0.9977002683020315,0.9807755,0.9842492124606229,0.9774097,0.9730467417263732,0.9698279,0.9834368530020704,0.9666612,0.9874191229331416,0.98621964,0.9902473005921282,0.98181903,0.979388526279629,0.9726738,0.9827288428324699,0.9919294,0.9857638888888889,0.9727409,0.983448275862069,0.99493814,0.9893955461293743,0.99700236,0.9861782999308915
0.9838495,0.9973169796857033,0.9788971,0.9821491074553728,0.9818046,0.9706584783350393,0.9773376,0.981366459627329,0.9799919,0.9892163910855499,0.97704625,0.9878091257401602,0.9851742,0.9766403297835795,0.9675479,0.9803108808290155,0.9903523,0.9836805555555557,0.9737824,0.9813793103448276,0.9928,0.9879816189466242,0.99293184,0.9851416724257083
0.98397744,0.9969336910693752,0.9723325,0.9796989849492473,0.9737675,0.9682702149437052,0.96399856,0.9789510006901312,0.98506474,0.9888569374550682,0.9737303,0.9853709508881924,0.97984314,0.9742356578495361,0.96745014,0.9778929188255613,0.9836967,0.9819444444444444,0.9709773,0.9789655172413794,0.9925498,0.986567691763874,0.9978014,0.9837595024187975
0.9802432,0.9965504024530472,0.971323,0.9779488974448722,0.978197,0.9662231320368474,0.9672557,0.9768806073153898,0.98617125,0.9884974838245866,0.9734256,0.9832810867293625,0.97356534,0.9714874613534867,0.9687779,0.9758203799654578,0.9814532,0.9798611111111112,0.97298574,0.976896551724138,0.99762475,0.9855072463768114,0.99832785,0.9816862474084312
0.98210657,0.9961671138367191,0.9743227,0.9758487924396219,0.97365963,0.9641760491299898,0.9708128,0.9748102139406487,0.9859539,0.9874191229331416,0.97184813,0.9811912225705329,0.9728354,0.9694263139814497,0.9611423,0.9737478411053541,0.98830473,0.9781250000000001,0.97000825,0.9748275862068966,0.902123,0.9646518204312478,0.9988692,0.9796129923980649
0.9800656,0.9957838252203909,0.9643979,0.9740987049352466,0.97306347,0.9621289662231319,0.95948434,0.9727398205659075,0.9942286,0.9867002156721784,0.9705937,0.978753047718565,0.96803296,0.9670216420474064,0.9662249,0.9716753022452504,0.9839717,0.9763888888888889,0.9654919,0.9731034482758621,0.8931583,0.9632378932484976,0.9948826,0.9799585348997926
0.9814863,0.9954005366040628,0.96765375,0.9723486174308715,0.9672146,0.9604230638007506,0.96208715,0.9710144927536232,0.9925473,0.9859813084112149,0.96656275,0.9770114942528736,0.97267604,0.9653040192373755,0.9656135,0.9699481865284973,0.9785129,0.9746527777777778,0.96613336,0.9710344827586207,0.89959455,0.9642983386355602,0.99080646,0.9775397373876987
0.98014927,0.9950172479877348,0.9665787,0.9705985299264963,0.96614873,0.9587171613783692,0.9651114,0.9692891649413389,0.9988321,0.98490294751977,0.96648026,0.9749216300940439,0.9702915,0.9628993473033322,0.95911324,0.9678756476683938,0.98528194,0.9732638888888889,0.9634683,0.9693103448275863,0.9016088,0.9632378932484976,0.9953536,0.9754664823773324
0.9771153,0.9946339593714068,0.9605299,0.968848442422121,0.9709158,0.9566700784715113,0.9588349,0.9672187715665976,0.9906392,0.983824586628325,0.9605253,0.9731800766283525,0.9635862,0.9611817244933013,0.95843816,0.9661485319516409,0.9791752,0.9715277777777779,0.96015227,0.9675862068965517,0.90898514,0.9635913750441851,0.9953072,0.9737387698686938
0.9793577,0.9942506707550786,0.96809304,0.9670983549177458,0.96893454,0.9553053565336062,0.95833457,0.9654934437543133,0.9952431,0.9831056793673616,0.9604931,0.9714385231626611,0.964682,0.9587770525592579,0.95714927,0.9644214162348876,0.9825975,0.9701388888888889,0.95568633,0.9658620689655173,0.9139366,0.9632378932484976,0.9916471,0.9737387698686938
0.97943723,0.9942506707550786,0.9685292,0.9656982849142456,0.9670851,0.9535994541112248,0.9554876,0.9641131815044858,0.99711514,0.9820273184759166,0.9606135,0.9696969696969696,0.96805143,0.9574029543112332,0.9600184,0.9626943005181346,0.979239,0.96875,0.96261764,0.9644827586206898,0.91679835,0.9628844114528102,0.9916471,0.9713199723565998
0.9785563,0.9934840935224224,0.9592931,0.9642982149107454,0.9621837,0.9518935516888434,0.9498404,0.9623878536922015,0.9933946,0.9809489575844716,0.9625292,0.9683037269244165,0.9593437,0.9556853315012024,0.9500468,0.9613126079447323,0.9822717,0.9673611111111111,0.96114564,0.9627586206896551,0.9190961,0.9632378932484976,0.98138833,0.9709744298548721
0.9783579,0.9934840935224224,0.9521897,0.9628981449072452,0.96264005,0.9505288297509382,0.9495816,0.961007591442374,0.995497,0.9802300503235082,0.96083355,0.9665621734587252,0.95901227,0.9539677086911714,0.94718075,0.9599309153713298,0.9791529,0.9659722222222222,0.9568629,0.9613793103448276,0.9281665,0.9628844114528102,0.98100185,0.9695922598479613
0.9768157,0.9931008049060943,0.9575552,0.9614980749037451,0.9606768,0.9488229273285569,0.9558822,0.9592822636300896,0.9967731,0.9795111430625449,0.95335674,0.965168930686172,0.9559723,0.9522500858811405,0.9475987,0.9582037996545768,0.98386717,0.9645833333333333,0.95258594,0.96,0.934062,0.9632378932484976,0.9863603,0.9695922598479613
0.9746654,0.9927175162897661,0.95640695,0.9600980049002449,0.9611596,0.9474582053906517,0.9542171,0.9579020013802622,0.99666786,0.9784327821710999,0.9519266,0.9637756879136189,0.95510805,0.9505324630711095,0.9476347,0.9568221070811744,0.9742403,0.9631944444444445,0.95707726,0.9586206896551723,0.9399859,0.9632378932484976,0.98653424,0.962681409813407
0.97618914,0.992334227673438,0.95512843,0.9586979348967447,0.9494362,0.9460934834527466,0.9470893,0.9565217391304347,0.99653053,0.9777138749101366,0.9560118,0.9623824451410657,0.95335865,0.9491583648230848,0.94777966,0.9554404145077721,0.9782264,0.9621527777777777,0.95327675,0.9572413793103448,0.94547296,0.9632378932484976,1.0086726,0.9678645473393227
0.97618914,0.992334227673438,0.95295143,0.9576478823941197,0.9530151,0.9447287615148414,0.9447315,0.9551414768806072,0.9979005,0.9769949676491733,0.9504067,0.9609892023685127,0.9549351,0.9477842665750601,0.9466498,0.9540587219343696,0.9735851,0.961111111111111,0.9503938,0.9558620689655172,0.95563745,0.9632378932484976,0.99115956,0.9657912923289564
0.9723172,0.991567650440782,0.95349383,0.9562478123906195,0.95071626,0.9437052200614124,0.9436587,0.9537612146307798,0.9994451,0.97627606038821,0.94974506,0.9595959595959596,0.9459759,0.9464101683270353,0.9403889,0.9530224525043177,0.9745165,0.9600694444444445,0.9522791,0.9548275862068967,0.9623604,0.9632378932484976,0.9813831,0.9651002073255011
0.969254,0.991567650440782,0.9480345,0.9551977598879944,0.95147216,0.9423404981235073,0.9423163,0.9527260179434093,1.000958,0.9755571531272466,0.946985,0.9582027168234064,0.94708455,0.9450360700790106,0.9405682,0.9516407599309153,0.9694116,0.9586805555555556,0.9502559,0.953448275862069,0.9686798,0.9632378932484976,0.9843992,0.9651002073255011
