,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012583973604710627,0.01306825517282577,0.011735513754283567,0.013005556129708606,0.01928060518686936
CY25-05_1-#18,0.014234740347437574,0.014772836942979036,0.01303843378659944,0.015036307820125216,0.020249489949188293
CY25-05_1-#19,0.014530138649960308,0.015107450799171866,0.013551889853927501,0.016405764748375518,0.020177107640675374
CY35-05_1-#1,0.007132849777619286,0.006314491965658528,0.005294021921622613,0.003672201101681649,0.013976862045559924
CY45-05_1-#21,0.014513680404359127,0.01707254636952866,0.013932587559897127,0.015206653197315234,0.022230819577221284
CY45-05_1-#24,0.012810219563726086,0.015140000278657724,0.012431447320549823,0.01301969200264863,0.020330999668972005
CY45-05_1-#25,0.003890824988994606,0.004077320135427371,0.0034563020926680317,0.003368835674667281,0.030350372803663817
CY45-05_1-#26,0.011487825558472891,0.01318762484008791,0.010719940304348568,0.011552685777602212,0.019360321527310598
CY45-05_1-#27,0.017358077784697987,0.02031444579461104,0.01661853921796556,0.01716726319133255,0.026805593793375437
CY45-05_1-#28,0.00659528380763865,0.007307583805415056,0.006099488521646428,0.005639417349035725,0.014407071267479976
