CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9983219,1.0,0.9982352,1.0,0.99918056,1.0,1.0024277,1.0,1.004359,1.0,1.0039964,1.0,1.0044836,1.0,1.0050184,1.0,1.004303,1.0,1.0044065,1.0
0.99795055,1.0009943467075852,0.99794626,1.0002958403215298,0.99824023,1.00047469339121,1.0003084,0.9998388561102838,1.0011208,0.9991036816647317,1.001153,0.9985300140165654,1.0017352,0.9996963979086987,1.0018661,0.998988236366939,1.0014532,0.9990120180194841,1.002028,0.9988328811892421
0.99756694,1.001530861422262,0.996748,1.00095387120975,0.9975407,1.0004103784823148,0.9988334,1.0029411794780305,0.9983659,0.9981340029445536,0.9989464,0.9973329185591127,0.9997239,0.9988161676056536,0.99929166,0.9983951909002705,0.9988153,0.9978616676441001,0.9993031,0.9976335571158724
0.99713874,1.0013266031234516,0.9963527,1.0003672290444439,0.9965019,0.9999162447302472,0.9830526,0.9943816405425079,0.9959438,0.9967036968495355,0.9963652,0.9966221257936229,0.99758315,0.9978639459320569,0.99703836,0.9973653206949723,0.9969362,0.9966387593755869,0.9973247,0.9969256591793787
0.9962776,1.0006173375044412,0.9959521,0.9995400978455911,0.9950485,0.9992268067081443,0.9977493,0.9931003567362087,0.9938824,0.9954271910987361,0.99431586,0.9956002793144096,0.9957292,0.9966985967364329,0.9951813,0.9959968195407534,0.994555,0.9956783879397643,0.99512434,0.995685999245213
0.9955385,1.0002034815761072,0.9947597,0.9991217345566773,0.99379957,0.9982724965461713,0.99505913,0.9922053798288554,0.99211144,0.994186128638878,0.99192905,0.9943868509022434,0.9939712,0.9957640692673201,0.99375415,0.9949850282798203,0.9924128,0.994426727323038,0.99364126,0.9946005096826478
0.99448824,0.9999653377840769,0.99404776,0.9984856228647164,0.99279237,0.997587434374334,0.9945264,0.9913112449386492,0.99052167,0.992827805695109,0.9904033,0.9935647135182919,0.99226725,0.9946885759231147,0.99143887,0.9939302683398555,0.9914695,0.9934405718689848,0.991941,0.9936636188973123
0.99406457,0.9991700863083127,0.992715,0.9977483238169721,0.99121,0.996694329476622,0.99356616,0.9904568002712578,0.9889734,0.9918394174525966,0.9889171,0.9925504563892646,0.99069357,0.9936335717874089,0.9897821,0.992889478333308,0.98906565,0.992125766816629,0.9905944,0.9925331062915402
0.9932847,0.9980557588182527,0.9918573,0.9971163962384647,0.99006057,0.9958046468328857,0.99223566,0.989703793165138,0.987092,0.9904802723133022,0.9871303,0.9915527907432906,0.98941886,0.9925577399322896,0.98817456,0.991678004764015,0.98825026,0.9910321377827844,0.9891194,0.9914641378109567
0.9923376,0.9973629729973946,0.99107087,0.9960275384459061,0.9890419,0.9950750992334936,0.99132943,0.9889504816077775,0.98554945,0.9894178479726701,0.9862685,0.9903147524906829,0.9878123,0.9917619135530229,0.9870467,0.990556106043277,0.98712087,0.9900478984762547,0.98780334,0.990374642917648
