,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009716002996402531,0.011039252407052988,0.008929829943162073,0.009058962068907439,0.02422630325708941
2C-8,0.01388873764657221,0.013431257366360612,0.01016796723925987,0.0097614369859928,0.05804403010108905
3C-7,0.013969434936334166,0.014712473633371326,0.011728123834809537,0.012975373564665438,0.023906418808530172
3C-8,0.008746406777899358,0.00948312856656059,0.007648408388101185,0.0070971832145039215,0.02476547795592665
3C-9,0.006911094116951131,0.0073558064951437805,0.006179783385538887,0.00609857517966883,0.01676065604575916
3C-10,0.009055221924112051,0.009740578982076722,0.007836366327929499,0.007623712243222169,0.03539111695757147
3C-11,0.010944853889742477,0.01038451613577452,0.009744211379081755,0.01108703369116859,0.019764220109678377
3C-12,0.00646762686365281,0.006574240209385088,0.005439547204043579,0.004593168774377765,0.015906947257465887
3C-13,0.0071758309991156064,0.007813947953558453,0.006775507941408579,0.007174955028839747,0.014291796909745802
3C-14,0.005693497131163108,0.0054454597053917465,0.005016437349714024,0.004489432831818796,0.014994971908847465
3C-15,0.006429625261258534,0.00516942917710826,0.004437768882381441,0.0018938326880613698,0.027084478591335004
4C-6,0.011642383833910709,0.012224740049502815,0.010332585842665378,0.01088731368817647,0.02750601211335646
