,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007011825482688271,0.005426894746139494,0.004864366710429452,0.003299238461077547,0.034466683864593506
1C-7,0.015495563210309654,0.01689746219052325,0.014631340874598768,0.015772784788797733,0.026850879192352295
1C-8,0.00992637042051866,0.009258449097244704,0.008113061226551227,0.0064491112772172565,0.033120810985565186
1C-9,0.008822256675916351,0.008990975065462762,0.007941573067587788,0.007601889261370509,0.026426293680882673
1C-10,0.010290887926283274,0.007684319890247758,0.0070497160588349605,0.0042700361932827,0.02975832060594652
2C-4,0.006487752498799829,0.006500761355895609,0.00570255828342363,0.005413067863360765,0.02474123239517212
3C-5,0.011870710046889955,0.010739390742347147,0.009289888174595369,0.006884140355410795,0.03008437156677246
3C-6,0.008328164391775614,0.008029587942555065,0.0071263322407168084,0.006979503636882489,0.02841651439666748
3C-7,0.011347644142493028,0.010957498461126324,0.009420575356042184,0.010059115036877453,0.02691107988357544
3C-9,0.005873592955280115,0.004936296564207928,0.004463787892794937,0.0036062196869626195,0.029441416263580322
3C-10,0.006182019346727595,0.005740784269128092,0.0049557345284938084,0.004891497204165485,0.02633127920623346
