1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9655333,1.0,0.9731491,1.0,0.9668792,1.0,0.9739239,1.0,0.9754044,1.0,0.97525877,1.0,0.9699156,1.0,0.9715835,1.0,0.9730889,1.0,0.9705586,1.0,0.97764224,1.0
0.96578634,0.9989529709449438,0.9752956,0.9985793620043909,0.967213,0.9992635591751865,0.9729757,0.999401964972234,0.97495043,0.9993068491963784,0.97694653,0.9993888064262639,0.96947765,0.9989910067997368,0.97231346,0.9990772070132267,0.97354513,0.9982060033254572,0.97432977,1.0001314060446782,0.9779522,0.9981347330065502
0.9652069,0.9986912136811797,0.9748453,0.997373972189935,0.9700162,0.9980505978166697,0.9733698,0.9985049124305851,0.9744777,0.9986136983927565,0.9777612,0.9981664192787916,0.96953726,0.9971046282079402,0.9722339,0.9972755635628597,0.97372085,0.9982060033254572,0.97756076,0.9992115637319318,0.97811294,0.9971804103587386
0.96748483,0.9980368205217696,0.97485363,0.9967282276464764,0.97006315,1.0009963611159247,0.9737657,0.9979068774028192,0.9747738,0.9985703764675303,0.9750893,0.9969876888151576,0.9693193,0.9961833735468304,0.9710993,0.9963527705760864,0.97421366,0.9963682506344621,0.9725023,0.9964520367936927,0.97797006,0.9954018999696354
0.96715933,0.9965099031498124,0.97398967,0.9959102845580955,0.9675287,0.9976607173800035,0.9744411,0.9979068774028192,0.97468287,0.9987869860936619,0.9800105,0.9964201519252598,0.96824235,0.9943847334941873,0.9706388,0.9953420925429537,0.97365206,0.9954493742889646,0.9713654,0.9974156811213316,0.9779982,0.994490955623997
0.96519583,0.9964226507285577,0.9740551,0.9953075896508673,0.9709679,0.9968809565066714,0.97638714,0.9976078598889362,0.97671324,0.9992202053459257,0.9798197,0.9957653016676853,0.9670868,0.9934634788330775,0.9706922,0.9935843916157665,0.97312653,0.9945304979434672,0.97691,0.996539640823478,0.97864056,0.9936667678827051
0.9704303,0.9962917720966759,0.9740474,0.996469929829093,0.97315896,1.0002166002425923,0.9773994,0.9973088423750535,0.9759899,0.9988736299441147,0.97850144,0.9946302278878898,0.96666104,0.9925422241719676,0.96974236,0.9926615986289932,0.97257143,0.9936116215979697,0.97628325,0.9964958388085852,0.97827435,0.9936667678827051
0.9656401,0.996335398307303,0.9767697,0.9959102845580955,0.97434014,0.999610119563334,0.97753,0.9973088423750535,0.97735614,0.9994801368972838,0.9786789,0.993364184056579,0.96545583,0.9916209695108577,0.9695698,0.9916948631190403,0.9720982,0.991817624923427,0.97343266,0.9946999561979852,0.97943515,0.9929293367457599
0.96939063,0.9956373789372656,0.97632796,0.9953936889233285,0.9776312,0.9960145555363022,0.9787033,0.9970098248611704,0.9769874,0.9997833903738681,0.97459656,0.9939317209464769,0.96414477,0.9897784601886379,0.9690913,0.9907720701322671,0.97145253,0.9781219917738688,0.97398907,0.9938239159001314,0.97934693,0.9910206914501367
0.9690476,0.9953756216735016,0.97636074,0.9946618451074088,0.9721125,0.9952347946629702,0.9787666,0.9964117898334044,0.9773268,0.99952345882251,0.9761757,0.9927966471666811,0.9629179,0.9889010747971045,0.9687295,0.9898492771454938,0.9670899,0.9854292465213966,0.9755321,0.9928602715724925,0.9787933,0.9901097471044985
0.96991414,0.9949829857778554,0.97542983,0.9932412071117998,0.9692736,0.9946716340322302,0.9792078,0.9958137548056385,0.97824854,0.9991768834206992,0.97803223,0.9914869466515324,0.96327394,0.9870585654748848,0.9676671,0.9879597486487673,0.9664932,0.9854292465213966,0.9733377,0.9918966272448533,0.9789625,0.9892855593632066
0.97076446,0.9952883692522468,0.9732136,0.993025958930647,0.9701976,0.9941951134985272,0.97933644,0.9949167022639896,0.9776034,0.9985270545423038,0.9743888,0.9915306033353706,0.9612752,0.9861373108137749,0.9660402,0.9870369556619941,0.96663284,0.9845103701758992,0.9739016,0.9910643889618923,0.9786341,0.9883746150175683
0.97015923,0.9940668353546812,0.97555566,0.9925524129321107,0.97220856,0.9968809565066714,0.97806656,0.9937633489961554,0.97722846,0.9969674652341549,0.97323376,0.9909194097616345,0.9603232,0.985216056152665,0.9651846,0.9861141626752208,0.9662759,0.9835914938304017,0.9730765,0.9901445466491459,0.97773296,0.9865093480241184
0.96946466,0.9939359567227992,0.97422296,0.9919497180248825,0.98130846,0.989776468549645,0.9766485,0.9931653139683896,0.9747643,0.9962743144305333,0.9760749,0.9903082161878984,0.95943826,0.9842948014915551,0.96454364,0.9842685767016742,0.9654731,0.9817974971558588,0.97356635,0.9901445466491459,0.9768464,0.9856851602828266
0.9704347,0.9934560684058984,0.9739414,0.9915192216625769,0.9724013,0.9929821521400104,0.9765427,0.9925672789406236,0.9757828,0.9956244855521379,0.97520804,0.9896970226141621,0.9582977,0.9833735468304452,0.9632949,0.9833897262380805,0.9640569,0.9808786208103613,0.97368723,0.9883048620236531,0.97644323,0.9847742159371883
0.96879095,0.9929761800889976,0.9753559,0.9913470231176545,0.97113156,0.9929821521400104,0.9763655,0.9916702263989746,0.9742133,0.9950613005241953,0.97451043,0.9891294857242643,0.95764816,0.9833735468304452,0.9618062,0.9824669332513072,0.9623837,0.9790408681193663,0.97355,0.9883048620236531,0.9753452,0.9827788140372187
0.9696419,0.9926271704039789,0.97520834,0.9905290800292736,0.9738173,0.9925489516548259,0.9768636,0.9916702263989746,0.9744214,0.9956678074773642,0.9747967,0.9878634418929538,0.9576468,0.981574906777802,0.9608072,0.9824669332513072,0.9600857,0.9781219917738688,0.9729433,0.9873850197109068,0.97467166,0.9819980045980999
0.9696652,0.992147282087078,0.9743449,0.9900124843945068,0.9741866,0.9922890313637152,0.97696745,0.9919692439128577,0.9756003,0.9959710609539487,0.97360045,0.9872959050030559,0.9565139,0.980434305768809,0.9629324,0.9824669332513072,0.9592969,0.9772031154283712,0.9691793,0.9855015330705212,0.9744162,0.9800459810003037
0.9682093,0.9924526655614695,0.9739242,0.9905290800292736,0.9734329,0.9917691907814938,0.97832835,0.9832123024348568,0.97725004,0.9863102716284712,0.9725476,0.9866847114293198,0.9564655,0.980434305768809,0.96278745,0.9815441402645338,0.9584317,0.9763279950993261,0.97014505,0.9846254927726675,0.97219545,0.9791350366546654
0.96959645,0.9917982724020593,0.9749833,0.9898402858495845,0.97026736,0.9948015941777857,0.96229,0.9809910294745834,0.95961803,0.9832777368626261,0.97196984,0.9860735178555837,0.95569724,0.9796446589164289,0.96318597,0.9806213472777606,0.957557,0.9754091187538286,0.971903,0.9826544021024967,0.9723266,0.9791350366546654
0.9704612,0.9915801413489225,0.9778251,0.9906151793017348,0.9808285,0.9906428695200139,0.9612658,0.9792823579666808,0.95804447,0.9817181475544772,0.9731765,0.9855059809656859,0.9548987,0.9796885281860057,0.96192235,0.9796985542909873,0.9561091,0.9744902424083312,0.971276,0.9837056504599212,0.97141904,0.9773999045677353
0.97104305,0.9912747578745312,0.9789017,0.9910887253002711,0.97972554,0.9908594697626063,0.9592075,0.9783425886373343,0.95464575,0.9799419486201967,0.9695781,0.9855496376495241,0.95510155,0.9787672735248958,0.9598125,0.978775761304214,0.95569545,0.9734838540299291,0.966362,0.9818659658344284,0.96982354,0.9764455819199237
0.9705078,0.9910130006107669,0.97748846,0.9902277325756595,0.9806162,0.990079708889274,0.95778245,0.9768475010679196,0.9529309,0.9781224277606897,0.9734204,0.9848947873919496,0.95477945,0.9778021495942092,0.95890707,0.9778529683174407,0.95514274,0.9726524897173361,0.9712133,0.9828734121769602,0.9692039,0.9764022036177505
0.9704786,0.9904022336619842,0.97666043,0.9893667398510482,0.9796971,0.9896465084040895,0.9556282,0.9762494660401537,0.9507481,0.9772993111813889,0.9747982,0.9842835938182135,0.9542528,0.9768808949330993,0.95766854,0.9778969108406205,0.95423657,0.9717336133718386,0.96454984,0.9827858081471749,0.96946496,0.9755346375742854
0.96902204,0.9894860832388099,0.9769177,0.9887209953075895,0.97110975,0.9929821521400104,0.95519465,0.9750533959846218,0.9506635,0.9763029069011827,0.9741883,0.9836287435606391,0.9535913,0.9768808949330993,0.96305805,0.9798303818605264,0.95339745,0.9716898573553863,0.9705308,0.9819535698642138,0.96881145,0.9746236932286471
0.969837,0.989224325975046,0.975777,0.9881183004003616,0.9785263,0.9881303067059437,0.9534552,0.9741990602306706,0.9494503,0.9751332149200711,0.97277623,0.9830612066707413,0.95289606,0.9760035095415661,0.95997065,0.9760513248670739,0.95311195,0.9698958606808437,0.96899694,0.9811213315812528,0.96798366,0.9493341430616405
0.9694125,0.989224325975046,0.9754891,0.9879030522192086,0.97196656,0.9889100675792758,0.9524285,0.9730029901751388,0.9477078,0.9738768790885067,0.9694949,0.9824936697808435,0.95176756,0.9750822548804563,0.95726347,0.9760952673902534,0.9519941,0.9698083486479391,0.9681615,0.9809899255365746,0.96202695,0.9718908601917321
0.9685804,0.989224325975046,0.974799,0.98725730767575,0.96977407,0.9908594697626063,0.9510594,0.9724049551473729,0.94552225,0.9732270502101114,0.9697724,0.9817951628394307,0.95118177,0.9749067778021496,0.9618078,0.9779408533638,0.95194465,0.9699396166972958,0.9689372,0.9791940429259747,0.9658522,0.9718908601917321
