,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04365250449811397,0.04278927686453895,0.04003501527671832,0.04214337471574148,0.07389092312868006
25_1b_100,0.02559274968238926,0.025844236671461764,0.022466755543498397,0.022840146881573653,0.05155599154831869
25_1c_100,0.020242166341880335,0.01624868210055249,0.014484081876386485,0.01101789863717223,0.06544678689513506
25_1d_100,0.025766432851123917,0.02459084081701991,0.021688189944825673,0.022957634563854024,0.04722505400639898
25_2b_100,0.024770977434958347,0.0201968596870636,0.018106111779362208,0.012875479044115568,0.07551868119572325
25_3a_100,0.030715233722662195,0.03196558845627482,0.027811027509846327,0.030959481065259142,0.06830308006350394
25_3c_100,0.026669189521204804,0.02793775206324475,0.02425493993677482,0.022983241761029727,0.07696118259790297
25_3d_100,0.0283687918426833,0.028057562842578647,0.024229672413435373,0.025912912295478208,0.07711332194339837
35_1b_100,0.010822590374989364,0.00995749319417139,0.008723320136677088,0.008251134554544959,0.05481378502315959
35_1c_100,0.014159953293536889,0.01423444825158187,0.01241568879320705,0.012037037898754266,0.027969548291173485
35_1d_100,0.03740508101758569,0.03068670930329747,0.02784572699321473,0.01724434168611,0.08813071427896457
35_2a_100,0.026627849076147982,0.019984888890991825,0.01744181445039014,0.011680332396717508,0.13529400785956291
