25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0354075,1.0,1.042521,1.0,1.0339937,1.0,1.0428815,1.0,1.0067647,1.0,1.0402651,1.0,1.0460726,1.0,1.0448935,1.0,1.0015845,1.0,1.0124748,1.0,0.99321055,1.0,1.0108033,1.0
1.0341434,0.9996167113836719,1.0417957,0.9971998599929996,1.0554843,0.997611736608666,1.0356481,0.996894409937888,1.0118029,0.9985621854780733,1.0428085,1.004876349703936,1.0502331,0.9958777052559258,1.0381144,0.9968911917098446,1.0121212,0.9975694444444445,1.0081449,0.9968965517241379,0.9929583,0.9982325910215623,1.0182401,0.9975812024879059
1.0354075,0.999233422767344,1.0408444,0.9943997199859993,1.0603291,0.9948822927328557,1.0334603,0.9937888198757763,1.0131638,0.9978432782171099,1.0423162,1.0013932427725531,1.0412972,0.9920989350738577,1.0336561,0.993782383419689,1.0162073,0.9954861111111112,1.0028944,0.9941379310344828,0.9933436,0.9961117002474372,1.0183535,0.995162404975812
1.0354075,0.9988501341510156,1.0336964,0.991599579978999,1.0407814,0.9805527123848516,1.0272846,0.9910282953761214,1.0140023,0.9964054636951832,1.0329242,0.9986067572274469,1.0385181,0.9879766403297835,1.0274851,0.9906735751295336,1.0087279,0.9930555555555556,1.0012047,0.9910344827586207,0.99215996,0.9943442912689996,1.025125,0.9930891499654457
1.035441,0.9984668455346876,1.0391115,0.9887994399719986,1.0425861,0.9778232685090413,1.0257514,0.9886128364389234,1.0140023,0.9953271028037384,1.0392084,0.9954719609892024,1.0404854,0.9852284438337341,1.0296837,0.9879101899827288,1.0084924,0.9906250000000001,1.0001637,0.9886206896551725,0.99777365,0.992576882290562,1.0297835,0.9934346924671734
1.0363612,0.9980835569183596,1.0291799,0.9863493174658733,1.0367043,0.9754350051177072,1.0296577,0.9858523119392685,1.0206797,0.9942487419122933,1.0292777,0.9930337861372344,1.0324104,0.9821367227756784,1.0259713,0.985146804835924,1.0085704,0.9881944444444445,1.001457,0.9858620689655173,0.99870193,0.9908094733121243,1.0399498,0.9882515549412577
1.0380168,0.9977002683020315,1.0334618,0.9842492124606229,1.028974,0.9730467417263732,1.0217861,0.9834368530020704,0.9722886,0.9874191229331416,1.0383506,0.9902473005921282,1.0345961,0.979388526279629,1.0219419,0.9827288428324699,1.0029899,0.9857638888888889,0.995443,0.983448275862069,0.99864817,0.9893955461293743,1.0309759,0.9861782999308915
1.0320587,0.9973169796857033,1.0304193,0.9821491074553728,1.03054,0.9706584783350393,1.0285915,0.981366459627329,0.9895463,0.9892163910855499,1.0283167,0.9878091257401602,1.0376978,0.9766403297835795,1.0178268,0.9803108808290155,1.0004218,0.9836805555555557,0.9964731,0.9813793103448276,1.0010703,0.9879816189466242,1.0256234,0.9851416724257083
1.0319923,0.9969336910693752,1.0228137,0.9796989849492473,1.0209074,0.9682702149437052,1.01197,0.9789510006901312,1.0020525,0.9888569374550682,1.0241652,0.9853709508881924,1.0312876,0.9742356578495361,1.0191531,0.9778929188255613,0.9959518,0.9819444444444444,0.9917815,0.9789655172413794,1.0011888,0.986567691763874,1.0324168,0.9837595024187975
1.0265844,0.9965504024530472,1.021817,0.9779488974448722,1.026975,0.9662231320368474,1.0169022,0.9768806073153898,1.0006602,0.9884974838245866,1.022779,0.9832810867293625,1.0232335,0.9714874613534867,1.0204301,0.9758203799654578,0.9924027,0.9798611111111112,0.99816513,0.976896551724138,1.0085611,0.9855072463768114,1.0321555,0.9816862474084312
