,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.016238759109911804,0.01700845758555635,0.01527399889312779,0.015573487303796985,0.032567406250779696
CY25-05_1-#18,0.018111889474307558,0.0191118374748312,0.016864977554215673,0.017637237201558298,0.03546745602274681
CY25-05_1-#19,0.018791940121139925,0.019803208735347952,0.017756471164150175,0.018655920991054897,0.035719421164283616
CY35-05_1-#1,0.012690556998103024,0.013740094249656777,0.011833448039264248,0.010180619789407208,0.024925952764371484
CY45-05_1-#21,0.002665686082401739,0.0017855021478415838,0.0015629790480001754,0.0010957247316575325,0.013322820542555514
CY45-05_1-#24,0.0034495910928268214,0.0027136758930658266,0.0022707376398473328,0.0013968314026895357,0.014829933859852429
CY45-05_1-#25,0.013413373382263697,0.015520870660806806,0.013187200096708387,0.013640925739551779,0.040634796631788817
CY45-05_1-#26,0.003910775316838365,0.003163121298699412,0.0027742208978249476,0.0017373143380078893,0.01585715419892142
CY45-05_1-#27,0.005482539597261521,0.0060733136111243745,0.005023647880494544,0.004649895159767881,0.012965313152764169
CY45-05_1-#28,0.006236554951063783,0.006845543728235402,0.005873181420726278,0.006183863607354012,0.013925184426729853
