CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9975767,1.0,0.9979209,1.0,0.9979937,1.0,0.9997083,1.0,1.0006708,1.0,1.0004135,1.0,1.0006785,1.0,1.0012152,1.0,1.0008074,1.0,1.0009749,1.0
0.9966266,1.0009943467075852,0.9972435,1.0002958403215298,0.99648106,1.00047469339121,0.9966847,0.9998388561102838,0.99617195,0.9991036816647317,0.9962325,0.9985300140165654,0.9971161,0.9996963979086987,0.99727666,0.998988236366939,0.99705124,0.9990120180194841,0.99777627,0.9988328811892421
0.99589527,1.001530861422262,0.9953835,1.00095387120975,0.9956322,1.0004103784823148,0.99458027,1.0029411794780305,0.992648,0.9981340029445536,0.99351156,0.9973329185591127,0.99413884,0.9988161676056536,0.9936683,0.9983951909002705,0.99334514,0.9978616676441001,0.9942155,0.9976335571158724
0.99529743,1.0013266031234516,0.9947051,1.0003672290444439,0.994207,0.9999162447302472,0.973436,0.9943816405425079,0.9896922,0.9967036968495355,0.9902477,0.9966221257936229,0.99150896,0.9978639459320569,0.99098897,0.9973653206949723,0.9910414,0.9966387593755869,0.99164736,0.9969256591793787
0.9941573,1.0006173375044412,0.99406266,0.9995400978455911,0.9927057,0.9992268067081443,0.9926839,0.9931003567362087,0.98719406,0.9954271910987361,0.98794293,0.9956002793144096,0.9891465,0.9966985967364329,0.9886658,0.9959968195407534,0.98821616,0.9956783879397643,0.98903537,0.995685999245213
0.99324274,1.0002034815761072,0.9926319,0.9991217345566773,0.9912243,0.9982724965461713,0.9899435,0.9922053798288554,0.98499346,0.994186128638878,0.98480034,0.9943868509022434,0.9870329,0.9957640692673201,0.9866996,0.9949850282798203,0.98564994,0.994426727323038,0.9871175,0.9946005096826478
0.99217415,0.9999653377840769,0.99177325,0.9984856228647164,0.9902183,0.997587434374334,0.9889438,0.9913112449386492,0.98291755,0.992827805695109,0.9830855,0.9935647135182919,0.9849522,0.9946885759231147,0.98418546,0.9939302683398555,0.9842613,0.9934405718689848,0.985072,0.9936636188973123
0.9912832,0.9991700863083127,0.9902302,0.9977483238169721,0.9883138,0.996694329476622,0.9876665,0.9904568002712578,0.9812522,0.9918394174525966,0.9814191,0.9925504563892646,0.98288107,0.9936335717874089,0.9823513,0.992889478333308,0.9817035,0.992125766816629,0.98320985,0.9925331062915402
0.9904864,0.9980557588182527,0.9891361,0.9971163962384647,0.98708487,0.9958046468328857,0.98618186,0.989703793165138,0.9792863,0.9904802723133022,0.9792528,0.9915527907432906,0.9814489,0.9925577399322896,0.9804342,0.991678004764015,0.9806148,0.9910321377827844,0.9815043,0.9914641378109567
0.98918414,0.9973629729973946,0.9882883,0.9960275384459061,0.9859066,0.9950750992334936,0.9851564,0.9889504816077775,0.9771874,0.9894178479726701,0.9780866,0.9903147524906829,0.9795089,0.9917619135530229,0.9789965,0.990556106043277,0.97923255,0.9900478984762547,0.9800339,0.990374642917648
0.9884428,0.9961997311458601,0.98662555,0.995012144149307,0.98477435,0.9940754076405265,0.98399174,0.9885377038560405,0.97625184,0.9881282708654804,0.9762573,0.9892875213157943,0.9781554,0.9906736783622151,0.9773669,0.9896305455261629,0.97770476,0.9888995549621867,0.9783511,0.9892920137573067
0.9868822,0.9950439602765295,0.9847766,0.9940951641144371,0.9831784,0.9931630296313145,0.98248494,0.987679824636973,0.9739858,0.9870208677916115,0.9748986,0.9881001772073191,0.97664845,0.9898111281378627,0.9760822,0.9885443198443904,0.97582626,0.98784019570656,0.97702694,0.9885874583910131
0.98580253,0.9941004815285541,0.98338556,0.9929254596404543,0.98174095,0.992176622396318,0.9817612,0.9869037780071884,0.9727893,0.9858547520927899,0.973577,0.9867391657323054,0.97524464,0.9887523815609108,0.97455597,0.9875410194733989,0.9740844,0.9868142672785291,0.9760115,0.9875652129913365
