CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9953580922662233,1.0,0.9953338265259531,1.0,0.9959483073308836,1.0,0.9980878787869705,1.0,0.9991916556247066,1.0,0.9989517418494358,1.0,0.9993017755499812,1.0,0.9996647885210632,1.0,0.9991684371246683,1.0,0.9993092795665123,1.0
0.994968643371749,1.0009943467075852,0.9950431658867726,1.0002958403215298,0.9951324707833795,1.00047469339121,0.9963090984427163,0.9998388561102838,0.9965945774478672,0.9991036816647317,0.9966444534849166,0.9985300140165654,0.9971424610936034,0.9996963979086987,0.9971981985412411,0.998988236366939,0.9969058704890145,0.9990120180194841,0.9974168660362502,0.9988328811892421
0.9946264717834741,1.001530861422262,0.9940086778003787,1.00095387120975,0.9945464887867346,1.0004103784823148,0.9950950915549742,1.0029411794780305,0.9943924631536352,0.9981340029445536,0.994862570889299,0.9973329185591127,0.9954866454080619,0.9988161676056536,0.9951272541860555,0.9983951909002705,0.9947639206685772,0.9978616676441001,0.9952386279087738,0.9976335571158724
0.9942486919862594,1.0013266031234516,0.9936719801725015,1.0003672290444439,0.9936951550463544,0.9999162447302472,0.9816510331103372,0.9943816405425079,0.9924167364728127,0.9967036968495355,0.9927708905104575,0.9966221257936229,0.9937713399671118,0.9978639459320569,0.99329751754345,0.9973653206949723,0.9932507594865564,0.9966387593755869,0.9936216774784339,0.9969256591793787
0.9935443596081314,1.0006173375044412,0.9932923020318966,0.9995400978455911,0.9925456461416955,0.9992268067081443,0.9942042868721591,0.9931003567362087,0.9907181200859048,0.9954271910987361,0.991132269514703,0.9956002793144096,0.9922469404617364,0.9966985967364329,0.9917819245249446,0.9959968195407534,0.9913150100970397,0.9956783879397643,0.9918344143355637,0.995685999245213
0.9929416502544807,1.0002034815761072,0.9923279320645632,0.9991217345566773,0.9915226174172476,0.9982724965461713,0.9921155619364889,0.9922053798288554,0.989243190398215,0.994186128638878,0.9890908736397757,0.9943868509022434,0.9908137869972369,0.9957640692673201,0.990565188437259,0.9949850282798203,0.9895586787895084,0.994426727323038,0.9906188746224651,0.9946005096826478
0.9921001645739931,0.9999653377840769,0.9917512209862324,0.9984856228647164,0.990696248890962,0.997587434374334,0.9916352633919097,0.9913112449386492,0.9878640144637105,0.992827805695109,0.9878108567126033,0.9935647135182919,0.9893910848257009,0.9946885759231147,0.9886576561874079,0.9939302683398555,0.9887176534062307,0.9934405718689848,0.9891918169901762,0.9936636188973123
0.9916959804919725,0.9991700863083127,0.9906314121017283,0.9977483238169721,0.9893799631160483,0.996694329476622,0.9908106175564582,0.9904568002712578,0.9865698291686268,0.9918394174525966,0.9865627140874786,0.9925504563892646,0.9880289615818632,0.9936335717874089,0.9872548717276055,0.992889478333308,0.9866907204842481,0.992125766816629,0.9880123559487253,0.9925331062915402
0.9910563811715812,0.9980557588182527,0.9899208790506797,0.9971163962384647,0.988417151155952,0.9958046468328857,0.9897006182686763,0.989703793165138,0.984966063097009,0.9904802723133022,0.9850081061371784,0.9915527907432906,0.9869430530726178,0.9925577399322896,0.9858870064458736,0.991678004764015,0.9859851330047535,0.9910321377827844,0.9867529910979839,0.9914641378109567
0.9902705052378002,0.9973629729973946,0.9892660514001503,0.9960275384459061,0.9875606084374967,0.9950750992334936,0.9889374082871085,0.9889504816077775,0.9835695307530339,0.9894178479726701,0.9842159678895749,0.9903147524906829,0.985561099941639,0.9917619135530229,0.984889554163567,0.990556106043277,0.9850011526520497,0.9900478984762547,0.9856182947515966,0.990374642917648
