CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0024073,1.0,1.0027512,1.0,1.0025265,1.0,1.0040243,1.0,1.0042965,1.0,1.004149,1.0,1.0044397,1.0,1.0048331,1.0,1.0045063,1.0,1.0048461,1.0
1.0014408,1.0009943467075852,1.0021411,1.0002958403215298,1.0013058,1.00047469339121,1.0013082,0.9998388561102838,1.000181,0.9991036816647317,1.0002314,0.9985300140165654,1.0011227,0.9996963979086987,1.0012056,0.998988236366939,1.0009847,0.9990120180194841,1.0019163,0.9988328811892421
1.0007561,1.001530861422262,1.0004601,1.00095387120975,1.0005327,1.0004103784823148,0.99939877,1.0029411794780305,0.99702287,0.9981340029445536,0.99770874,0.9973329185591127,0.9984936,0.9988161676056536,0.9978731,0.9983951909002705,0.9976031,0.9978616676441001,0.9986643,0.9976335571158724
1.0002747,1.0013266031234516,0.9998996,1.0003672290444439,0.99935895,0.9999162447302472,0.9797955,0.9943816405425079,0.9943753,0.9967036968495355,0.9948334,0.9966221257936229,0.9960897,0.9978639459320569,0.99555224,0.9973653206949723,0.99548626,0.9966387593755869,0.9962713,0.9969256591793787
0.9993062,1.0006173375044412,0.999261,0.9995400978455911,0.9980201,0.9992268067081443,0.997643,0.9931003567362087,0.9918625,0.9954271910987361,0.992668,0.9956002793144096,0.9939329,0.9966985967364329,0.99338704,0.9959968195407534,0.99293953,0.9956783879397643,0.99391615,0.995685999245213
0.9984913,1.0002034815761072,0.9980227,0.9991217345566773,0.9968154,0.9982724965461713,0.9953693,0.9922053798288554,0.9897387,0.994186128638878,0.989683,0.9943868509022434,0.9919128,0.9957640692673201,0.99135566,0.9949850282798203,0.99048114,0.994426727323038,0.9921395,0.9946005096826478
0.9976229,0.9999653377840769,0.9973038,0.9984856228647164,0.9958675,0.997587434374334,0.99424845,0.9913112449386492,0.98772395,0.992827805695109,0.9880734,0.9935647135182919,0.98989767,0.9946885759231147,0.98903126,0.9939302683398555,0.9890402,0.9934405718689848,0.98995966,0.9936636188973123
0.9967513,0.9991700863083127,0.9959611,0.9977483238169721,0.99421686,0.996694329476622,0.9930706,0.9904568002712578,0.986233,0.9918394174525966,0.9863307,0.9925504563892646,0.9878264,0.9936335717874089,0.98739064,0.992889478333308,0.9866982,0.992125766816629,0.9883159,0.9925331062915402
0.9960374,0.9980557588182527,0.99497104,0.9971163962384647,0.99316806,0.9958046468328857,0.99176675,0.989703793165138,0.98440576,0.9904802723133022,0.9843242,0.9915527907432906,0.9864624,0.9925577399322896,0.985513,0.991678004764015,0.9855692,0.9910321377827844,0.98666984,0.9914641378109567
0.99489725,0.9973629729973946,0.99417406,0.9960275384459061,0.99209446,0.9950750992334936,0.9906674,0.9889504816077775,0.9823987,0.9894178479726701,0.98328906,0.9903147524906829,0.98468214,0.9917619135530229,0.9840924,0.990556106043277,0.9842787,0.9900478984762547,0.9852051,0.990374642917648
0.99423605,0.9961997311458601,0.9926666,0.995012144149307,0.9910522,0.9940754076405265,0.9895527,0.9885377038560405,0.9815168,0.9881282708654804,0.98156,0.9892875213157943,0.98335797,0.9906736783622151,0.98263097,0.9896305455261629,0.9828364,0.9888995549621867,0.98365515,0.9892920137573067
0.99278516,0.9950439602765295,0.99089295,0.9940951641144371,0.98951656,0.9931630296313145,0.98811895,0.987679824636973,0.9793689,0.9870208677916115,0.98020524,0.9881001772073191,0.9819827,0.9898111281378627,0.98143715,0.9885443198443904,0.9810223,0.98784019570656,0.98242813,0.9885874583910131
0.99175245,0.9941004815285541,0.98964804,0.9929254596404543,0.9882499,0.992176622396318,0.9874998,0.9869037780071884,0.978319,0.9858547520927899,0.9790123,0.9867391657323054,0.9806816,0.9887523815609108,0.980007,0.9875410194733989,0.97939384,0.9868142672785291,0.9814648,0.9875652129913365
0.99066174,0.9930599219235895,0.98891276,0.9920358259493895,0.9874417,0.9906713660117202,0.98581237,0.9860616376102278,0.97719175,0.9845759856986666,0.9773122,0.9858593040796746,0.9792313,0.987942627934874,0.9786931,0.9863539063646573,0.97853136,0.9857137928978552,0.98008484,0.9865033823704793
0.9902654,0.9919684580198072,0.9876872,0.9904515048949122,0.9862346,0.9895735282860536,0.98546344,0.9854814151522456,0.9752421,0.9820693143928216,0.97509736,0.9843761327047621,0.97804093,0.9850859019992437,0.97516245,0.9852328837597735,0.9770132,0.9838166276705316,0.9770544,0.9853974477629115
0.9893181,0.9909038494573744,0.98623675,0.9895185150587569,0.98421407,0.988231635469045,0.98436886,0.9848425363542944,0.9742035,0.9818787478191668,0.97458297,0.9834979725305415,0.97669256,0.9859630447773154,0.97572607,0.98409498985206,0.9759123,0.983252886376197,0.97775036,0.9843438920911319
0.98837614,0.9898851593915198,0.9852316,0.9881138865891428,0.98326796,0.9872485250813098,0.98360354,0.9840369617753811,0.972717,0.9805805169770208,0.9739861,0.9822208069375683,0.97580415,0.9849829287478115,0.97471046,0.9828574258818839,0.97452825,0.9820321714443901,0.97665197,0.9830966806683826
0.98704046,0.9888771402402101,0.9842263,0.9869093380500462,0.98205125,0.9859490039432275,0.9826923,0.9833496871744961,0.9718748,0.9792254951754552,0.97209585,0.9808781594534317,0.97485805,0.9839144860888518,0.9735336,0.9815241222135954,0.97341156,0.9807493764165026,0.97522205,0.9820863369729822
0.98592556,0.9875493158034467,0.9826687,0.9856843258005731,0.9807686,0.9849534489648879,0.9816672,0.9827328089773855,0.9708639,0.9777379827087462,0.97054285,0.9794352033306166,0.97363377,0.9830517523571067,0.9725836,0.9804418740178951,0.97180456,0.9792451448843792,0.9741263,0.9809103342593767
0.984787,0.9862450722119872,0.98217595,0.9842304525753973,0.97891325,0.9838378894378539,0.98052406,0.981949825933969,0.9695725,0.9762953764528789,0.9694362,0.9781874760314371,0.9723383,0.9821455709059241,0.9708694,0.9791136625475408,0.9705401,0.977961434146381,0.9730553,0.979809214028471
0.98370457,0.9853278856854016,0.9807051,0.983061860663075,0.97784364,0.9827645958038304,0.9800481,0.9811397633250157,0.96796614,0.9748106018423262,0.96831757,0.9766357504536448,0.97137845,0.9811102043147875,0.9696198,0.9778452982243404,0.9695239,0.9765290901915659,0.9718203,0.9785630768971795
0.98226476,0.9841200389128265,0.979364,0.9816190849992396,0.9769322,0.9812893171194453,0.97919315,0.9805079264263489,0.9670367,0.9731707315642086,0.967145,0.9752234800163636,0.9702792,0.9800667176279332,0.9680169,0.9764947956135365,0.9682237,0.9750468403872722,0.9704805,0.977456846668381
0.98072034,0.9831384616793823,0.9779344,0.9804030091157478,0.9761269,0.9803331595261159,0.9782236,0.9798877766528582,0.96524733,0.9716000355708031,0.9655179,0.9736872282522284,0.9693827,0.9790445167773051,0.967211,0.9750064617588542,0.9668307,0.9733212466574276,0.9693463,0.9761379934626699
0.9794566,0.9819312155320703,0.97657937,0.9791028923973739,0.97431964,0.9790875795631472,0.9776463,0.9792465958068424,0.9638792,0.9700424983976978,0.96455365,0.9720285309401736,0.9674665,0.9779171374272835,0.9658976,0.9736531382816097,0.9659856,0.9717796655490263,0.9679374,0.9750251951630304
0.9781937,0.9812461478224391,0.9752719,0.977623087590785,0.9731876,0.9776197897887272,0.97685516,0.9786238141325871,0.96307945,0.9684297082496992,0.9636937,0.9705126653375957,0.96638256,0.9769788959593654,0.9647246,0.9723025486685185,0.9646867,0.9701783087229585,0.9669418,0.973878710251683
0.9795249,0.9798150434033783,0.9740527,0.9763168452272449,0.9720423,0.976534703298559,0.9773717,0.9778589532916769,0.9616314,0.9666405262463982,0.9622213,0.9689612306599138,0.96527094,0.9758775442283291,0.96339566,0.9708292647801513,0.96369404,0.968591441932829,0.96594065,0.9726785632272196
0.97499853,0.9785783955358698,0.97237605,0.9751671229170796,0.9705586,0.975593312192142,0.97476,0.9769623862172441,0.9600267,0.9649909875629109,0.9609779,0.9672575945981514,0.9641985,0.9747787054129271,0.9629263,0.9694459753556443,0.96196157,0.9670878418612381,0.9647761,0.9715407633098365
0.9742424,0.9775642489321615,0.97182,0.9738135902911307,0.9695614,0.9744326757926948,0.97384936,0.9761686001676857,0.95914274,0.9632896860077445,0.9598003,0.9657446777340387,0.9629871,0.973749855154736,0.96151364,0.9679678597634364,0.9607743,0.9653346525825002,0.96348804,0.9703311512424958
0.9729636,0.9764835009636418,0.9700064,0.9725638222571497,0.96798146,0.9733972742575754,0.9734694,0.9754542383387581,0.95849425,0.9615220313099474,0.9586065,0.9640342473450344,0.9618109,0.9725618892863804,0.95965147,0.9667045697020095,0.95984787,0.9638164936507264,0.96232766,0.9692346636355682
0.97157305,0.9756244394144573,0.96868306,0.9711254040925555,0.96668416,0.9724028297150555,0.9724485,0.9747712988598131,0.9564613,0.9598238343114854,0.9572778,0.9623028773112765,0.96082354,0.9715130595248731,0.958526,0.9653443772389988,0.9584643,0.9622127840872287,0.9613953,0.9680902013439076
0.97068983,0.9746940442647716,0.96711904,0.9696184254768514,0.9658822,0.9713517145345993,0.9708699,0.9741849113021258,0.9554299,0.9579999702067755,0.9560561,0.9607603247520711,0.95951676,0.9705241275164881,0.9574311,0.9640552265581392,0.95695597,0.9605024436868286,0.95965254,0.9668919826495487
0.9693531,0.9737683634052512,0.9655122,0.9682337306378572,0.96430355,0.9705105196502535,0.9702056,0.9733793707121446,0.9538837,0.9563504124906939,0.95496213,0.9590338025348216,0.9582367,0.9695366105059443,0.9570072,0.962584377485803,0.95569503,0.9588785597714852,0.9588269,0.9656777043684387
0.9682496,0.972820462620172,0.96439886,0.9668429492180796,0.9633358,0.9693295978413339,0.9692105,0.972774447666966,0.952681,0.9545414397707652,0.9535418,0.9574810238394242,0.9577924,0.9684984798134304,0.95576745,0.9613610311394709,0.95424765,0.9572732317223326,0.95770293,0.9645644422323727
0.96732366,0.9720184788657982,0.9627322,0.9654525897112533,0.96214926,0.9684597221779532,0.9686772,0.9720163529387649,0.9512164,0.9529490240553629,0.9522389,0.9558796932225332,0.95678383,0.9674296856530227,0.9544809,0.9599808957317139,0.9530387,0.955790046250443,0.9568499,0.9634913588516505
