,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.014798461313909972,0.014248113036070955,0.012571282159351148,0.0121718055137357,0.029750609947984286
CY25-05_1-#18,0.01714411354237064,0.016876134488883154,0.014695290981338604,0.014750129154513014,0.031251959606976576
CY25-05_1-#19,0.01721958487865128,0.0170490984629459,0.01508086700806657,0.01622193538425709,0.03177824284244524
CY35-05_1-#1,0.012338452165932044,0.012929577282545289,0.011052015397283961,0.010568705631539776,0.020395934804798732
CY45-05_1-#21,0.00170407810980322,0.001311427156283015,0.0011094716101189097,0.0007173341901855479,0.007863529843994632
CY45-05_1-#24,0.00243706281732717,0.001943250347940603,0.0016421690563817191,0.0009170249209093373,0.009278774477985974
CY45-05_1-#25,0.012512293016368248,0.014443909018273747,0.012231084344671454,0.011793037746360424,0.03484045029923877
CY45-05_1-#26,0.0029333109230410366,0.0029424874801313615,0.0025289638077422285,0.0022341508036378688,0.01007043726090262
CY45-05_1-#27,0.004840740444815704,0.005121861858300399,0.004218130211108497,0.0033751741006344815,0.010481014077646678
CY45-05_1-#28,0.0054553225856902084,0.0060790477447889716,0.005167810881458158,0.0052592733789884605,0.00870682981018367
