0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.94634527,1.0,0.94926864,1.0,0.95095414,1.0,0.94981945,1.0,0.99323785,1.0,1.046514,1.0,1.004986,1.0,1.0083556,1.0
0.9348399,1.001353526485221,0.94926864,1.0,0.94831854,0.9992209631728046,0.94981945,1.0,0.99323785,1.0,1.046514,1.0,1.004986,1.0,1.006267,0.9978661159869214
0.92892355,0.9975124378109452,0.911882,1.0027152973984517,0.94573057,0.9975920679886686,0.9372216,0.998750669284312,0.99083465,0.9988157023929779,1.0458045,0.9976049151306884,1.0053538,0.9974620159824399,1.005828,0.9950782997762864
0.91906625,0.9994146912496342,0.91933554,1.0006237845374821,0.93844056,0.9951487252124646,0.9243255,0.9968231304658219,0.9908676,0.9959594552231009,1.0450424,0.9959387691346455,1.003871,0.994683952395651,1.0047086,0.9927034933746344
0.9218075,0.9974026924202517,0.9240931,1.0027152973984517,0.9353422,0.9934844192634562,0.92465377,0.9948955916473318,0.9860376,0.993416698596259,1.0458618,0.9932312818910758,1.0022737,0.9920430771341359,1.0015172,0.9906040268456376
0.9301902,0.9973661106233538,0.9075175,1.0012108758668772,0.93342215,0.9914305949008498,0.9222752,0.9942887738711405,0.9862941,0.9920234072938799,1.041184,0.9910097538963518,0.99994415,0.9902253318242616,1.0006183,0.9882292204439856
0.9176637,0.9958296751536435,0.8986364,0.998752430925036,0.9291145,0.9897308781869689,0.92346555,0.9924683205425666,0.98663396,0.9896199797972762,1.040363,0.989100628275886,0.9984708,0.9872414857495626,1.0012795,0.9859920839786611
0.90965503,0.9933055311676909,0.9039158,0.9988625105492974,0.92666215,0.9878895184135978,0.9206925,0.99089773335713,0.98721457,0.9878435333867429,1.0399433,0.986497275157069,0.9667595,0.9843948280001371,0.998279,0.983307520220272
0.920505,0.9941469124963418,0.9066925,0.998789124133123,0.92539436,0.9853045325779038,0.91704994,0.9885061574156702,0.9844021,0.9859974224110908,1.0326126,0.9841716130375925,0.9977709,0.982302706039716,0.99994785,0.9807950438822922
0.9124471,0.9906716417910447,0.8973282,0.9965875316478922,0.9242844,0.9836756373937677,0.9170312,0.9870069605568446,0.98280275,0.9839423177400817,1.0321585,0.982470755666632,0.9963253,0.9796618307782007,0.9968149,0.9792462570986061
0.91681236,0.9920983318700615,0.8866181,0.9940923934979636,0.92240757,0.9816572237960342,0.91531634,0.9858290201677673,0.98171836,0.9815388902434776,1.0328493,0.9804227845464959,0.99530846,0.9772267380045957,0.99698293,0.9773877129581827
0.8992221,0.9874890254609305,0.89341193,0.9937621546251789,0.9199864,0.9797096317280455,0.9131793,0.9836516152061396,0.98141015,0.9805287540492529,1.0249885,0.9777847200527613,0.9928025,0.9746201598243989,0.99548346,0.974496644295302
0.91676253,0.9870500438981562,0.8979208,0.9935053021685686,0.9192473,0.9778682719546742,0.9123282,0.9819025522041763,0.97971106,0.977533177749138,1.023123,0.9756326148078726,0.9934965,0.9725280378639777,0.99527097,0.9736706246773361
