,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.019155179155742698,0.018123128906328837,0.0154651556343844,0.013829919292543846,0.07368811249639362
1C-7,0.011391926807994997,0.010408571576063095,0.009363831420199422,0.007867626454848842,0.029645817284639553
1C-8,0.018303460267841097,0.018695916085157825,0.016260119508992123,0.017350705610654327,0.07234865401196466
1C-9,0.019381761882078182,0.016119421262042386,0.013517886812875314,0.009027456982631743,0.07631785451525652
1C-10,0.02831929577348266,0.028983495664402364,0.024852482031308017,0.02224633504214113,0.07729905424129191
2C-4,0.026260542490821593,0.022409197705181905,0.01869806897717434,0.009523939435309048,0.06866018971241084
3C-5,0.013251924344271108,0.014230168605204764,0.012431873955422976,0.012529003599229205,0.024289190188707233
3C-6,0.013186708441561027,0.01371884884354549,0.01198114074873398,0.011813871609953508,0.030210277409483788
3C-7,0.019878965672105856,0.020666288901507467,0.017821322291460502,0.017018298195907944,0.03906900494954324
3C-9,0.02365476814779787,0.01924671621123965,0.016092151219749797,0.008081135463150646,0.07074627995856553
3C-10,0.022140294839545455,0.02246027124878173,0.018828859299111024,0.014904544184700663,0.05822400029236252
