1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9834517,1.0,0.9962144,1.0,0.98542315,1.0,0.9971566,1.0,0.9999086,1.0,0.99933845,1.0,0.9902759,1.0,0.9932185,1.0,0.99570495,1.0,0.9913836,1.0,1.0032581,1.0
0.98371226,0.9989529709449438,0.9996292,0.9985793620043909,0.9862291,0.9992635591751865,0.9957545,0.999401964972234,0.9991849,0.9993068491963784,1.0021396,0.9993888064262639,0.9896845,0.9989910067997368,0.9942703,0.9990772070132267,0.9966101,0.9982060033254572,0.9974157,1.0001314060446782,1.0037479,0.9981347330065502
0.9830292,0.9986912136811797,0.9989454,0.997373972189935,0.99075496,0.9980505978166697,0.9964239,0.9985049124305851,0.99860054,0.9986136983927565,1.0035726,0.9981664192787916,0.9898481,0.9971046282079402,0.9941376,0.9972755635628597,0.99688286,0.9982060033254572,1.0028523,0.9992115637319318,1.0040433,0.9971804103587386
0.98672324,0.9980368205217696,0.99909914,0.9967282276464764,0.99100107,1.0009963611159247,0.9970642,0.9979068774028192,0.99896044,0.9985703764675303,0.99909246,0.9969876888151576,0.9895228,0.9961833735468304,0.9924857,0.9963527705760864,0.9976846,0.9963682506344621,0.9945715,0.9964520367936927,1.0038404,0.9954018999696354
0.98603076,0.9965099031498124,0.9978102,0.9959102845580955,0.9871384,0.9976607173800035,0.9981367,0.9979068774028192,0.99895465,0.9987869860936619,1.0070138,0.9964201519252598,0.9876738,0.9943847334941873,0.99174756,0.9953420925429537,0.9969581,0.9954493742889646,0.9927691,0.9974156811213316,1.0038791,0.994490955623997
0.9832192,0.9964226507285577,0.9976372,0.9953075896508673,0.99236387,0.9968809565066714,1.0014261,0.9976078598889362,1.0019659,0.9992202053459257,1.0070121,0.9957653016676853,0.98571855,0.9934634788330775,0.9918656,0.9935843916157665,0.9958939,0.9945304979434672,1.0018688,0.996539640823478,1.0049175,0.9936667678827051
0.9918776,0.9962917720966759,0.99790055,0.996469929829093,0.9962032,1.0002166002425923,1.0030174,0.9973088423750535,1.0009528,0.9988736299441147,1.0047543,0.9946302278878898,0.9850207,0.9925422241719676,0.99021655,0.9926615986289932,0.99504024,0.9936116215979697,1.000958,0.9964958388085852,1.0043768,0.9936667678827051
0.98391706,0.996335398307303,1.002063,0.9959102845580955,0.99810624,0.999610119563334,1.0032384,0.9973088423750535,1.0026681,0.9994801368972838,1.0052595,0.993364184056579,0.98312354,0.9916209695108577,0.9899941,0.9916948631190403,0.99433756,0.991817624923427,0.99639577,0.9946999561979852,1.0062367,0.9929293367457599
0.99007994,0.9956373789372656,1.0013272,0.9953936889233285,1.0032634,0.9960145555363022,1.0051985,0.9970098248611704,1.0022799,0.9997833903738681,0.9988088,0.9939317209464769,0.9810568,0.9897784601886379,0.9890879,0.9907720701322671,0.9932789,0.9781219917738688,0.9971215,0.9938239159001314,1.0061343,0.9910206914501367
0.98961306,0.9953756216735016,1.0015639,0.9946618451074088,0.99432683,0.9952347946629702,1.0052828,0.9964117898334044,1.0026151,0.99952345882251,1.0009373,0.9927966471666811,0.9790964,0.9889010747971045,0.9885785,0.9898492771454938,0.9860721,0.9854292465213966,0.99982923,0.9928602715724925,1.005244,0.9901097471044985
0.99103117,0.9949829857778554,1.0001117,0.9932412071117998,0.9898192,0.9946716340322302,1.0060511,0.9958137548056385,1.0037256,0.9991768834206992,1.0039747,0.9914869466515324,0.9795409,0.9870585654748848,0.9866851,0.9879597486487673,0.9850773,0.9854292465213966,0.9960374,0.9918966272448533,1.0055053,0.9892855593632066
0.9922772,0.9952883692522468,0.99644727,0.993025958930647,0.9911514,0.9941951134985272,1.0062504,0.9949167022639896,1.0029049,0.9985270545423038,0.99815243,0.9915306033353706,0.9760313,0.9861373108137749,0.9841473,0.9870369556619941,0.98539156,0.9845103701758992,0.99705327,0.9910643889618923,1.0051098,0.9883746150175683
0.99126786,0.9940668353546812,1.0003682,0.9925524129321107,0.99478966,0.9968809565066714,1.004151,0.9937633489961554,1.0020373,0.9969674652341549,0.9961776,0.9909194097616345,0.9745688,0.985216056152665,0.98271275,0.9861141626752208,0.9847832,0.9835914938304017,0.9958596,0.9901445466491459,1.0036311,0.9865093480241184
0.990307,0.9939359567227992,0.9980803,0.9919497180248825,1.008646,0.989776468549645,1.0020888,0.9931653139683896,0.99914783,0.9962743144305333,1.0011272,0.9903082161878984,0.9731069,0.9842948014915551,0.9818724,0.9842685767016742,0.98331416,0.9817974971558588,0.9966716,0.9901445466491459,1.0020767,0.9856851602828266
0.9922425,0.9934560684058984,0.99756306,0.9915192216625769,0.9951723,0.9929821521400104,1.0019779,0.9925672789406236,1.000288,0.9956244855521379,0.9995548,0.9896970226141621,0.9712481,0.9833735468304452,0.9796032,0.9833897262380805,0.98104084,0.9808786208103613,0.99675244,0.9883048620236531,1.0014669,0.9847742159371883
0.9893783,0.9929761800889976,1.0000832,0.9913470231176545,0.99292916,0.9929821521400104,1.0014153,0.9916702263989746,0.99820125,0.9950613005241953,0.9984692,0.9891294857242643,0.97023124,0.9833735468304452,0.9771932,0.9824669332513072,0.97826505,0.9790408681193663,0.9965758,0.9883048620236531,0.9996967,0.9827788140372187
0.9907307,0.9926271704039789,0.9997764,0.9905290800292736,0.9974668,0.9925489516548259,1.0022223,0.9916702263989746,0.9985461,0.9956678074773642,0.99900746,0.9878634418929538,0.97020096,0.981574906777802,0.9754712,0.9824669332513072,0.9745466,0.9781219917738688,0.99547434,0.9873850197109068,0.9986107,0.9819980045980999
0.9906679,0.992147282087078,0.9984849,0.9900124843945068,0.9980571,0.9922890313637152,1.0025314,0.9919692439128577,0.9998638,0.9959710609539487,0.9968448,0.9872959050030559,0.96837074,0.980434305768809,0.9789377,0.9824669332513072,0.9731309,0.9772031154283712,0.9894771,0.9855015330705212,0.9982161,0.9800459810003037
0.9881962,0.9924526655614695,0.99780697,0.9905290800292736,0.9967728,0.9917691907814938,1.0047649,0.9832123024348568,1.0019877,0.9863102716284712,0.99511796,0.9866847114293198,0.96816176,0.980434305768809,0.978809,0.9815441402645338,0.9716608,0.9763279950993261,0.9909818,0.9846254927726675,0.9944456,0.9791350366546654
