0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99635696,1.0,0.9883301,1.0,1.0065368,1.0,1.0062058,1.0,1.013999,1.0,1.0226878,1.0,1.0144174,1.0,1.013817,1.0
0.99635696,1.0,0.9883301,1.0,1.0065368,1.0,1.0062058,1.0,1.013999,1.0,1.0226878,1.0,1.0144174,1.0,1.0119141,0.9978661159869214
0.9844527,1.0026040711534934,0.9832281,1.0027152973984517,0.99981076,0.998056193673794,0.9989431,0.998750669284312,1.0151732,0.9988157023929779,1.0209968,0.9976049151306884,1.0125864,0.9974620159824399,1.0105742,0.9950782997762864
0.98728096,1.00396112231799,0.9781763,1.0006237845374821,0.9971743,0.9972786711433116,0.9973541,0.9968231304658219,1.0082366,0.9959594552231009,1.0187801,0.9959387691346455,1.0102103,0.994683952395651,1.0081186,0.9927034933746344
0.98301494,1.0001100311754996,0.9789228,1.0027152973984517,0.99655807,0.9956529422159393,0.9954819,0.9948955916473318,1.0084076,0.993416698596259,1.0169941,0.9932312818910758,1.0077714,0.9920430771341359,1.006028,0.9906040268456376
0.97018087,1.002017238217495,0.9796159,1.0012108758668772,0.9947268,0.9932143488248807,0.9929818,0.9942887738711405,1.0068733,0.9920234072938799,1.0167165,0.9910097538963518,1.0066499,0.9902253318242616,1.0044408,0.9882292204439856
0.97258043,1.0,0.971055,0.998752430925036,0.99224424,0.9915532779643047,0.9933576,0.9924683205425666,1.0049542,0.9896199797972762,1.0141305,0.989100628275886,1.0039533,0.9872414857495626,1.0018976,0.9859920839786611
0.9756324,0.9999633229415,0.9690565,0.9988625105492974,0.9915443,0.9895034458384874,0.99240834,0.99089773335713,1.0034662,0.9878435333867429,1.0115108,0.986497275157069,0.9928121,0.9843948280001371,0.999944,0.983307520220272
0.96939635,0.9984228864845038,0.9672469,0.998789124133123,0.9894368,0.9878070330447075,0.98721707,0.9885061574156702,1.0014092,0.9859974224110908,1.0111359,0.9841716130375925,0.99912715,0.982302706039716,0.99895906,0.9807950438822922
0.95779747,0.9958921694480102,0.9719525,0.9965875316478922,0.98792124,0.9859692525181128,0.9864112,0.9870069605568446,1.0004591,0.9839423177400817,1.0098951,0.982470755666632,0.9980993,0.9796618307782007,0.9957183,0.9792462570986061
0.9650131,0.9967357417935081,0.953953,0.9940923934979636,0.98525155,0.9833892913942394,0.9871008,0.9858290201677673,0.99921405,0.9815388902434776,1.0077924,0.9804227845464959,0.9961773,0.9772267380045957,0.9940405,0.9773877129581827
0.9714248,0.9932514212360168,0.96501005,0.9937621546251789,0.98349905,0.9817635624668669,0.9857181,0.9836516152061396,0.99661493,0.9805287540492529,1.0046376,0.9777847200527613,0.993423,0.9746201598243989,0.99238735,0.974496644295302
0.96158314,0.9946818265175134,0.96221447,0.9935053021685686,0.982304,0.9797490722742536,0.98466,0.9819025522041763,0.99393034,0.977533177749138,1.0039557,0.9756326148078726,0.9915348,0.9725280378639777,0.99046135,0.9736706246773361
0.95588803,0.9900605171465248,0.975786,0.9890654239900195,0.97888565,0.9778052659480474,0.9815091,0.9806532214884883,0.99484646,0.976801699815389,1.0038103,0.9741400256864174,0.9900618,0.9710532633672875,0.989207,0.9715023231801756
0.96719015,0.9896203924445258,0.95653856,0.9883315598282758,0.9799645,0.9759674854214525,0.9757312,0.9785829020167767,0.9915426,0.974537601449023,1.0014218,0.9727168593147973,0.9881398,0.9690640326508213,0.98729694,0.9700223713646533
0.9611938,0.9878232165780303,0.96631986,0.9854694895974756,0.97720516,0.9732108146315603,0.97936237,0.9768695341781188,0.99173635,0.9718555156919433,0.9990883,0.9710854246936721,0.9862531,0.9662859690640326,0.98500216,0.9678540698674927
0.9571016,0.9845956354300384,0.94815004,0.9842586137305985,0.97621065,0.9723979501678741,0.97758955,0.9747278243797967,0.98928523,0.9713678637361107,0.9963773,0.9695581241972995,0.9846752,0.9651884624618444,0.98350453,0.9665806229564619
0.9546641,0.9843022189620392,0.9494872,0.982754192199024,0.9753439,0.969641279377982,0.97420937,0.9731215420310548,0.9880722,0.9699049078686127,0.99771994,0.9678919782012566,0.98282623,0.9633021229893335,0.98233265,0.9649974186886938
0.96081793,0.9821749495690446,0.9499873,0.9814699299159726,0.97269166,0.968227602049832,0.9734829,0.9709441370694272,0.98610115,0.9675711449371278,0.99507385,0.965878718456038,0.9814116,0.961724457248688,0.981989,0.9606952331784547
0.95152295,0.9772602237300567,0.949803,0.9773969838182953,0.9710827,0.9662131118572187,0.97273296,0.9698732821702659,0.98712355,0.9640182521160612,0.9929222,0.9643514179596654,0.98143965,0.957300133758617,0.97862643,0.9597659611082431
0.955819,0.9771501925545572,0.9553591,0.9711224452353869,0.97255087,0.9619367379395654,0.975301,0.9657683383901482,0.98334444,0.961510327771779,0.99374986,0.9608802804679094,0.97657365,0.9556881709366533,0.9766008,0.9579074169678197
0.9482851,0.9757564643315606,0.94073623,0.9708288995706895,0.9661325,0.9611238734758791,0.96901107,0.9769766196680351,0.98200595,0.9611620049461841,0.9921205,0.9596306709708772,0.97520506,0.9533902664883217,0.9751328,0.9565995525727069
0.94768137,0.9746194755180635,0.94118845,0.9700950354089459,0.96673703,0.959745538080933,0.9679167,0.9634838479386043,0.9802119,0.9599428750566026,0.98862076,0.9584851955985976,0.97321904,0.9526357306993175,0.97316855,0.9558079504388229
0.948348,0.9729690078855675,0.9424193,0.9682236817964995,0.96490395,0.9579430994875421,0.9663406,0.9615920042834197,0.9787986,0.9578529381030338,0.9883857,0.9579298135999167,0.9714496,0.951503927015811,0.97140265,0.9537084839098262
0.94268394,0.9732624243535668,0.9322276,0.9674164312185815,0.9621029,0.9567768156918183,0.9785096,0.9606282348741745,0.9785919,0.9570866278867255,0.9864366,0.9557429969801104,0.9703969,0.9494461021367081,0.970713,0.9525382894510411
0.94571024,0.9705483220245735,0.9376744,0.9656184640223096,0.96089625,0.9549036932320198,0.9631474,0.9587720863822953,0.9772741,0.9555540074541086,0.9848684,0.9542504078586552,0.9684687,0.9484171896971567,0.96818674,0.9512992600240922
0.94200623,0.9697781037960754,0.9451468,0.965728543646571,0.96140563,0.9537727513695,0.96323025,0.9576655363198288,0.9740726,0.9546135358250027,0.9844845,0.9527578187372002,0.9673381,0.9474911685015605,0.9674198,0.9508174152469454
