,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.02560566989562813,0.027101344550558164,0.025205432414259606,0.0265718947271823,0.04779812489441193
25-4,0.02246907091404595,0.02415955179826242,0.02216697766951033,0.022943417664256227,0.03222264948912301
25-5,0.02649264460468755,0.0266967923567855,0.02523680216904238,0.02661091708291241,0.04233358943455845
25-6,0.0312715292545347,0.03286012079584092,0.030479401331295716,0.03175593834587054,0.04301287859432201
25-7,0.025331108019992193,0.026720596807847122,0.024842378463330105,0.02650291776133501,0.03663424675687221
25-8,0.021193753836757902,0.022918851475005213,0.02087037956827637,0.02129294409172372,0.031681787510162374
45-3,0.007786338870315038,0.007517614179156118,0.007123178196000692,0.006601386918783092,0.035603542820102696
45-4,0.013498628636666657,0.012436147927879759,0.01181843827109664,0.011185842542215663,0.03579785934676272
45-5,0.004076391657282161,0.0026927211937105167,0.0026063750563963045,0.0012385484986312534,0.011899221719893549
45-6,0.011797075058202848,0.01228332391101876,0.011251716885458717,0.010740070091818765,0.02530250544909418
