25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.023721,1.0,1.0196652,1.0,1.0284661,1.0,1.0288491,1.0,1.0269002,1.0,1.0207862,1.0,1.0114614,1.0,1.0169928,1.0,1.0091268,1.0,1.0132184,1.0
1.0250643,1.0,1.020556,1.0,1.029949,1.0,1.0273014,1.0,1.0267196,1.0011374573453495,1.0174992,0.9999147121535181,1.0116221,1.0,1.0172132,1.0000916170407697,1.0092477,1.0,1.013346,1.0
1.0223522,1.0,1.0175055,1.0,1.0296907,1.0,1.0274462,1.0000907358678885,1.0282977,1.0011374573453495,1.0169743,1.0,1.011816,1.0,1.0175852,1.0000916170407697,1.0093975,1.0,1.0134033,1.0
1.0276235,0.9999105705598283,1.0166696,1.0,1.029903,1.0,1.028502,1.0012703021504399,1.0278612,1.000087496718873,1.0171266,0.9999147121535181,1.0119288,1.0,1.0177929,1.000183234081539,1.0094862,1.0,1.013356,0.9998151571164511
1.0245548,0.9999105705598283,1.0159692,1.0,1.0305468,1.0,1.0287851,1.0010888304146628,1.026604,1.000087496718873,1.0192602,1.0001705756929637,1.0119817,1.0,1.0176688,1.000274851122309,1.0096105,1.0,1.0131748,0.9999075785582255
1.0229592,0.9999105705598283,1.020277,1.0,1.0315717,1.0,1.0263606,1.000181471735777,1.0273046,1.000087496718873,1.0219086,1.0000852878464819,1.0121253,0.9999093710349828,1.0176375,1.000183234081539,1.0096128,1.0,1.0137664,1.0
1.0227648,1.0,1.0184625,1.0,1.029812,1.0,1.0295064,1.0010888304146628,1.027587,1.000087496718873,1.0198071,1.0000852878464819,1.0119836,0.9999093710349828,1.0176835,1.000274851122309,1.0095139,1.0000905879155721,1.0148398,1.0
1.0267447,1.0,1.0185622,1.0,1.0322273,1.0000914243920278,1.0280889,1.000181471735777,1.0272931,1.0,1.0192398,1.0000852878464819,1.0125462,1.0001812579300344,1.018488,1.0005497022446177,1.0103992,1.0000905879155721,1.0141679,1.0
1.0262716,0.9999105705598283,1.0184422,0.9988997037663986,1.0302999,1.0,1.0284199,1.0,1.0262889,1.0,1.0190248,1.0001705756929637,1.0131252,1.0001812579300344,1.0194986,1.0005497022446177,1.0111059,1.0000905879155721,1.0138223,1.0
1.0235872,1.0,1.0187773,1.0,1.0315117,1.0,1.028888,1.0,1.0261476,1.0,1.0187466,1.0001705756929637,1.0127493,1.000090628965017,1.0190067,1.0005497022446177,1.0106717,1.000181175831144,1.0138931,1.0
