,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.018426819236791007,0.018698479290061812,0.017487288751573182,0.019373523908615797,0.04320367966583527
25-4,0.015379844456494995,0.015919414229143163,0.014655716673547153,0.01577723638465528,0.02418102923460641
25-5,0.018999323085439123,0.017792287299388938,0.016948288647659206,0.018032471916535675,0.033819304346973
25-6,0.0240575632709882,0.024615506023366953,0.022929804001100187,0.022695422172546387,0.04357291642188066
25-7,0.017632479554270972,0.01798053926253986,0.016817680986635875,0.018599799368489767,0.028257409980138815
25-8,0.01409014765005898,0.014663797612934217,0.013390958436434482,0.014701929364377309,0.02560843183541872
45-3,0.005541424830765527,0.005308042753966034,0.0049331379102393975,0.005111481959953368,0.03008665610898209
45-4,0.012895744008626281,0.012581347703878688,0.011587748896968814,0.012089584483174098,0.024912143862143576
45-5,0.00810021517293504,0.007261878678699418,0.006538123035280581,0.006627379670848366,0.01406213983222504
45-6,0.005233001415623313,0.004839447588786403,0.004464934471990074,0.004555944528244926,0.015909767106809025
