25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0143169,1.0,1.0101091,1.0,1.0196445,1.0,1.0203096,1.0,1.0180441,1.0,1.0112973,1.0,1.000141,1.0,1.0058197,1.0,0.9987125,1.0,1.0025786,1.0
1.0154718,1.0,1.0108514,1.0,1.0212098,1.0,1.0187978,1.0,1.0179338,1.0011374573453495,1.008664,0.9999147121535181,1.0002439,1.0,1.0059575,1.0000916170407697,0.9987951,1.0,1.0026631,1.0
1.0129968,1.0,1.0083967,1.0,1.0209328,1.0,1.0186461,1.0000907358678885,1.019373,1.0011374573453495,1.00814,1.0,1.0003831,1.0,1.0062039,1.0000916170407697,0.9988981,1.0,1.0026778,1.0
1.0174545,0.9999105705598283,1.0076615,1.0,1.0209397,1.0,1.0198914,1.0012703021504399,1.0189203,1.000087496718873,1.0082208,0.9999147121535181,1.0004474,1.0,1.0063468,1.000183234081539,0.99895173,1.0,1.0026425,0.9998151571164511
1.0150672,0.9999105705598283,1.0068727,1.0,1.021577,1.0,1.0199634,1.0010888304146628,1.0177604,1.000087496718873,1.0098459,1.0001705756929637,1.0004574,1.0,1.0062624,1.000274851122309,0.9990254,1.0,1.0025297,0.9999075785582255
1.0135522,0.9999105705598283,1.0104517,1.0,1.0226319,1.0,1.0177294,1.000181471735777,1.0185044,1.000087496718873,1.0121213,1.0000852878464819,1.000547,0.9999093710349828,1.006224,1.000183234081539,0.99901956,1.0,1.0029905,1.0
1.0132525,1.0,1.0089003,1.0,1.0209774,1.0,1.0208706,1.0010888304146628,1.018694,1.000087496718873,1.0105344,1.0000852878464819,1.0004606,0.9999093710349828,1.0062732,1.000274851122309,0.99893016,1.0000905879155721,1.0037383,1.0
1.0166551,1.0,1.0089753,1.0,1.0232481,1.0000914243920278,1.0192534,1.000181471735777,1.0185293,1.0,1.0100347,1.0000852878464819,1.0009184,1.0001812579300344,1.006883,1.0005497022446177,0.99960285,1.0000905879155721,1.0032662,1.0
1.0165056,0.9999105705598283,1.0090158,0.9988997037663986,1.0213598,1.0,1.0198605,1.0,1.0174783,1.0,1.0097383,1.0001705756929637,1.0013024,1.0001812579300344,1.0075336,1.0005497022446177,1.0000921,1.0000905879155721,1.0029995,1.0
1.0141442,1.0,1.0092807,1.0,1.0226406,1.0,1.020162,1.0,1.0173469,1.0,1.0095643,1.0001705756929637,1.0010536,1.000090628965017,1.0072124,1.0005497022446177,0.99977404,1.000181175831144,1.0030268,1.0
1.0136718,1.0,1.0090494,1.0,1.0208565,1.0,1.0207654,1.0,1.017495,1.0,1.0095388,1.0000852878464819,1.0011003,1.000090628965017,1.0071421,1.0006413192853871,0.99980754,1.0000905879155721,1.0031561,1.0
1.014499,1.0,1.0079283,1.0,1.0230342,1.0,1.0211864,1.0,1.0174466,0.999912503281127,1.0097816,1.0,1.0007061,1.000090628965017,1.0069948,1.0005497022446177,0.9995732,1.0000905879155721,1.0033879,0.9999075785582255
1.0148206,1.0,1.0084589,1.0,1.0204972,1.0,1.0202135,1.0,1.0189728,1.000087496718873,1.0095578,1.0001705756929637,1.0010219,1.000090628965017,1.0073588,1.0006413192853871,0.99997944,1.0000905879155721,1.0033491,0.9999075785582255
1.0153772,1.0,1.0085255,0.9989843419382141,1.021238,1.0,1.0198168,1.0,1.0177692,1.0,1.0091219,1.0000852878464819,1.0011891,1.0,1.0074288,1.0005497022446177,0.99994093,1.0000905879155721,1.0031387,0.9998151571164511
1.0147425,1.0,1.0081844,1.0,1.0221785,1.0,1.0180192,1.0,1.0193928,1.000087496718873,1.0098807,1.0,1.000762,1.0,1.0072151,1.0005497022446177,0.99968284,1.0000905879155721,1.0031353,0.9997227356746765
1.0142076,1.0,1.0086062,0.9989843419382141,1.0208942,1.0,1.0222727,1.0000907358678885,1.0194715,1.000087496718873,1.0095259,1.0000852878464819,1.000761,0.9999093710349828,1.0073122,1.0005497022446177,0.99967986,1.0000905879155721,1.0031862,0.9997227356746765
1.0144364,1.0,1.0093074,0.9989843419382141,1.0216364,1.0,1.0192121,1.0,1.0170804,1.000087496718873,1.0091231,1.0,1.000752,0.9997281131049484,1.0068775,1.0005497022446177,0.99940866,1.0000905879155721,1.0032215,0.9997227356746765
1.0142828,1.0,1.007912,0.9989843419382141,1.0234017,1.0,1.0202659,1.0,1.0179094,1.000087496718873,1.0102122,1.0,1.0007464,0.9997281131049484,1.0070667,1.0005497022446177,0.999734,1.0000905879155721,1.0027882,0.9997227356746765
1.0143435,1.0,1.0092088,0.9989843419382141,1.0216236,1.0,1.0217985,1.0,1.0200037,1.000087496718873,1.0090216,0.9999147121535181,1.000828,0.9996374841399311,1.0070504,1.0005497022446177,0.9997838,1.0000905879155721,1.0028712,0.9995378927911274
1.0136985,1.0,1.00917,0.9989843419382141,1.0214621,1.0,1.0198917,0.998911169585337,1.0194353,1.000087496718873,1.0100585,0.9999147121535181,1.0007697,0.9995468551749139,1.0068332,1.0005497022446177,0.9993983,1.0000905879155721,1.0026952,0.9995378927911274
1.0148379,0.9999105705598283,1.0087845,0.9989843419382141,1.0245581,1.0,1.017944,1.0000907358678885,1.0172731,1.000087496718873,1.0086656,0.999829424307036,1.0007821,0.9995468551749139,1.0067834,1.0005497022446177,0.99951357,0.9999094120844277,1.0026182,0.9995378927911274
1.0146579,1.0,1.0087018,0.9989843419382141,1.0232042,1.0,1.017259,1.0,1.0173584,1.000087496718873,1.0092127,1.0000852878464819,1.0002981,0.9995468551749139,1.0062939,1.0006413192853871,0.99922496,0.9999094120844277,1.0028872,0.9995378927911274
1.0149679,0.9999105705598283,1.0094999,0.9989843419382141,1.0199422,1.0,1.0192086,1.0,1.0193676,1.000087496718873,1.0089881,0.9988912579957355,1.0003717,0.9995468551749139,1.0063757,1.0006413192853871,0.9991061,1.0,1.0026866,0.9996303142329018
1.014829,1.0,1.0088998,0.9989843419382141,1.0209471,1.0,1.0227824,1.0,1.0176911,1.000087496718873,1.0090595,0.999829424307036,1.0003369,0.9995468551749139,1.0070206,1.0007329363261568,0.9995474,1.0,1.0030259,0.9996303142329018
1.0152155,0.9999105705598283,1.0088235,0.9989843419382141,1.0223519,1.0,1.0228108,1.0000907358678885,1.0175861,1.000087496718873,1.0090138,0.9989765458422174,1.0005596,0.9994562262098967,1.0066289,1.0007329363261568,0.9996032,1.0,1.0030935,0.9996303142329018
1.016106,1.0,1.0089792,0.9989843419382141,1.0240027,1.0,1.0186803,1.0,1.0190037,1.000087496718873,1.0109402,0.9997441364605542,1.0004636,0.9994562262098967,1.0068983,1.0007329363261568,0.99954253,1.0000905879155721,1.0029346,0.9995378927911274
1.0166968,1.0,1.0113575,0.9989843419382141,1.0246779,1.0,1.021998,1.0,1.0182222,1.000087496718873,1.0092119,0.9996588486140724,1.0006229,0.9993655972448795,1.0074321,1.0007329363261568,0.99985343,1.0,1.0031672,0.9995378927911274
1.0161089,1.0,1.00856,0.9989843419382141,1.0254923,1.0,1.0226954,1.0,1.0184091,1.000087496718873,1.008402,0.9987206823027718,1.0006824,0.9993655972448795,1.007508,1.0008245533669264,0.9999096,1.0000905879155721,1.003256,0.9995378927911274
1.0165862,1.0,1.0094874,0.9988997037663986,1.0245913,1.0,1.0225526,1.0,1.0178457,1.0,1.0109442,0.9988059701492537,1.000666,0.9993655972448795,1.0075811,1.0008245533669264,0.99988896,1.0,1.0033258,0.9995378927911274
1.0148982,1.0,1.0094372,0.9989843419382141,1.0210599,1.0,1.0201054,1.0,1.0197076,0.999912503281127,1.0107467,0.9988912579957355,1.0010654,0.9994562262098967,1.0076218,1.0008245533669264,0.99992687,1.0,1.0036825,0.9995378927911274
1.0170034,1.0,1.0110646,0.9988997037663986,1.0223237,1.0,1.0202986,1.0,1.0181923,1.000087496718873,1.0093801,0.9987206823027718,1.0008186,0.9993655972448795,1.0077311,1.0009161704076959,1.0000019,1.0,1.0034441,0.9994454713493529
1.0168785,1.0,1.0094451,0.9988997037663986,1.0219377,1.0,1.0210692,1.0000907358678885,1.0175791,1.000087496718873,1.0084101,0.9986353944562899,1.0010979,0.9993655972448795,1.0079378,1.0009161704076959,1.0000352,1.0,1.0033537,0.9994454713493529
1.0165614,0.9999105705598283,1.007885,0.9988150655945831,1.0222574,1.0,1.0231867,1.0000907358678885,1.0184835,1.000087496718873,1.0087833,0.9988059701492537,1.0012559,0.9993655972448795,1.0080076,1.0009161704076959,1.0000969,1.0,1.0034598,0.9993530499075785
1.0145429,1.0,1.0091776,0.9988997037663986,1.0221003,1.0,1.0205196,1.0,1.0180216,1.000087496718873,1.0107151,0.9988059701492537,1.0012794,0.9993655972448795,1.0081111,1.0009161704076959,1.0001134,1.0,1.0034554,0.999260628465804
1.0152131,0.9999105705598283,1.01008,0.9989843419382141,1.0226644,1.0,1.0198473,1.0,1.0195158,1.000087496718873,1.0100123,0.9988059701492537,1.0013658,0.9993655972448795,1.0081837,1.0009161704076959,1.0004276,1.0,1.0032812,0.999260628465804
