25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0006002,1.0,0.9973042,1.0,1.0031444,1.0,1.0038198,1.0,1.0018226,1.0,0.9983573,1.0,0.9904048,1.0,0.99556,1.0,0.988041,1.0,0.991895,1.0
1.0019623,1.0,0.99822026,1.0,1.0048736,1.0,1.0022517,1.0,1.00169,1.0011374573453495,0.99484175,0.9999147121535181,0.9905655,1.0,0.99578446,1.0000916170407697,0.98816293,1.0,0.99202514,1.0
0.9992132,1.0,0.9950081,1.0,1.004501,1.0,1.0023825,1.0000907358678885,1.00336,1.0011374573453495,0.9943736,1.0,0.99075955,1.0,0.9961567,1.0000916170407697,0.98831207,1.0,0.99208575,1.0
1.0048046,0.9999105705598283,0.99414796,1.0,1.0048782,1.0,1.0035394,1.0012703021504399,1.0028704,1.000087496718873,0.9945523,0.9999147121535181,0.990871,1.0,0.99636513,1.000183234081539,0.98840004,1.0,0.9920389,0.9998151571164511
1.0014323,0.9999105705598283,0.9936032,1.0,1.0055244,1.0,1.003809,1.0010888304146628,1.0015281,1.000087496718873,0.9969414,1.0001705756929637,0.9909287,1.0,0.996242,1.000274851122309,0.9885306,1.0,0.9918546,0.9999075785582255
0.99980885,0.9999105705598283,0.9980871,1.0,1.0066472,1.0,1.0012662,1.000181471735777,1.0023164,1.000087496718873,0.9995908,1.0000852878464819,0.99107283,0.9999093710349828,0.9962129,1.000183234081539,0.9885362,1.0,0.992436,1.0
0.99971235,1.0,0.99624306,1.0,1.0048566,1.0,1.004526,1.0010888304146628,1.0025531,1.000087496718873,0.9973321,1.0000852878464819,0.990929,0.9999093710349828,0.99625045,1.000274851122309,0.9884402,1.0000905879155721,0.99350965,1.0
1.003975,1.0,0.99635434,1.0,1.0073521,1.0000914243920278,1.0029947,1.000181471735777,1.0022684,1.0,0.99667513,1.0000852878464819,0.991476,1.0001812579300344,0.9970482,1.0005497022446177,0.98931044,1.0000905879155721,0.99284333,1.0
1.003296,0.9999105705598283,0.99619156,0.9988997037663986,1.005343,1.0,1.0034388,1.0,1.0011224,1.0,0.9965809,1.0001705756929637,0.99205893,1.0001812579300344,0.99806154,1.0005497022446177,0.9900163,1.0000905879155721,0.99250144,1.0
1.0004791,1.0,0.99651736,1.0,1.0065564,1.0,1.0037389,1.0,1.0009801,1.0,0.996341,1.0001705756929637,0.9916844,1.000090628965017,0.99757147,1.0005497022446177,0.98958784,1.000181175831144,0.992577,1.0
0.99999654,1.0,0.99629706,1.0,1.0046836,1.0,1.0043555,1.0,1.0010233,1.0,0.9962486,1.0000852878464819,0.99186563,1.000090628965017,0.99754417,1.0006413192853871,0.9897048,1.0000905879155721,0.9927389,1.0
1.0011187,1.0,0.99502796,1.0,1.0071174,1.0,1.0047402,1.0,1.0010605,0.999912503281127,0.99665594,1.0,0.9912668,1.000090628965017,0.99732184,1.0005497022446177,0.9893443,1.0000905879155721,0.9930573,0.9999075785582255
1.0017406,1.0,0.9957008,1.0,1.00428,1.0,1.0035348,1.0,1.0025097,1.000087496718873,0.9964656,1.0001705756929637,0.99172896,1.000090628965017,0.9978362,1.0006413192853871,0.9899185,1.0000905879155721,0.99308854,0.9999075785582255
1.0022746,1.0,0.99576133,0.9989843419382141,1.005116,1.0,1.0030351,1.0,1.001633,1.0,0.99594,1.0000852878464819,0.9919716,1.0,0.99794525,1.0005497022446177,0.9898512,1.0000905879155721,0.99281627,0.9998151571164511
1.0015187,1.0,0.9954023,1.0,1.0059311,1.0,1.0015485,1.0,1.0030121,1.000087496718873,0.99692136,1.0,0.99133444,1.0,0.99770176,1.0005497022446177,0.98950636,1.0000905879155721,0.9928337,0.9997227356746765
1.0009408,1.0,0.9957352,0.9989843419382141,1.0048678,1.0,1.0060059,1.0000907358678885,1.0035003,1.000087496718873,0.996446,1.0000852878464819,0.99137914,0.9999093710349828,0.9978555,1.0005497022446177,0.9895528,1.0000905879155721,0.99286455,0.9997227356746765
1.0012096,1.0,0.99664485,0.9989843419382141,1.0056556,1.0,1.0029668,1.0,1.0007831,1.000087496718873,0.99589854,1.0,0.9914014,0.9997281131049484,0.99723387,1.0005497022446177,0.9891402,1.0000905879155721,0.9929693,0.9997227356746765
1.0011033,1.0,0.99496514,0.9989843419382141,1.0072476,1.0,1.0035079,1.0,1.0014274,1.000087496718873,0.9972463,1.0,0.9914332,0.9997281131049484,0.9974296,1.0005497022446177,0.9896372,1.0000905879155721,0.99231654,0.9997227356746765
1.0011121,1.0,0.9962862,0.9989843419382141,1.0056493,1.0,1.0054016,1.0,1.0038923,1.000087496718873,0.9957877,0.9999147121535181,0.9915311,0.9996374841399311,0.9975009,1.0005497022446177,0.989721,1.0000905879155721,0.99246925,0.9995378927911274
1.0003122,1.0,0.9963488,0.9989843419382141,1.0050162,1.0,1.0037185,0.998911169585337,1.003588,1.000087496718873,0.9968855,0.9999147121535181,0.99151653,0.9995468551749139,0.99717647,1.0005497022446177,0.98919564,1.0000905879155721,0.99226093,0.9995378927911274
1.0017002,0.9999105705598283,0.99598235,0.9989843419382141,1.0087163,1.0,1.0014913,1.0000907358678885,1.0010809,1.000087496718873,0.9951348,0.999829424307036,0.99148947,0.9995468551749139,0.9971415,1.0005497022446177,0.98933524,0.9999094120844277,0.99215966,0.9995378927911274
1.0015539,1.0,0.99571836,0.9989843419382141,1.0073713,1.0,1.0001585,1.0,1.0008417,1.000087496718873,0.9958809,1.0000852878464819,0.9908474,0.9995468551749139,0.99646986,1.0006413192853871,0.9890172,0.9999094120844277,0.9925297,0.9995378927911274
1.0018556,0.9999105705598283,0.9966623,0.9989843419382141,1.0037296,1.0,1.002218,1.0,1.0032219,1.000087496718873,0.9954869,0.9988912579957355,0.99101084,0.9995468551749139,0.99663156,1.0006413192853871,0.9888466,1.0,0.99227506,0.9996303142329018
1.0016719,1.0,0.99571973,0.9989843419382141,1.0044873,1.0,1.0064902,1.0,1.0015069,1.000087496718873,0.9954939,0.999829424307036,0.99094003,0.9995468551749139,0.99756986,1.0007329363261568,0.98944813,1.0,0.9927427,0.9996303142329018
1.0021417,0.9999105705598283,0.9960117,0.9989843419382141,1.0059288,1.0,1.0069242,1.0000907358678885,1.0014464,1.000087496718873,0.99566,0.9989765458422174,0.99122494,0.9994562262098967,0.9969957,1.0007329363261568,0.989551,1.0,0.9927768,0.9996303142329018
1.0032526,1.0,0.9958207,0.9989843419382141,1.0077267,1.0,1.0022109,1.0,1.0030459,1.000087496718873,0.9979678,0.9997441364605542,0.99118197,0.9994562262098967,0.99731404,1.0007329363261568,0.98942393,1.0000905879155721,0.99260384,0.9995378927911274
1.0038079,1.0,0.9992936,0.9989843419382141,1.0085344,1.0,1.0055922,1.0,1.0022293,1.000087496718873,0.9958658,0.9996588486140724,0.9913382,0.9993655972448795,0.998128,1.0007329363261568,0.98984605,1.0,0.99293244,0.9995378927911274
1.0030633,1.0,0.99553794,0.9989843419382141,1.0097377,1.0,1.0065935,1.0,1.0024626,1.000087496718873,0.99480456,0.9987206823027718,0.9913915,0.9993655972448795,0.99829304,1.0008245533669264,0.98993534,1.0000905879155721,0.99298555,0.9995378927911274
1.0037082,1.0,0.99644953,0.9988997037663986,1.0089474,1.0,1.0064129,1.0,1.0018318,1.0,0.99790233,0.9988059701492537,0.99145156,0.9993655972448795,0.9983338,1.0008245533669264,0.98989326,1.0,0.99307215,0.9995378927911274
1.00178,1.0,0.9964028,0.9989843419382141,1.0047323,1.0,1.0039508,1.0,1.0040569,0.999912503281127,0.99798447,0.9988912579957355,0.9920425,0.9994562262098967,0.9984074,1.0008245533669264,0.9899387,1.0,0.99365145,0.9995378927911274
1.003992,1.0,0.9988899,0.9988997037663986,1.0063243,1.0,1.0042285,1.0,1.0022546,1.000087496718873,0.99623233,0.9987206823027718,0.9916157,0.9993655972448795,0.9985369,1.0009161704076959,0.99000984,1.0,0.99326915,0.9994454713493529
1.004045,1.0,0.9968949,0.9988997037663986,1.0058646,1.0,1.005189,1.0000907358678885,1.0016245,1.000087496718873,0.99475336,0.9986353944562899,0.9920406,0.9993655972448795,0.99878895,1.0009161704076959,0.99002784,1.0,0.99315494,0.9994454713493529
1.0038867,0.9999105705598283,0.99472755,0.9988150655945831,1.0062826,1.0,1.0072807,1.0000907358678885,1.0026621,1.000087496718873,0.9951851,0.9988059701492537,0.99223655,0.9993655972448795,0.9989166,1.0009161704076959,0.99011624,1.0,0.9932806,0.9993530499075785
1.0013549,1.0,0.99602824,0.9988997037663986,1.0063063,1.0,1.0045604,1.0,1.0022331,1.000087496718873,0.9976873,0.9988059701492537,0.9923189,0.9993655972448795,0.9990868,1.0009161704076959,0.9901648,1.0,0.9933153,0.999260628465804
1.0019922,0.9999105705598283,0.99761516,0.9989843419382141,1.006692,1.0,1.003611,1.0,1.003879,1.000087496718873,0.9970011,0.9988059701492537,0.9924751,0.9993655972448795,0.9992161,1.0009161704076959,0.99069697,1.0,0.9931535,0.999260628465804
1.0023617,0.9999105705598283,0.9960241,0.9988997037663986,1.0065502,1.0,1.0064062,1.0,1.0029141,1.000087496718873,0.99577093,0.9989765458422174,0.9926086,0.9991843393148451,0.99907196,1.0008245533669264,0.9907382,0.9999094120844277,0.9928164,0.9991682070240294
1.0023168,0.9998211411196566,0.995669,0.9989843419382141,1.0086294,1.0,1.0059069,1.0,1.0032505,1.000087496718873,0.9963854,0.9989765458422174,0.9923659,0.9990030813848106,0.99844474,1.0006413192853871,0.99014395,0.9999094120844277,0.9928315,0.999075785582255
1.0037066,0.9999105705598283,0.9950449,0.9988997037663986,1.0069622,1.0,1.0038539,1.0,1.0029519,1.000087496718873,0.99687594,0.9991471215351811,0.9923776,0.9989124524197935,0.99809587,1.0006413192853871,0.9898191,0.9998188241688557,0.99282354,0.9989833641404805
1.0053271,1.0,0.99545217,0.9989843419382141,1.0066999,1.0,1.0047606,1.0000907358678885,1.0026345,1.000087496718873,0.99612176,0.9990618336886993,0.99188966,0.9989124524197935,0.9982601,1.0006413192853871,0.98974466,0.9998188241688557,0.9927671,0.998890942698706
1.0024827,1.0,0.9961447,0.9978840457046129,1.0067867,1.0,1.0049748,1.0,1.0037334,1.000087496718873,0.9954595,0.9990618336886993,0.99186265,0.9988218234547763,0.998053,1.0006413192853871,0.9897465,0.9997282362532837,0.9921898,0.998890942698706
1.00297,1.0,0.9972613,0.9989843419382141,1.0063838,1.0,1.0052134,1.0,1.0020219,1.000087496718873,0.9966033,0.9990618336886993,0.99135053,0.9987311944897591,0.9980421,1.0006413192853871,0.98956007,0.9997282362532837,0.9919806,0.9987985212569316
1.0018238,0.9999105705598283,0.9953807,0.9989843419382141,1.0090944,1.0,1.0043678,1.0000907358678885,1.0027686,1.000087496718873,0.9963582,0.9988912579957355,0.9912018,0.9987311944897591,0.99733335,1.0006413192853871,0.98896486,0.9997282362532837,0.99199575,0.9987985212569316
1.0023142,0.9999105705598283,0.99601555,0.9989843419382141,1.0071155,1.0,1.0058993,1.0000907358678885,1.0018729,1.000087496718873,0.9969428,0.9990618336886993,0.99103194,0.9986405655247419,0.9974887,1.0003664681630784,0.9892213,0.9995470604221396,0.99217826,0.9987985212569316
1.0022361,1.0,0.9957374,0.9989843419382141,1.0077937,1.0,1.0065472,1.0,1.0027831,1.000087496718873,0.996457,0.9989765458422174,0.9911174,0.99836867862969,0.9971219,1.0003664681630784,0.98876935,0.9995470604221396,0.991772,0.998706099815157
1.0020149,1.0,0.9959152,0.9989843419382141,1.0072727,1.0,1.0062778,1.0,1.0030109,1.000087496718873,0.99696606,0.9989765458422174,0.99055433,0.99836867862969,0.99713135,1.000274851122309,0.98902696,0.9994564725065674,0.9916976,0.9986136783733826
1.0014261,0.9989268467179395,0.9957069,0.9978840457046129,1.0071491,1.0,1.0049473,1.0,1.0021771,1.0,0.9961294,0.9988912579957355,0.9905412,0.9981874206996556,0.99723303,1.000274851122309,0.9886647,0.9995470604221396,0.99159783,0.9986136783733826
1.0020995,1.0,0.9952356,0.9978840457046129,1.007271,1.0,1.0039425,1.0,1.0030674,1.000087496718873,0.9966614,0.9989765458422174,0.9906747,0.9980967917346384,0.9971371,1.000274851122309,0.9887209,0.9994564725065674,0.9915516,0.9986136783733826
1.0021856,0.9988374172777678,0.9975205,0.9978840457046129,1.0078113,0.9989029072956664,1.0078825,1.0,1.0015684,1.000087496718873,0.99587893,0.9990618336886993,0.9905047,0.9980061627696212,0.99706954,1.000274851122309,0.988651,0.9993658845909954,0.99156743,0.9986136783733826
1.0022709,1.0,0.9969254,0.9978840457046129,1.008122,0.9989029072956664,1.0040939,1.0,1.0037684,1.000087496718873,0.9963539,0.9989765458422174,0.99045545,0.997915533804604,0.99653715,1.000274851122309,0.9886144,0.9993658845909954,0.9915896,0.9985212569316081
1.0020883,0.9988374172777678,0.9972299,0.9978840457046129,1.0068246,1.0,1.0082055,1.0,1.0031817,1.000087496718873,0.9959,0.9988059701492537,0.9899782,0.997915533804604,0.99654347,1.000274851122309,0.98864454,0.9993658845909954,0.9917292,0.9985212569316081
1.0019742,0.9989268467179395,0.99742335,0.9978840457046129,1.006028,1.0,1.0037744,1.0,1.0011233,1.0,0.9959211,0.9989765458422174,0.98997563,0.9978249048395867,0.9967362,1.000183234081539,0.9881248,0.9993658845909954,0.9919012,0.9984288354898336
1.003284,0.9988374172777678,0.99679667,0.9978840457046129,1.0062184,1.0,1.0062487,1.0,1.0023937,1.000087496718873,0.99643314,0.997782515991471,0.98993045,0.9978249048395867,0.996751,1.000183234081539,0.98873687,0.9992752966754234,0.9918696,0.9983364140480592
1.00308,0.9989268467179395,0.9978493,0.9978840457046129,1.0091078,1.0,1.0068078,1.0,1.003721,1.000087496718873,0.996243,0.9979530916844348,0.99000996,0.9977342758745695,0.9968899,1.000183234081539,0.98866546,0.9992752966754234,0.9920967,0.9983364140480592
1.0032792,0.9989268467179395,0.9969962,0.9978840457046129,1.0064254,1.0,1.0033672,1.0,1.0012794,1.000087496718873,0.99640214,0.9978678038379529,0.9900402,0.9977342758745695,0.997032,1.000183234081539,0.98877263,0.9992752966754234,0.9918629,0.9983364140480592
