,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.004716013859460287,0.004381921174518974,0.004077521329007863,0.00391915293440076,0.023168293580325017
25-4,0.005107934239493514,0.004054694251616198,0.0035974089022907324,0.002293320921483488,0.015368598500299036
25-5,0.007381495573272556,0.006991669760295206,0.006550064162905953,0.007327682042518657,0.022256030278267724
25-6,0.007982130995171146,0.0070957889652359446,0.0067018308029244975,0.006451484269189844,0.05050416174887651
25-7,0.0029706597227715536,0.002790876229041809,0.0025326989584754673,0.0023442846430766773,0.036433139016532445
25-8,0.005659309204955727,0.004943429433741216,0.0044430715658685845,0.003808394179923791,0.017735880631119305
45-3,0.016145665002330004,0.01693385951368636,0.01567547545631111,0.0170238218986839,0.023131795869004157
45-4,0.018156355758115954,0.016255913561322288,0.014655631683215143,0.014345831779291274,0.03154300156395429
45-5,0.021616095971634917,0.022812687836670422,0.02109657637065146,0.022599734450306608,0.028004054833564274
45-6,0.012330400454849975,0.012321691644620957,0.011453019260033176,0.0120894637433967,0.01840646617293562
