,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.008092226539442854,0.006880521064986894,0.0062940541227375,0.005414262997658348,0.02096565936891437
25-4,0.009769797409592135,0.009008982339517711,0.008128295565657246,0.007579381391248474,0.02291335443596798
25-5,0.010891467060155688,0.010370513145297947,0.009553710379939392,0.009433089477049517,0.028103484349312646
25-6,0.0077309045410659,0.0070580397152308185,0.006562926952083387,0.006052683355068145,0.05678583565711015
25-7,0.006165704657726624,0.005308839404736998,0.004736743069296743,0.004158415963553985,0.04501537339916184
25-8,0.010497790601367431,0.009629485221533248,0.008791925432242973,0.00810643694548202,0.02611653210511833
45-3,0.023617032382885587,0.024301791456705905,0.022424057568815464,0.024780038038587138,0.03362388227952662
45-4,0.024462074567829232,0.022168147081403917,0.020035608069109877,0.021658514510367488,0.040136560829091006
45-5,0.02883832030608822,0.03006687728950075,0.027714923166061174,0.03153889102449403,0.036537949849280826
45-6,0.019080230494295188,0.01952255191198581,0.017927607645842385,0.019101499806049693,0.026733592675926343
