25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0009274,1.0,0.99769294,1.0,1.00298,1.0,1.003842,1.0,1.0016489,1.0,0.9988407,1.0,0.9916571,1.0,0.9969763,1.0,0.98879904,1.0,0.9928824,1.0
1.0024939,1.0,0.9987536,1.0,1.0049406,1.0,1.0021558,1.0,1.0015391,1.0011374573453495,0.9946749,0.9999147121535181,0.9918407,1.0,0.9972399,1.0000916170407697,0.9889402,1.0,0.9930337,1.0
0.999338,1.0,0.99498796,1.0,1.0044895,1.0,1.0022559,1.0000907358678885,1.0033616,1.0011374573453495,0.9941755,1.0,0.9920643,1.0,0.9976689,1.0000916170407697,0.98910946,1.0,0.99310625,1.0
1.0058407,0.9999105705598283,0.9939783,1.0,1.0049367,1.0,1.0035611,1.0012703021504399,1.002806,1.000087496718873,0.99439454,0.9999147121535181,0.99219006,1.0,0.99790937,1.000183234081539,0.9892111,1.0,0.9930573,0.9998151571164511
1.0018773,0.9999105705598283,0.9934711,1.0,1.0056324,1.0,1.0038186,1.0010888304146628,1.0013368,1.000087496718873,0.9973077,1.0001705756929637,0.9922649,1.0,0.9977723,1.000274851122309,0.98936665,1.0,0.99284416,0.9999075785582255
1.0000057,0.9999105705598283,0.9986893,1.0,1.0069114,1.0,1.001056,1.000181471735777,1.00223,1.000087496718873,1.0002995,1.0000852878464819,0.9924321,0.9999093710349828,0.99774307,1.000183234081539,0.9893784,1.0,0.99349135,1.0
0.99994165,1.0,0.99658275,1.0,1.0049577,1.0,1.004617,1.0010888304146628,1.0024507,1.000087496718873,0.997644,1.0000852878464819,0.992263,0.9999093710349828,0.9977712,1.000274851122309,0.9892743,1.0000905879155721,0.99471885,1.0
1.0049428,1.0,0.99672157,1.0,1.00771,1.0000914243920278,1.002892,1.000181471735777,1.0021634,1.0,0.9968236,1.0000852878464819,0.9928647,1.0001812579300344,0.9986754,1.0005497022446177,0.9902453,1.0000905879155721,0.9939659,1.0
1.0040841,0.9999105705598283,0.9965169,0.9988997037663986,1.0054659,1.0,1.0034516,1.0,1.0008587,1.0,0.9968025,1.0001705756929637,0.9935346,1.0001812579300344,0.9998406,1.0005497022446177,0.99105304,1.0000905879155721,0.993583,1.0
1.0007914,1.0,0.9968744,1.0,1.0068018,1.0,1.0036844,1.0,1.0007033,1.0,0.99657005,1.0001705756929637,0.99311334,1.000090628965017,0.99928427,1.0005497022446177,0.99057585,1.000181175831144,0.9936785,1.0
1.0002911,1.0,0.99665767,1.0,1.0047195,1.0,1.0043861,1.0,1.0007277,1.0,0.9964442,1.0000852878464819,0.99333614,1.000090628965017,0.9992645,1.0006413192853871,0.9907211,1.0000905879155721,0.9938573,1.0
1.0016086,1.0,0.99520797,1.0,1.0074351,1.0,1.00484,1.0,1.0007997,0.999912503281127,0.9969495,1.0,0.99264866,1.000090628965017,0.999012,1.0005497022446177,0.9903086,1.0000905879155721,0.99422276,0.9999075785582255
1.002396,1.0,0.99600035,1.0,1.0042671,1.0,1.0034924,1.0,1.0023913,1.000087496718873,0.9967264,1.0001705756929637,0.9931745,1.000090628965017,0.9995967,1.0006413192853871,0.99096197,1.0000905879155721,0.99427646,0.9999075785582255
1.0030066,1.0,0.99604076,0.9989843419382141,1.0051695,1.0,1.0029005,1.0,1.0014565,1.0,0.9961558,1.0000852878464819,0.99345404,1.0,0.9997204,1.0005497022446177,0.99088365,1.0000905879155721,0.9939709,0.9998151571164511
1.0021399,1.0,0.99564826,1.0,1.0060468,1.0,1.0012953,1.0,1.0029283,1.000087496718873,0.997286,1.0,0.9927261,1.0,0.9994586,1.0005497022446177,0.9904989,1.0000905879155721,0.9939966,0.9997227356746765
1.0014919,1.0,0.9960061,0.9989843419382141,1.0049036,1.0,1.0062122,1.0000907358678885,1.0035179,1.000087496718873,0.9967134,1.0000852878464819,0.9927851,0.9999093710349828,0.9996379,1.0005497022446177,0.9905632,1.0000905879155721,0.9940207,0.9997227356746765
1.0018067,1.0,0.99702936,0.9989843419382141,1.0057849,1.0,1.0028824,1.0,1.0005094,1.000087496718873,0.996075,1.0,0.99282163,0.9997281131049484,0.9989299,1.0005497022446177,0.9900928,1.0000905879155721,0.9941554,0.9997227356746765
1.0016887,1.0,0.9951277,0.9989843419382141,1.0075213,1.0,1.0034251,1.0,1.0011904,1.000087496718873,0.99763083,1.0,0.9928639,0.9997281131049484,0.999143,1.0005497022446177,0.990658,1.0000905879155721,0.9934029,0.9997227356746765
1.0017004,1.0,0.9965703,0.9989843419382141,1.0057354,1.0,1.0055368,1.0,1.0039289,1.000087496718873,0.99594814,0.9999147121535181,0.9929667,0.9996374841399311,0.99924463,1.0005497022446177,0.9907675,1.0000905879155721,0.99358857,0.9995378927911274
1.0007443,1.0,0.9966808,0.9989843419382141,1.0050433,1.0,1.0036997,0.998911169585337,1.0036242,1.000087496718873,0.9971729,0.9999147121535181,0.99297285,0.9995468551749139,0.9988722,1.0005497022446177,0.99017495,1.0000905879155721,0.99335855,0.9995378927911274
1.0023547,0.9999105705598283,0.99625087,0.9989843419382141,1.0091836,1.0,1.0012835,1.0000907358678885,1.0008489,1.000087496718873,0.99515337,0.999829424307036,0.99292964,0.9995468551749139,0.99884313,1.0005497022446177,0.9903353,0.9999094120844277,0.9932446,0.9995378927911274
1.0021968,1.0,0.9959238,0.9989843419382141,1.0077038,1.0,0.9996922,1.0,1.0005507,1.000087496718873,0.99603564,1.0000852878464819,0.9922168,0.9995468551749139,0.9980824,1.0006413192853871,0.98998934,0.9999094120844277,0.9936666,0.9995378927911274
