,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.005058593562541285,0.0037007077792812967,0.0032268107805371485,0.002144856333990919,0.024309003903215
CY25-05_1-#18,0.006432674129547713,0.004363105126909383,0.0037125387253363665,0.0018717967690606852,0.02986688439036156
CY25-05_1-#19,0.006293708242961704,0.004213373502443416,0.0036203987769722443,0.0020314212151307243,0.029566254870185715
CY35-05_1-#1,0.0055191965985110555,0.00544674722993928,0.004703935832872617,0.0045872525963399635,0.017572468133786767
CY45-05_1-#21,0.013511057183587992,0.01591586554101749,0.0131763429357861,0.013323063894916776,0.019745434197190215
CY45-05_1-#24,0.013545047461648108,0.01525803544467986,0.012734762389783967,0.014026823776901898,0.018452620543492948
CY45-05_1-#25,0.006039760624768626,0.005908640229716487,0.005102938943946863,0.004516048161844033,0.033971772206282225
CY45-05_1-#26,0.011448133581297355,0.013075315032337956,0.010850389581711722,0.011623945508409173,0.017220550399644763
CY45-05_1-#27,0.018183039279310257,0.021536730369664723,0.01775111348405264,0.019267835141244083,0.02144892914239316
CY45-05_1-#28,0.00942553954253855,0.010162603801107681,0.008565595836648406,0.00853815912004241,0.015043762920186832
