,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.017267911574511473,0.016923953131208973,0.01491103875892754,0.015027153701039964,0.04047686458102018
1C-7,0.030683886206754392,0.03082559742726342,0.027325020339185727,0.0288252997420958,0.04909055037424381
1C-8,0.014186092097113282,0.013563228399523447,0.011935185383916887,0.011531989065453496,0.04229228770458138
1C-9,0.016596346535086338,0.016949519460599007,0.014611503459479766,0.015246194883678288,0.035531707397641776
1C-10,0.016544592142162647,0.016862076018626007,0.014513481921653259,0.013532071348978714,0.041603682522281416
2C-4,0.01796776362114043,0.019664146581749163,0.017016964232975034,0.018347403097181858,0.03762504380623399
3C-5,0.017538189730785126,0.01934901672128038,0.016768436255495355,0.017939153086801773,0.028166592121124268
3C-6,0.016458938010464767,0.01503955982507301,0.013340667737500108,0.010794942958988696,0.03415144457886021
3C-7,0.014250108019768028,0.015161419756437837,0.012993900748584484,0.014384906837776879,0.030072060862978756
3C-9,0.017399032038399466,0.017786343406094206,0.015668832550381148,0.015649957101803558,0.031898394928028484
3C-10,0.010617496884927372,0.010171854545126173,0.008804125204262917,0.008242738170385566,0.029669398628635824
