1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9747582,1.0,0.9803216,1.0,0.97131854,1.0,0.9790966,1.0,0.9873546,1.0,0.9792921,1.0,0.9718334,1.0,0.9752988,1.0,0.97845536,1.0,0.9719642,1.0,0.9793551,1.0
0.97212434,0.9989529709449438,0.984683,0.9985793620043909,0.9750319,0.9992635591751865,0.9787556,0.999401964972234,0.98709863,0.9993068491963784,0.9828184,0.9993888064262639,0.9722293,0.9989910067997368,0.9765815,0.9990772070132267,0.97970384,0.9982060033254572,0.97469246,1.0001314060446782,0.9798275,0.9981347330065502
0.9747257,0.9986912136811797,0.9824262,0.997373972189935,0.97570014,0.9980505978166697,0.9795161,0.9985049124305851,0.98704404,0.9986136983927565,0.9854042,0.9981664192787916,0.97289246,0.9971046282079402,0.97681296,0.9972755635628597,0.9799518,0.9982060033254572,0.9821499,0.9992115637319318,0.9804506,0.9971804103587386
0.9750778,0.9980368205217696,0.9852283,0.9967282276464764,0.97835046,1.0009963611159247,0.9803475,0.9979068774028192,0.98766214,0.9985703764675303,0.979729,0.9969876888151576,0.973547,0.9961833735468304,0.9759827,0.9963527705760864,0.981022,0.9963682506344621,0.97591555,0.9964520367936927,0.9803595,0.9954018999696354
0.97461087,0.9965099031498124,0.9839117,0.9959102845580955,0.98265344,0.9976607173800035,0.98131865,0.9979068774028192,0.9879842,0.9987869860936619,0.98609716,0.9964201519252598,0.9725481,0.9943847334941873,0.97565836,0.9953420925429537,0.980447,0.9954493742889646,0.97496545,0.9974156811213316,0.98089087,0.994490955623997
0.9753836,0.9964226507285577,0.98099536,0.9953075896508673,0.97761244,0.9968809565066714,0.9844925,0.9976078598889362,0.9906954,0.9992202053459257,0.9863786,0.9957653016676853,0.9715817,0.9934634788330775,0.9760359,0.9935843916157665,0.98037714,0.9945304979434672,0.98179036,0.996539640823478,0.98213464,0.9936667678827051
0.9825777,0.9962917720966759,0.9841818,0.996469929829093,0.9821127,1.0002166002425923,0.9858697,0.9973088423750535,0.9895031,0.9988736299441147,0.9848256,0.9946302278878898,0.97128636,0.9925422241719676,0.97511584,0.9926615986289932,0.9796595,0.9936116215979697,0.98173696,0.9964958388085852,0.9814952,0.9936667678827051
0.9763369,0.996335398307303,0.98629165,0.9959102845580955,0.9833079,0.999610119563334,0.9863747,0.9973088423750535,0.9918366,0.9994801368972838,0.98622227,0.993364184056579,0.97003716,0.9916209695108577,0.97545403,0.9916948631190403,0.9797738,0.991817624923427,0.9792323,0.9946999561979852,0.9832048,0.9929293367457599
0.9797967,0.9956373789372656,0.98604625,0.9953936889233285,0.9854392,0.9960145555363022,0.9882608,0.9970098248611704,0.9915096,0.9997833903738681,0.98509836,0.9939317209464769,0.96890754,0.9897784601886379,0.9750572,0.9907720701322671,0.97966856,0.9781219917738688,0.9801691,0.9938239159001314,0.98355013,0.9910206914501367
0.9809389,0.9953756216735016,0.9863712,0.9946618451074088,0.9804583,0.9952347946629702,0.9882899,0.9964117898334044,0.99176526,0.99952345882251,0.9827388,0.9927966471666811,0.9675648,0.9889010747971045,0.9748449,0.9898492771454938,0.9751485,0.9854292465213966,0.981435,0.9928602715724925,0.9833219,0.9901097471044985
0.9823962,0.9949829857778554,0.98604465,0.9932412071117998,0.9785796,0.9946716340322302,0.9891049,0.9958137548056385,0.9934962,0.9991768834206992,0.98525417,0.9914869466515324,0.96809167,0.9870585654748848,0.97367567,0.9879597486487673,0.9740269,0.9854292465213966,0.978847,0.9918966272448533,0.9836108,0.9892855593632066
0.9824857,0.9952883692522468,0.98397213,0.993025958930647,0.97870815,0.9941951134985272,0.98970574,0.9949167022639896,0.9927428,0.9985270545423038,0.98332226,0.9915306033353706,0.9658012,0.9861373108137749,0.9719444,0.9870369556619941,0.9749159,0.9845103701758992,0.9798926,0.9910643889618923,0.9839496,0.9883746150175683
0.982047,0.9940668353546812,0.98683184,0.9925524129321107,0.98459655,0.9968809565066714,0.9881921,0.9937633489961554,0.99302036,0.9969674652341549,0.9806675,0.9909194097616345,0.96455306,0.985216056152665,0.97134346,0.9861141626752208,0.9747227,0.9835914938304017,0.9794218,0.9901445466491459,0.98264956,0.9865093480241184
0.98065037,0.9939359567227992,0.9851986,0.9919497180248825,0.9928485,0.989776468549645,0.9866073,0.9931653139683896,0.9895538,0.9962743144305333,0.9864258,0.9903082161878984,0.96409917,0.9842948014915551,0.9707214,0.9842685767016742,0.9743242,0.9817974971558588,0.9805976,0.9901445466491459,0.9815015,0.9856851602828266
0.9847397,0.9934560684058984,0.983378,0.9915192216625769,0.98455304,0.9929821521400104,0.9869335,0.9925672789406236,0.99136615,0.9956244855521379,0.9835918,0.9896970226141621,0.96306586,0.9833735468304452,0.96987456,0.9833897262380805,0.9722288,0.9808786208103613,0.9805414,0.9883048620236531,0.9813878,0.9847742159371883
0.9825155,0.9929761800889976,0.987661,0.9913470231176545,0.9807568,0.9929821521400104,0.9867545,0.9916702263989746,0.9896623,0.9950613005241953,0.9845682,0.9891294857242643,0.9622804,0.9833735468304452,0.968098,0.9824669332513072,0.9705171,0.9790408681193663,0.9808609,0.9883048620236531,0.98025924,0.9827788140372187
0.9812415,0.9926271704039789,0.9883458,0.9905290800292736,0.9852852,0.9925489516548259,0.98734426,0.9916702263989746,0.9898269,0.9956678074773642,0.98478276,0.9878634418929538,0.96257347,0.981574906777802,0.96703714,0.9824669332513072,0.9683127,0.9781219917738688,0.97914606,0.9873850197109068,0.97938436,0.9819980045980999
0.9811048,0.992147282087078,0.98538077,0.9900124843945068,0.98633075,0.9922890313637152,0.9876889,0.9919692439128577,0.99153477,0.9959710609539487,0.98181117,0.9872959050030559,0.96110266,0.980434305768809,0.9698771,0.9824669332513072,0.9675153,0.9772031154283712,0.976235,0.9855015330705212,0.9790396,0.9800459810003037
0.97975314,0.9924526655614695,0.98446345,0.9905290800292736,0.9846536,0.9917691907814938,0.9896411,0.9832123024348568,0.99337894,0.9863102716284712,0.97954696,0.9866847114293198,0.9611017,0.980434305768809,0.96927005,0.9815441402645338,0.96633106,0.9763279950993261,0.97738916,0.9846254927726675,0.97633624,0.9791350366546654
