field_data_est,field_data_true
0.746341833781571,0.9577103225267843
0.9314906414919619,0.9675722338492474
0.46294702784571484,0.934715540224502
0.947353383168533,0.9782713358734433
0.9510574656762145,0.9766229591202208
0.9510481334796452,0.9772827608711436
0.9324429066749644,0.9820252665884073
0.9400304186225696,0.9229660822124297
0.6130323350144806,0.9547273425499232
0.9501344871149229,0.9842515477354187
0.5598072940664167,0.9303601143140015
0.9334504416934806,0.9051562439880285
0.85339526331515,0.8699265379107964
0.7945589475055357,0.9247635572255558
0.8502788042822118,0.9473515733995492
0.9489710749799372,0.9856083370013107
0.9523901521592535,0.9798510428265272
0.4518550013521363,0.9786951314719827
0.6748737702132388,0.9253489241699976
0.9529372773333478,0.9816341100152707
0.9129540744919638,0.9350744723217843
0.7597759463820921,0.9143179723502303
0.9540828509076533,0.9004808771231572
0.9603218797994657,0.9205920865468996
0.9194777317071896,0.9204627629330391
0.8474044181191687,0.9683578060231205
0.6109367861168096,0.9551630528971354
0.9316714829495396,0.9285298100482369
0.5380731100567289,0.9799039404966073
0.8421776356450152,0.9205259280846841
0.8981932150838929,0.8751316521629099
0.6969372853796898,0.9360171025946968
0.6938954623635993,0.9187121353412984
0.9452211967709445,0.927322128219048
0.8870827980142195,0.8755737424944772
0.5739185483754454,0.9325869782772811
0.6409663248287814,0.9659570787647116
0.5495113889727463,0.9417532225824208
0.8706990713821057,0.9238426233831052
0.6535517369691632,0.9237304857392367
0.9579715926465155,0.9829967501266974
0.9588844693903837,0.9707873470054993
0.9388370931567209,0.9305585490901495
0.8639634853805234,0.8794929011858941
0.9030083192396745,0.9012023108473575
0.9565171778013593,0.9807893448229869
0.9181405686997834,0.9028062655131673
0.6749357789216504,0.9366162839952036
0.9012695777161923,0.9240016188465463
0.9549457764583593,0.9818692439678388
0.9548242592288716,0.9866310315539223
0.9587694980534849,0.9085619279460913
0.6325734394306011,0.9274905598727975
0.659468530915035,0.940078159340501
0.9388460194012538,0.923462999317098
0.7021351716041977,0.939644741251293
0.5345426237740867,0.9854108912847303
0.6480344896494046,0.939388059399937
0.9235250146625162,0.9052647941872795
0.931934440543543,0.9091977200953419
0.511168309061091,0.9377783602670129
0.8658138548124725,0.9207818957672659
0.6130941952624624,0.9337903857869784
0.9472810807336174,0.9584291057480606
0.9684132688327196,0.9072881454947113
0.9213945573970648,0.9158897027647387
0.9353648963951571,0.9278484479474541
0.8411443496848392,0.8668375327749397
0.9196406292664108,0.8968296882687402
0.8527259665627298,0.9372797683837112
0.7768986817920478,0.9632372494916456
0.4895637769598977,0.9844914879454136
0.8822418733692388,0.9236776294354327
0.6202221045042791,0.9262624170454983
0.9380084288838759,0.9729338518877553
0.8264739402654158,0.9365721897526909
0.5272315965051035,0.9807500462634985
0.7122602533961384,0.875393141871785
0.6842714458903316,0.9569527478776346
0.8370326042630722,0.9373110528571091
0.9408304348728933,0.9098676618071048
0.942395167823534,0.9690047435034412
0.3802807431243096,0.9868767356174107
0.8253836028274435,0.9447084727146938
0.5500027577614333,0.9383886837335319
0.9364349121956224,0.9212671831127348
0.9047110152356339,0.906316543978019
0.9431586760937591,0.9655148258783998
0.8106833567519658,0.8565981680605339
0.9255819695346474,0.8939785754283841
0.7741685550923165,0.9276478395665997
0.9592426569258805,0.9861939473274177
0.8681475281299953,0.9294215835397677
0.6284189204530293,0.9355770352567311
0.6402047998572016,0.954296019460143
0.9071396643718259,0.9212653532504516
0.9005438155234913,0.9214797747055811
0.8959762055819738,0.9167300882154227
0.8364170832307423,0.8296070064559532
0.6616175368319404,0.9689496461021184
0.9680955809131433,0.9216365814275446
0.9363902277132752,0.9332213632046646
0.9579647217843927,0.9858691745486357
0.9667784987267254,0.9147085597469571
0.9368250163553853,0.9101403866069024
0.6346283927673113,0.9230228511979045
0.7581381564056926,0.9115734565211191
0.9857675032658619,0.8977145109405802
0.898315825804815,0.9323149474355615
0.8912764768595167,0.9250677167437382
0.985312486360371,0.9266027331992827
0.9200675759717427,0.9195896157758003
0.9484459657029873,0.9702990039697351
1.0083286822056152,0.9437430168030146
0.9497949689134373,0.9754327288574298
0.9207689935581556,0.9505650443986806
0.8246560414469002,0.9213477533135462
0.9608340074638306,0.9310289115516741
0.9858949555682415,0.9015486077366223
0.9332006127034731,0.8758801160952885
0.9365427343807369,0.957731145326629
0.9221483894406788,0.9006441804967643
0.8439286615276558,0.9353700148739854
0.6952164796591092,0.9574534113492693
0.8268578952851158,0.8667900262585043
0.9698125928525911,0.9207360746201597
0.9585193589854129,0.8928442453410602
0.9341163657559832,0.9063099091712064
0.25791859567708997,0.9957318175493695
0.6574567781075018,0.9258087937218794
0.93245131353018,0.9301020355355055
0.9521482122415961,0.967789395996061
0.8030558160674133,0.9176811500556444
0.8186047681632544,0.8595907394164657
0.9855538149253533,0.9036229451329489
0.7305533839870009,0.9151147312497974
0.7177106335719969,0.9627936627119691
0.6312728780775672,0.920155655373705
0.9660202734775396,0.8925442756203794
0.9219544820654875,0.9071005870677126
0.9219544820654875,0.905624403403782
0.9780762526141729,0.9183099092159439
0.9831106457845351,0.9088165261676181
0.6791211729045585,0.9339986945164407
0.9514920197413232,0.969281832175917
0.4028114852820863,0.9779923195887171
0.9752857758718392,0.9391944032998037
0.6586484438166025,0.9259887085001404
0.9417606872025033,0.9487569531579346
0.9008522003116894,0.8783148684980225
0.9557211505477881,0.9844685882140454
0.8364134242238777,0.9258567532384182
0.6255405543562347,0.9251032561389116
0.9718030115076175,0.9363615386855523
0.6920693170101941,0.9148222589449095
0.8770014203156933,0.8673601668580562
0.9650699964072231,0.9815879289728385
0.8978507841100907,0.8748506560026633
0.7687860220351581,0.9402537885464175
0.8087568750862459,0.8610612859703195
0.9806143239719347,0.9186168441976227
0.9816893689501427,0.8985993967116126
0.9434150924642779,0.9003671381597976
0.9792575238599426,0.9483222179556292
0.9825584153938252,0.9133571957326825
0.9794042296214087,0.9456243002716026
0.9365958778084718,0.9426401969656647
0.4275626399968857,0.9364774781439927
0.9576604148991663,0.9450049270897094
0.6413879124588391,0.9340436135303055
0.8340096474029366,0.9647766680715435
0.7757525140449246,0.8490352485250665
0.9513377574720181,0.9654850269350508
0.8599210406355837,0.9362910825092271
0.9305600032472796,0.9051162272785872
