,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.003947940402615971,0.004163162218452203,0.0032576922987452572,0.0026887888518786762,0.008711218547372113
2C-8,0.007565244145386967,0.00658050337653621,0.005404736830025351,0.0032060387953851133,0.02306899321254996
3C-7,0.01003037431496566,0.010411544015268101,0.008869437380602831,0.0071390593594326535,0.01915533737761188
3C-8,0.00901324524256877,0.00856928856214098,0.007554776202133808,0.006143170436414325,0.017576093218780953
3C-9,0.012767793420519513,0.013667595854874162,0.01067327893596465,0.009888013918246008,0.023769839766664025
3C-10,0.004271698093254835,0.004054923137892307,0.0035053189389657735,0.0031179037472541804,0.02186068377962347
3C-11,0.010404095446484907,0.009069449605789362,0.007808297300357716,0.003915720877657236,0.01842549967071405
3C-12,0.008048190453491907,0.008046729927253395,0.006675503434801261,0.006141277890599206,0.015873553637806626
3C-13,0.010255762732451053,0.009212144571223815,0.007625319462364818,0.004286358925491063,0.0216597540513217
3C-14,0.005702829310698663,0.005685673127477418,0.005084494923017135,0.005366291696056069,0.009397871755180254
3C-15,0.0080059153668039,0.00790087408314912,0.0069679013968641556,0.0074580599541294035,0.015585252498042768
4C-6,0.014565428863891543,0.013727702306953495,0.011372790951445225,0.007542806068061403,0.02823366056986476
