1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98633397,1.0,0.99383956,1.0,0.98873883,1.0,0.99514395,1.0,0.9952963,1.0,0.9962899,1.0,0.99168396,1.0,0.99311835,1.0,0.99412924,1.0,0.9923724,1.0,0.99862427,1.0
0.98776436,0.9989529709449438,0.99591625,0.9985793620043909,0.98791796,0.9992635591751865,0.99397177,0.999401964972234,0.9947448,0.9993068491963784,0.99817103,0.9993888064262639,0.9909714,0.9989910067997368,0.9939392,0.9990772070132267,0.9944892,0.9982060033254572,0.9971917,1.0001314060446782,0.998942,0.9981347330065502
0.98635125,0.9986912136811797,0.99586767,0.997373972189935,0.9919556,0.9980505978166697,0.99441415,0.9985049124305851,0.994109,0.9986136983927565,0.99829453,0.9981664192787916,0.9909701,0.9971046282079402,0.99376315,0.9972755635628597,0.9947894,0.9982060033254572,0.99972135,0.9992115637319318,0.9991017,0.9971804103587386
0.9895124,0.9980368205217696,0.9950715,0.9967282276464764,0.99105537,1.0009963611159247,0.9946714,0.9979068774028192,0.99452835,0.9985703764675303,0.9966022,0.9969876888151576,0.9905729,0.9961833735468304,0.9925565,0.9963527705760864,0.9952436,0.9963682506344621,0.9942454,0.9964520367936927,0.99881494,0.9954018999696354
0.9891558,0.9965099031498124,0.99428743,0.9959102845580955,0.9852105,0.9976607173800035,0.9954305,0.9979068774028192,0.9941598,0.9987869860936619,1.0011917,0.9964201519252598,0.98930997,0.9943847334941873,0.9920763,0.9953420925429537,0.9946014,0.9954493742889646,0.9929349,0.9974156811213316,0.99887574,0.994490955623997
0.9859294,0.9964226507285577,0.99528986,0.9953075896508673,0.9928051,0.9968809565066714,0.9974187,0.9976078598889362,0.996326,0.9992202053459257,1.0010623,0.9957653016676853,0.9878289,0.9934634788330775,0.9920265,0.9935843916157665,0.9938656,0.9945304979434672,0.99896544,0.996539640823478,0.9992477,0.9936667678827051
0.9907672,0.9962917720966759,0.9946202,0.996469929829093,0.9945217,1.0002166002425923,0.99857265,0.9973088423750535,0.9956575,0.9988736299441147,0.9998991,0.9946302278878898,0.9872276,0.9925422241719676,0.99087334,0.9926615986289932,0.9932754,0.9936116215979697,0.99833447,0.9964958388085852,0.9989053,0.9936667678827051
0.98622614,0.996335398307303,0.9979067,0.9959102845580955,0.99608827,0.999610119563334,0.9985816,0.9973088423750535,0.9969501,0.9994801368972838,0.9997669,0.993364184056579,0.98574835,0.9916209695108577,0.9905593,0.9916948631190403,0.99277335,0.991817624923427,0.9947377,0.9946999561979852,0.99997187,0.9929293367457599
0.99014217,0.9956373789372656,0.9971477,0.9953936889233285,1.0001289,0.9960145555363022,0.9994603,0.9970098248611704,0.99653715,0.9997833903738681,0.99400777,0.9939317209464769,0.98422086,0.9897784601886379,0.9900492,0.9907720701322671,0.99178606,0.9781219917738688,0.99542034,0.9938239159001314,0.9997317,0.9910206914501367
0.9894636,0.9953756216735016,0.9969848,0.9946618451074088,0.99356633,0.9952347946629702,0.9995447,0.9964117898334044,0.9969885,0.99952345882251,0.99728805,0.9927966471666811,0.98297393,0.9889010747971045,0.9895823,0.9898492771454938,0.98673207,0.9854292465213966,0.9971501,0.9928602715724925,0.9991811,0.9901097471044985
0.99065834,0.9949829857778554,0.9957673,0.9932412071117998,0.99023986,0.9946716340322302,0.99988645,0.9958137548056385,0.9976354,0.9991768834206992,0.99933785,0.9914869466515324,0.9833628,0.9870585654748848,0.98830336,0.9879597486487673,0.98621184,0.9854292465213966,0.99478674,0.9918966272448533,0.99930406,0.9892855593632066
0.99191886,0.9952883692522468,0.9931692,0.993025958930647,0.9914643,0.9941951134985272,1.000021,0.9949167022639896,0.9970544,0.9985270545423038,0.9945906,0.9915306033353706,0.9812281,0.9861373108137749,0.9863651,0.9870369556619941,0.98617655,0.9845103701758992,0.99528295,0.9910643889618923,0.998872,0.9883746150175683
0.99099284,0.9940668353546812,0.9957437,0.9925524129321107,0.992649,0.9968809565066714,0.9987529,0.9937633489961554,0.99645686,0.9969674652341549,0.99355507,0.9909194097616345,0.9801769,0.985216056152665,0.9854775,0.9861141626752208,0.9857142,0.9835914938304017,0.9942595,0.9901445466491459,0.99800277,0.9865093480241184
0.99008995,0.9939359567227992,0.994652,0.9919497180248825,1.0028248,0.989776468549645,0.997255,0.9931653139683896,0.9938025,0.9962743144305333,0.99590296,0.9903082161878984,0.97908014,0.9842948014915551,0.9846721,0.9842685767016742,0.9846453,0.9817974971558588,0.99454844,0.9901445466491459,0.9971003,0.9856851602828266
0.99041754,0.9934560684058984,0.9944725,0.9915192216625769,0.9926925,0.9929821521400104,0.9970459,0.9925672789406236,0.9948323,0.9956244855521379,0.9958576,0.9896970226141621,0.9778289,0.9833735468304452,0.98299474,0.9833897262380805,0.9830275,0.9808786208103613,0.99489456,0.9883048620236531,0.9965494,0.9847742159371883
0.9886899,0.9929761800889976,0.9951585,0.9913470231176545,0.99225014,0.9929821521400104,0.99679226,0.9916702263989746,0.99307805,0.9950613005241953,0.9944691,0.9891294857242643,0.97713715,0.9833735468304452,0.9812485,0.9824669332513072,0.98109174,0.9790408681193663,0.9945274,0.9883048620236531,0.99540395,0.9827788140372187
0.99013495,0.9926271704039789,0.99474424,0.9905290800292736,0.9945938,0.9925489516548259,0.99740726,0.9916702263989746,0.99353594,0.9956678074773642,0.99455816,0.9878634418929538,0.97708553,0.981574906777802,0.9805435,0.9824669332513072,0.9783947,0.9781219917738688,0.99417144,0.9873850197109068,0.9946785,0.9819980045980999
0.9902786,0.992147282087078,0.99448633,0.9900124843945068,0.99485147,0.9922890313637152,0.99734926,0.9919692439128577,0.9946757,0.9959710609539487,0.9939435,0.9872959050030559,0.97598976,0.980434305768809,0.9824748,0.9824669332513072,0.97780114,0.9772031154283712,0.9896051,0.9855015330705212,0.99441975,0.9800459810003037
0.98898923,0.9924526655614695,0.9941877,0.9905290800292736,0.9944058,0.9917691907814938,0.99884635,0.9832123024348568,0.9964283,0.9863102716284712,0.99313176,0.9866847114293198,0.97581774,0.980434305768809,0.9823194,0.9815441402645338,0.9768329,0.9763279950993261,0.9905748,0.9846254927726675,0.99201185,0.9791350366546654
0.9890669,0.9917982724020593,0.9945825,0.9898402858495845,0.9911599,0.9948015941777857,0.9809732,0.9809910294745834,0.9767357,0.9832777368626261,0.9913551,0.9860735178555837,0.97470886,0.9796446589164289,0.9824391,0.9806213472777606,0.97607327,0.9754091187538286,0.9926817,0.9826544021024967,0.99200875,0.9791350366546654
0.99038374,0.9915801413489225,0.99816185,0.9906151793017348,1.001668,0.9906428695200139,0.9801242,0.9792823579666808,0.9752753,0.9817181475544772,0.9925671,0.9855059809656859,0.9742108,0.9796885281860057,0.9814062,0.9796985542909873,0.9743121,0.9744902424083312,0.9916455,0.9837056504599212,0.9908282,0.9773999045677353
0.9911024,0.9912747578745312,0.99915344,0.9910887253002711,1.0006377,0.9908594697626063,0.97773844,0.9783425886373343,0.97111744,0.9799419486201967,0.98968476,0.9855496376495241,0.9743579,0.9787672735248958,0.97921664,0.978775761304214,0.9735523,0.9734838540299291,0.98613435,0.9818659658344284,0.9891998,0.9764455819199237
0.99032193,0.9910130006107669,0.9972109,0.9902277325756595,1.0015565,0.990079708889274,0.9762286,0.9768475010679196,0.9694033,0.9781224277606897,0.99371576,0.9848947873919496,0.9740246,0.9778021495942092,0.9782664,0.9778529683174407,0.9729882,0.9726524897173361,0.9922051,0.9828734121769602,0.98854095,0.9764022036177505
0.9899951,0.9904022336619842,0.9964992,0.9893667398510482,1.0005643,0.9896465084040895,0.97401345,0.9762494660401537,0.9669847,0.9772993111813889,0.99520344,0.9842835938182135,0.97295064,0.9768808949330993,0.9767358,0.9778969108406205,0.97161514,0.9717336133718386,0.9835647,0.9827858081471749,0.9887485,0.9755346375742854
0.98839647,0.9894860832388099,0.9968996,0.9887209953075895,0.9911887,0.9929821521400104,0.97330815,0.9750533959846218,0.966692,0.9763029069011827,0.994173,0.9836287435606391,0.9721125,0.9768808949330993,0.9833481,0.9798303818605264,0.97054404,0.9716898573553863,0.99086744,0.9819535698642138,0.98805,0.9746236932286471
0.9899021,0.989224325975046,0.99509937,0.9881183004003616,0.99877435,0.9881303067059437,0.9713957,0.9741990602306706,0.9652427,0.9751332149200711,0.9920088,0.9830612066707413,0.97127825,0.9760035095415661,0.97885936,0.9760513248670739,0.9700298,0.9698958606808437,0.98885554,0.9811213315812528,0.9870369,0.9493341430616405
0.98829246,0.989224325975046,0.9954862,0.9879030522192086,0.99195725,0.9889100675792758,0.9701803,0.9730029901751388,0.96314317,0.9738768790885067,0.98827845,0.9824936697808435,0.970257,0.9750822548804563,0.976144,0.9760952673902534,0.96912485,0.9698083486479391,0.98802024,0.9809899255365746,0.9803824,0.9718908601917321
0.9873864,0.989224325975046,0.99456763,0.98725730767575,0.98954976,0.9908594697626063,0.9687283,0.9724049551473729,0.96052796,0.9732270502101114,0.98949796,0.9817951628394307,0.9696296,0.9749067778021496,0.98161834,0.9779408533638,0.96903276,0.9699396166972958,0.9894137,0.9791940429259747,0.98443455,0.9718908601917321
0.98963577,0.988220923130617,0.9940453,0.987472555856903,1.0002172,0.9869606653959454,0.9678098,0.9715079026057241,0.9600155,0.9725338994064896,0.9905811,0.9818388195232691,0.9694697,0.9740293924106163,0.9824806,0.9770620029002065,0.9689451,0.9680581079898486,0.98908126,0.9791502409110818,0.98409283,0.9709799158460938
0.98742396,0.9878719134455983,0.9959003,0.9866115631322914,0.9870371,0.9874371859296482,0.9673876,0.9706108500640752,0.9590134,0.9713208855001517,0.9890711,0.9812276259495328,0.96884924,0.9741171309497696,0.9787695,0.9761392099134332,0.966376,0.9670954756278988,0.9871462,0.9781865965834429,0.98335266,0.9701123498026288
0.9886388,0.9871738940755607,0.99346405,0.9869990098583666,0.98192245,0.9868740252989083,0.9662337,0.9697137975224261,0.9567102,0.9703244812199453,0.9885393,0.9805727756919586,0.9699959,0.9732397455582364,0.9795322,0.9761392099134332,0.96636826,0.9662641113153058,0.98382974,0.9782303985983355,0.98215586,0.9692014054569905
0.98593414,0.9869993892330513,0.9966609,0.9869129105859055,0.988521,0.9863541847166869,0.96560246,0.969158479282358,0.95662695,0.9703678031451718,0.99036,0.9793503885444862,0.96831375,0.9731520070190832,0.97982556,0.97521641692666,0.96510285,0.9662203552988536,0.9848142,0.9772667542706965,0.9809674,0.9682904611113522
0.9862756,0.9873920251286975,0.99623054,0.9869129105859055,0.9886398,0.9893432680644603,0.965602,0.9688594617684749,0.95557445,0.9694147207901919,0.9886571,0.9793940452283244,0.97005713,0.9733274840973898,0.9797698,0.9742936239398866,0.9650277,0.9653014789533562,0.98482615,0.9772229522558038,0.98010886,0.9673795167657139
0.9876459,0.9863886222842685,0.9963835,0.9867407120409832,0.99792266,0.9852711835037256,0.96418685,0.9682614267407091,0.95538586,0.969068145388381,0.9870563,0.9793940452283244,0.97021884,0.9733274840973898,0.9786491,0.9742936239398866,0.9627728,0.9653452349698083,0.9852677,0.9773105562855892,0.9792642,0.9664685724200756
0.9877187,0.9856033504929762,0.99825054,0.9872142580395196,0.9986153,0.9848379830185411,0.9636961,0.9673643741990602,0.95313346,0.9690248234631548,0.9886972,0.9781716580808523,0.97088057,0.9733713533669663,0.9798592,0.9733708309531134,0.96201926,0.9644701146407632,0.984829,0.9764345159877355,0.97701114,0.9655576280744373
0.9867606,0.9859087339673677,0.9990584,0.9860519178612941,0.9978616,0.984361462484838,0.9613017,0.9670653566851772,0.9546775,0.968678248061344,0.9854861,0.9781716580808523,0.9733496,0.9733274840973898,0.9774721,0.9733708309531134,0.96171147,0.9635512382952657,0.98398256,0.9754708716600964,0.9759442,0.964646683728799
0.9848749,0.9852543408079575,0.99651355,0.9852339747729132,0.99730706,0.9839715820481719,0.96208245,0.9667663391712942,0.95461994,0.9681150630334012,0.9862775,0.9782153147646905,0.970743,0.9724062294362799,0.9770219,0.9733708309531134,0.96084386,0.9634637262623611,0.9827432,0.9745510293473499,0.9750081,0.9637791176853339
0.9865429,0.9849053311229388,0.9948245,0.985147875500452,0.9972809,0.9833651013689136,0.9598596,0.9664673216574113,0.953675,0.9681150630334012,0.98771685,0.9769929276172181,0.97134644,0.9724500987058564,0.97556925,0.97244803796634,0.9619065,0.9635512382952657,0.98032856,0.9736311870346036,0.974107,0.9628681733396955
0.9865294,0.9843381903847832,0.9947657,0.9839855353222264,0.996646,0.9832784612718767,0.9623273,0.9655702691157625,0.9536332,0.9666421175757051,0.98371047,0.9769492709333799,0.9717472,0.97148497477517,0.9755806,0.971481302456387,0.9644918,0.9644701146407632,0.9799995,0.9717038983793255,0.9732127,0.9628681733396955
0.9878021,0.9839019282785099,0.9937876,0.983425890051229,0.9973852,0.9829319008837292,0.96077996,0.9652712516018794,0.9525964,0.9670320149027424,0.98270583,0.976381734043482,0.96954507,0.9706075893836367,0.97594887,0.9715252449795667,0.96454674,0.9635512382952657,0.97902113,0.9726237406920718,0.9730869,0.9619138506918838
0.9878749,0.9838146758572551,0.99559355,0.9845451805932238,0.9965199,0.9821521400103969,0.96182567,0.9655702691157625,0.95290625,0.9670753368279686,0.9850236,0.9763380773596438,0.9686603,0.9696424654529502,0.9762061,0.9706024519927935,0.9641929,0.9644701146407632,0.9775698,0.970784056066579,0.9719697,0.9610462846484189
0.98688465,0.9833784137509818,0.9957238,0.9827370958715398,0.995959,0.9815456593311386,0.96233124,0.9652712516018794,0.9534969,0.9667720833513841,0.98707694,0.975770540469746,0.9665509,0.9695985961833735,0.971858,0.9687129234960671,0.9665287,0.9644701146407632,0.9775576,0.9717915024091108,0.97083443,0.9610029063462455
0.98294127,0.9826803943809441,0.9903006,0.983124542597615,0.9946503,0.9816756194766938,0.9622979,0.9652712516018794,0.9557412,0.9661222544729888,0.9851978,0.9751593468960097,0.9671522,0.968633472252687,0.97610873,0.9688008085424265,0.9682916,0.9644701146407632,0.97704154,0.970784056066579,0.9714383,0.9600919620006073
0.98428553,0.9825495157490622,0.99331313,0.9821774506005423,0.9964193,0.9809391786518803,0.96269405,0.9658692866296453,0.9524992,0.9670753368279686,0.98471737,0.9745481533222736,0.9654323,0.9677999561307304,0.9690844,0.9688447510656062,0.96783936,0.9644701146407632,0.9832222,0.9709592641261497,0.9698724,0.9592677742593154
