field_data_est,field_data_true
0.9186481,0.9577103225267843
0.910709,0.9675722338492474
0.9220979,0.934715540224502
0.9120959,0.9782713358734433
0.91294086,0.9766229591202208
0.9129205,0.9772827608711436
0.9107777,0.9820252665884073
0.91407835,0.9229660822124297
0.92072904,0.9547273425499232
0.9123341,0.9842515477354187
0.9213058,0.9303601143140015
0.9104742,0.9051562439880285
0.90599525,0.8699265379107964
0.91842043,0.9247635572255558
0.91594875,0.9473515733995492
0.9117485,0.9856083370013107
0.9127089,0.9798510428265272
0.9220704,0.9786951314719827
0.92000556,0.9253489241699976
0.9128227,0.9816341100152707
0.9095782,0.9350744723217843
0.9191494,0.9143179723502303
0.91395175,0.9004808771231572
0.9136659,0.9205920865468996
0.9159646,0.9204627629330391
0.9185883,0.9683578060231205
0.92080605,0.9551630528971354
0.91050875,0.9285298100482369
0.9213959,0.9799039404966073
0.9176527,0.9205259280846841
0.9079522,0.8751316521629099
0.9197352,0.9360171025946968
0.91964376,0.9187121353412984
0.91474295,0.927322128219048
0.9069282,0.8755737424944772
0.92109513,0.9325869782772811
0.9205569,0.9659570787647116
0.92124796,0.9417532225824208
0.9171103,0.9238426233831052
0.92025506,0.9237304857392367
0.9130218,0.9829967501266974
0.91190195,0.9707873470054993
0.9108951,0.9305585490901495
0.90637815,0.8794929011858941
0.90788543,0.9012023108473575
0.9133085,0.9807893448229869
0.9089103,0.9028062655131673
0.9201093,0.9366162839952036
0.9161767,0.9240016188465463
0.91271603,0.9818692439678388
0.9125229,0.9866310315539223
0.913113,0.9085619279460913
0.92059124,0.9274905598727975
0.9202701,0.940078159340501
0.91528034,0.923462999317098
0.9196323,0.939644741251293
0.92139375,0.9854108912847303
0.92025197,0.939388059399937
0.908833,0.9052647941872795
0.90950155,0.9091977200953419
0.92164385,0.9377783602670129
0.91710126,0.9207818957672659
0.9206387,0.9337903857869784
0.91119254,0.9584291057480606
0.9123002,0.9072881454947113
0.909135,0.9158897027647387
0.9102819,0.9278484479474541
0.90556407,0.8668375327749397
0.908991,0.8968296882687402
0.91775453,0.9372797683837112
0.9187659,0.9632372494916456
0.9217901,0.9844914879454136
0.9159831,0.9236776294354327
0.9205774,0.9262624170454983
0.9148686,0.9729338518877553
0.9180125,0.9365721897526909
0.9214524,0.9807500462634985
0.901229,0.875393141871785
0.9199058,0.9569527478776346
0.9176636,0.9373110528571091
