,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.02258216041510026,0.02262438459215266,0.020084725688568856,0.018695093837765964,0.04053854214136765
CY25-05_1-#18,0.025498555158596736,0.02587057188402323,0.022653309178907753,0.022667665386669977,0.041730934158496935
CY25-05_1-#19,0.02458078454407708,0.024871371462864562,0.022081856768736096,0.02287171055077497,0.04115340926757993
CY35-05_1-#1,0.019456199963295426,0.018461401835479743,0.015554367477893521,0.012818295423886239,0.034792219659308454
CY45-05_1-#21,0.002949159269622017,0.00302960783765577,0.002588857169478876,0.002597007068113777,0.006782956152390773
CY45-05_1-#24,0.004213840160444801,0.004008307323674439,0.00332604331753235,0.002803013689573808,0.010729334821086178
CY45-05_1-#25,0.016489450801563534,0.018258421274380217,0.01520927589496502,0.015125608474610974,0.05078350068376025
CY45-05_1-#26,0.0034288127775468414,0.003345524020439759,0.0027358439338777364,0.0018900269972473849,0.009996825524605013
CY45-05_1-#27,0.0050675374741116375,0.00507476412764925,0.004307729331696928,0.003986694314680572,0.011428916494036545
CY45-05_1-#28,0.007897071599055326,0.007419780000086164,0.0060309864278118245,0.0051354947502801895,0.014447797195002887
