CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99498624,1.0,0.9949271,1.0,0.9957068,1.0,0.9986236,1.0,1.0003579,1.0,1.0000185,1.0,1.0004586,1.0,1.0009522,1.0,1.000337,1.0,1.0004156,1.0
0.9945946,1.0009943467075852,0.994658,1.0002958403215298,0.99483514,1.00047469339121,0.9966496,0.9998388561102838,0.9973517,0.9991036816647317,0.99736625,0.9985300140165654,0.9979166,0.9996963979086987,0.998054,0.998988236366939,0.9976755,0.9990120180194841,0.9981952,0.9988328811892421
0.99422115,1.001530861422262,0.9935473,1.00095387120975,0.994198,1.0004103784823148,0.995258,1.0029411794780305,0.99485177,0.9981340029445536,0.99536586,0.9973329185591127,0.99605346,0.9988161676056536,0.9956994,0.9983951909002705,0.9952409,0.9978616676441001,0.9956769,0.9976335571158724
0.9938185,1.0013266031234516,0.99314684,1.0003672290444439,0.9932549,0.9999162447302472,0.98097265,0.9943816405425079,0.9926981,0.9967036968495355,0.9930684,0.9966221257936229,0.9941289,0.9978639459320569,0.9936738,0.9973653206949723,0.9935989,0.9966387593755869,0.99392337,0.9969256591793787
0.99304146,1.0006173375044412,0.9928062,0.9995400978455911,0.99194777,0.9992268067081443,0.9942652,0.9931003567362087,0.99086285,0.9954271910987361,0.99125624,0.9956002793144096,0.992454,0.9966985967364329,0.9920167,0.9959968195407534,0.99149,0.9956783879397643,0.9919629,0.995685999245213
0.99238634,1.0002034815761072,0.9917091,0.9991217345566773,0.99084926,0.9982724965461713,0.9918682,0.9922053798288554,0.9892635,0.994186128638878,0.9891379,0.9943868509022434,0.9909326,0.9957640692673201,0.990739,0.9949850282798203,0.98959106,0.994426727323038,0.99063694,0.9946005096826478
0.9914531,0.9999653377840769,0.99107194,0.9984856228647164,0.9899285,0.997587434374334,0.99139977,0.9913112449386492,0.9878536,0.992827805695109,0.987773,0.9935647135182919,0.9893716,0.9946885759231147,0.9887064,0.9939302683398555,0.9887343,0.9934405718689848,0.9891075,0.9936636188973123
0.99105954,0.9991700863083127,0.98987615,0.9977483238169721,0.98849744,0.996694329476622,0.99048436,0.9904568002712578,0.9864949,0.9918394174525966,0.98643136,0.9925504563892646,0.98796505,0.9936335717874089,0.9872216,0.992889478333308,0.9865999,0.992125766816629,0.9878933,0.9925331062915402
0.99034643,0.9980557588182527,0.9890919,0.9971163962384647,0.9875235,0.9958046468328857,0.9893162,0.989703793165138,0.9848548,0.9904802723133022,0.984865,0.9915527907432906,0.9868463,0.9925577399322896,0.985824,0.991678004764015,0.9858915,0.9910321377827844,0.9865896,0.9914641378109567
0.9895114,0.9973629729973946,0.9884002,0.9960275384459061,0.9865937,0.9950750992334936,0.9885316,0.9889504816077775,0.9833131,0.9894178479726701,0.98402107,0.9903147524906829,0.9853977,0.9917619135530229,0.9847925,0.990556106043277,0.9848703,0.9900478984762547,0.9854279,0.990374642917648
