,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.012564519242094126,0.013355134041161934,0.010597681857506012,0.010370125573616384,0.03431931217078188
2C-8,0.0179927900051004,0.018187493876692936,0.013867673211863395,0.010848311770794261,0.04500921411062353
3C-7,0.016907750744934103,0.018619793132250647,0.014999778102547478,0.01638266952087647,0.028348917916666938
3C-8,0.013552806389705997,0.01473799085128335,0.011988231692541469,0.012589542752083793,0.0268527546391657
3C-9,0.01659821774457776,0.01963469333306408,0.015067593979498237,0.015490799508481423,0.03382737707667427
3C-10,0.015262243731293227,0.01582181186610611,0.012255073638003641,0.009549794796088529,0.03359793662758559
3C-11,0.010952638544113918,0.008573011304979462,0.008066217932988898,0.005621111666590961,0.034088656847864884
3C-12,0.012871511969878121,0.012621201009190012,0.009952543732774289,0.00660656831377926,0.026975963565411654
3C-13,0.013453644651813292,0.013363943901655755,0.0106765926708483,0.009112580525628411,0.02885078664915286
3C-14,0.008028484887969162,0.006838239943668707,0.006359690599631037,0.005752054664617368,0.026240788451104335
3C-15,0.00834725927267536,0.007098519194540513,0.006415890355595389,0.005048160044720418,0.027440933757620023
4C-6,0.017345603225437992,0.01951674876367619,0.015343091108440133,0.01269565864021055,0.03536653114696675
