2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9656806878292181,1.0,0.9660193310374545,1.0,0.976228784095803,1.0,0.974436478011863,1.0,0.966593521403198,1.0,0.972783590455066,1.0,0.9659113431521351,1.0,0.973709242174194,1.0,0.9771684373361252,1.0,0.9737592115488957,1.0,0.97255906624238,1.0,0.9750483310545173,1.0
0.9675572878653023,0.9995220090784,0.9682692271663456,0.999614233145951,0.9784156088732912,1.0007418389973277,0.9751307304837205,0.9998364501044843,0.9670747042232322,0.99946624915489,0.9757580889039732,1.000872098857775,0.9663806399337431,0.9994770321351815,0.9756333442107992,0.9996908314449932,0.9775424799571928,0.9997103875670955,0.9747119935982541,0.9996548608934531,0.9728011208688863,0.9996507892981455,0.9753104165879785,0.9997355021297794
0.9683401092358217,0.9990358685710397,0.9695333195315308,0.9992569511861911,0.9792232475312338,1.0011286268720938,0.9757993839038345,0.9995780886753304,0.9675120605098047,0.9989236917183663,0.9769298575722092,1.0013947952121922,0.9680185297124904,0.9990188206672904,0.9752119887457866,0.9993382254770878,0.977027920062196,0.9993926514864945,0.9738507479975322,0.9993076322695248,0.9723456999756654,0.9993169840445802,0.9759902356496306,0.9994133618031537
0.9687639382684141,0.9985492556239193,0.9701223729253938,0.9989108306543917,0.9801346209772398,1.0012413135811387,0.976687709462172,0.999323282678692,0.9683443475408664,0.9983522153397264,0.9777698250886012,1.001676214146161,0.9662665568626347,0.9985621081900742,0.9740070217891743,0.998974237184275,0.9774469576904811,0.9990549231606881,0.9747902716822863,0.9989176914520317,0.9732764215587759,0.9989719020028638,0.9775894570196124,0.9990585848107782
0.969447900412522,0.9980740993408483,0.9715722820248515,0.9985768016695622,0.980362739072812,1.001183786925147,0.9781555959411843,0.9990823428688476,0.9702279476880944,0.9978043620475426,0.9787680049984504,1.001788133091635,0.967327258819161,0.9980992798309172,0.9766210159580097,0.9986245229421525,0.977261295291008,0.9987634765768515,0.9746901464021669,0.9985872404235628,0.9730996803123975,0.998614495602513,0.9775599398471698,0.9987286962109925
0.97001035499907,0.997604021785142,0.9718566466584231,0.9982262630725305,0.9818733400347358,1.000984506821488,0.9773539537444942,0.998792812148015,0.9684673690994476,0.9972423468042821,0.9807062537916689,1.0017843392290773,0.9687722952196212,0.9976487431952561,0.9741055037515456,0.998277577373664,0.9770222960015917,0.9983995198926461,0.9737389219360231,0.998211496032993,0.9724900462640982,0.9982812449450865,0.9781779859171182,0.9983743888109293
0.9696678670976557,0.9971340623393689,0.9723935616975896,0.9978742130321291,0.9810661186764454,1.0007539754226435,0.9776666474722766,0.9985015037109247,0.9686682539749981,0.9966578390504985,0.9792310489952556,1.0016570612593756,0.966290226449339,0.9971366280228864,0.9761833631912524,0.9979033142253875,0.9784608369554804,0.9980379476046606,0.9752468256866776,0.9977991236318263,0.9741884605539726,0.9978913022379479,0.9772228540207206,0.9980074024184254
0.9701635232689714,0.9966642210035361,0.9729261491029964,0.99751321059638,0.9812556737530272,1.0004477127298406,0.9787898153927015,0.9982404164501781,0.9694146987813024,0.9960937411673747,0.9792302193199315,1.0014521926812223,0.9682718129876589,0.9966959247660195,0.9756290452422931,0.9975393874586491,0.9770796714667924,0.9977317666749675,0.9748549605095888,0.997487662628987,0.9731685899458942,0.9975754905479894,0.9773618313141901,0.9977019326189033
0.9701045688161212,0.9961944977776435,0.9732671021506041,0.9971730195731896,0.9813389225957663,1.0001146285370923,0.9785724886985958,0.9979419971480697,0.9690032225662639,0.9955162548851264,0.9802945610769086,1.0011642874661069,0.9669380442342576,0.9962524633663199,0.9735783237061755,0.9971682006143995,0.9770222688423459,0.9973898809403676,0.9738366038302892,0.9971050965787235,0.9720875011299798,0.9972211652373008,0.9771720120904172,0.9973541995112234
0.9702999899990293,0.9957206407038937,0.973764370689843,0.9968241086844033,0.9816053954085974,0.9997542373873871,0.9789920870429222,0.9977424188697698,0.9693514134373783,0.995073604658068,0.9795853974830819,1.000846765646498,0.9675314435878539,0.9957763239700188,0.9769270754279593,0.9967713573945451,0.9777131313450388,0.9970125349543291,0.9753375112646149,0.9967361738478472,0.9745307359481532,0.9968749123815135,0.9770494022650186,0.9970008312957912
