25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9816376,1.0,0.98734224,1.0,0.98113096,1.0,0.9874078,1.0,0.95986176,1.0,0.9856976,1.0,0.9910042,1.0,0.98924303,1.0,0.957062,1.0,0.9642103,1.0,0.95347977,1.0,0.9630072,1.0
0.98078835,0.9996167113836719,0.9870796,0.9971998599929996,0.99404,0.997611736608666,0.9833176,0.996894409937888,0.9632294,0.9985621854780733,0.9873352,1.004876349703936,0.9927157,0.9958777052559258,0.9849191,0.9968911917098446,0.96277964,0.9975694444444445,0.96125627,0.9968965517241379,0.9533553,0.9982325910215623,0.9678955,0.9975812024879059
0.9816376,0.999233422767344,0.98643637,0.9943997199859993,0.99589276,0.9948822927328557,0.9816625,0.9937888198757763,0.96426296,0.9978432782171099,0.9871875,1.0013932427725531,0.9872043,0.9920989350738577,0.98168683,0.993782383419689,0.9659537,0.9954861111111112,0.9573736,0.9941379310344828,0.9534917,0.9961117002474372,0.9683403,0.995162404975812
0.9816376,0.9988501341510156,0.9817618,0.991599579978999,0.98553896,0.9805527123848516,0.977147,0.9910282953761214,0.964759,0.9964054636951832,0.98132586,0.9986067572274469,0.98587906,0.9879766403297835,0.97746825,0.9906735751295336,0.96080136,0.9930555555555556,0.95612407,0.9910344827586207,0.95288193,0.9943442912689996,0.97301126,0.9930891499654457
0.9816524,0.9984668455346876,0.98544395,0.9887994399719986,0.9869108,0.9778232685090413,0.97570395,0.9886128364389234,0.964759,0.9953271028037384,0.9853418,0.9954719609892024,0.98684967,0.9852284438337341,0.9798012,0.9879101899827288,0.960515,0.9906250000000001,0.9555439,0.9886206896551725,0.95556486,0.992576882290562,0.97631335,0.9934346924671734
0.981616,0.9980835569183596,0.978753,0.9863493174658733,0.9829664,0.9754350051177072,0.97890663,0.9858523119392685,0.9693253,0.9942487419122933,0.9785476,0.9930337861372344,0.98151267,0.9821367227756784,0.97658205,0.985146804835924,0.9606426,0.9881944444444445,0.956161,0.9858620689655173,0.9559002,0.9908094733121243,0.9820994,0.9882515549412577
0.98266494,0.9977002683020315,0.9817891,0.9842492124606229,0.9784653,0.9730467417263732,0.9733046,0.9834368530020704,0.9423555,0.9874191229331416,0.9848622,0.9902473005921282,0.9827845,0.979388526279629,0.97283447,0.9827288428324699,0.9581046,0.9857638888888889,0.95337796,0.983448275862069,0.95620084,0.9893955461293743,0.97695935,0.9861782999308915
0.97938085,0.9973169796857033,0.97964454,0.9821491074553728,0.97852516,0.9706584783350393,0.9779818,0.981366459627329,0.9517323,0.9892163910855499,0.978322,0.9878091257401602,0.9849541,0.9766403297835795,0.9697608,0.9803108808290155,0.9566817,0.9836805555555557,0.95401263,0.9813793103448276,0.9570825,0.9879816189466242,0.97309065,0.9851416724257083
0.97929156,0.9969336910693752,0.9736048,0.9796989849492473,0.97156274,0.9682702149437052,0.9650061,0.9789510006901312,0.95735383,0.9888569374550682,0.9744221,0.9853709508881924,0.98042655,0.9742356578495361,0.9714078,0.9778929188255613,0.95454,0.9819444444444444,0.9516288,0.9789655172413794,0.9570433,0.986567691763874,0.9776521,0.9837595024187975
0.9752798,0.9965504024530472,0.9731629,0.9779488974448722,0.97652864,0.9662231320368474,0.9689543,0.9768806073153898,0.95713687,0.9884974838245866,0.9732835,0.9832810867293625,0.9745649,0.9714874613534867,0.97231686,0.9758203799654578,0.95288956,0.9798611111111112,0.9549612,0.976896551724138,0.960341,0.9855072463768114,0.97764325,0.9816862474084312
0.97645855,0.9961671138367191,0.9741192,0.9758487924396219,0.97222507,0.9641760491299898,0.9719833,0.9748102139406487,0.9606137,0.9874191229331416,0.9742601,0.9811912225705329,0.97549236,0.9694263139814497,0.9657047,0.9737478411053541,0.9549521,0.9781250000000001,0.9523084,0.9748275862068966,0.8937861,0.9646518204312478,0.978317,0.9796129923980649
0.97544765,0.9957838252203909,0.9665984,0.9740987049352466,0.970893,0.9621289662231319,0.9615514,0.9727398205659075,0.96523666,0.9867002156721784,0.96950436,0.978753047718565,0.9733906,0.9670216420474064,0.9685123,0.9716753022452504,0.95466316,0.9763888888888889,0.9492266,0.9731034482758621,0.88895917,0.9632378932484976,0.9745035,0.9799585348997926
0.9764817,0.9954005366040628,0.96896887,0.9723486174308715,0.96678317,0.9604230638007506,0.9644425,0.9710144927536232,0.9673281,0.9859813084112149,0.9680625,0.9770114942528736,0.974602,0.9653040192373755,0.96811354,0.9699481865284973,0.9510051,0.9746527777777778,0.9493753,0.9710344827586207,0.8914238,0.9642983386355602,0.9741082,0.9775397373876987
0.97638273,0.9950172479877348,0.967916,0.9705985299264963,0.96533966,0.9587171613783692,0.96506286,0.9692891649413389,0.9695159,0.98490294751977,0.9672284,0.9749216300940439,0.97381806,0.9628993473033322,0.9633783,0.9678756476683938,0.9542862,0.9732638888888889,0.94646835,0.9693103448275863,0.893358,0.9632378932484976,0.9749446,0.9754664823773324
0.97580993,0.9946339593714068,0.96360135,0.968848442422121,0.9694834,0.9566700784715113,0.9608855,0.9672187715665976,0.9657048,0.983824586628325,0.96335196,0.9731800766283525,0.96883893,0.9611817244933013,0.9625728,0.9661485319516409,0.95130086,0.9715277777777779,0.94483185,0.9675862068965517,0.89714724,0.9635913750441851,0.97493696,0.9737387698686938
