,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04014768965348074,0.04159312167852313,0.0391713898753969,0.04140435432784628,0.06477695381380943
25_1b_100,0.007120259292262401,0.006999969438247424,0.005890787797365529,0.00477697119497511,0.01662061262013903
25_1c_100,0.017971719851274128,0.018313873672302305,0.01547295190248902,0.015429420251156567,0.03249206822791317
25_1d_100,0.006267413734130908,0.006062741020743029,0.005267968205392769,0.004657196332208735,0.015128181546700259
25_2b_100,0.022749044580612117,0.022365457531244703,0.01924212007453093,0.025793365443207095,0.04506360936044873
25_3a_100,0.006746614384043905,0.0064141037298843925,0.005646353081943775,0.005402989086063348,0.026302778774834112
25_3c_100,0.017333662274765294,0.019702040061465097,0.016768457070424993,0.017231333157484707,0.030282639507082654
25_3d_100,0.0056001984336527,0.004979827430440548,0.004244119522941018,0.003319722527255209,0.03464865577447396
35_1b_100,0.010186310117773193,0.008938636310414165,0.007871554600955382,0.00599949624803342,0.04663277334637117
35_1c_100,0.010333597348382632,0.0094501858545474,0.008365490182955904,0.006977068103592998,0.036764311954892936
35_1d_100,0.02032099281700888,0.018440006562190882,0.016614116856384704,0.018123812517878757,0.07427872386068024
35_2a_100,0.011862221239247524,0.008810214605391272,0.007677866267340234,0.004736505629032606,0.06132287215428589
