,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03240135529556219,0.03270657018675236,0.030667095785961596,0.03238148638323923,0.059361039267138316
25_1b_100,0.00436021959766657,0.004111439291867784,0.0035101974267968696,0.0030448533122590105,0.02188822740769103
25_1c_100,0.01880140737616578,0.02084521076404603,0.01788966923127977,0.018320467916620065,0.03610587563379675
25_1d_100,0.009643858231727502,0.008631973022791426,0.0072405454718354285,0.0052871266013593265,0.02567366857706388
25_2b_100,0.028525072727134095,0.029942115053573456,0.025867044277288333,0.03186767560642112,0.04783535877806433
25_3a_100,0.011784482247127817,0.011667434089527256,0.009886796153752686,0.008784500076894464,0.041842387055570196
25_3c_100,0.015824996989634136,0.01812194827067042,0.015535708320573011,0.01577579647517624,0.03928162956598158
25_3d_100,0.010154935949122734,0.009642967035180512,0.008035673344688856,0.0063214417463345884,0.055670833031748135
35_1b_100,0.012864724743464468,0.010768994617495059,0.009339392420527863,0.005972835752699024,0.06629306740230989
35_1c_100,0.008230568905076572,0.007801049908442929,0.00664717323521433,0.005726349271577003,0.02897668748066351
35_1d_100,0.03048494324255332,0.02815436142917976,0.025304344823414558,0.02857027849404381,0.06346501078694977
35_2a_100,0.01778732256484369,0.013771694297525937,0.011885353245269913,0.008472895469843533,0.08923730787608075
