25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99407387,1.0,0.99904084,1.0,0.9935125,1.0,0.99920416,1.0,0.9739977,1.0,0.997288,1.0,1.0024999,1.0,1.0008366,1.0,0.9726298,1.0,0.97737265,1.0,0.9713547,1.0,0.9765829,1.0
0.99316657,0.9996167113836719,0.9986285,0.9971998599929996,1.0077207,0.997611736608666,0.9943743,0.996894409937888,0.97763836,0.9985621854780733,0.9993266,1.004876349703936,1.0050812,0.9958777052559258,0.9961033,0.9968911917098446,0.9775901,0.9975694444444445,0.97415125,0.9968965517241379,0.97158,0.9982325910215623,0.9813175,0.9975812024879059
0.99407387,0.999233422767344,0.99802065,0.9943997199859993,1.0104176,0.9948822927328557,0.9926672,0.9937888198757763,0.9784045,0.9978432782171099,0.99880636,1.0013932427725531,0.99849033,0.9920989350738577,0.9927063,0.993782383419689,0.9805145,0.9954861111111112,0.97032166,0.9941379310344828,0.9713311,0.9961117002474372,0.9815655,0.995162404975812
0.99407387,0.9988501341510156,0.9925771,0.991599579978999,0.99780786,0.9805527123848516,0.98796153,0.9910282953761214,0.9788699,0.9964054636951832,0.99233675,0.9986067572274469,0.9966872,0.9879766403297835,0.9879657,0.9906735751295336,0.97540605,0.9930555555555556,0.9701395,0.9910344827586207,0.97079086,0.9943442912689996,0.9865483,0.9930891499654457
0.9940579,0.9984668455346876,0.99668574,0.9887994399719986,0.99918854,0.9778232685090413,0.986385,0.9886128364389234,0.9788699,0.9953271028037384,0.99675655,0.9954719609892024,0.99782264,0.9852284438337341,0.9901489,0.9879101899827288,0.9752104,0.9906250000000001,0.96956694,0.9886206896551725,0.9735149,0.992576882290562,0.9900291,0.9934346924671734
0.9944327,0.9980835569183596,0.98946977,0.9863493174658733,0.9950831,0.9754350051177072,0.98961043,0.9858523119392685,0.98345494,0.9942487419122933,0.98933935,0.9930337861372344,0.9919503,0.9821367227756784,0.98667824,0.985146804835924,0.97507334,0.9881944444444445,0.9699441,0.9858620689655173,0.973645,0.9908094733121243,0.9968183,0.9882515549412577
0.99551296,0.9977002683020315,0.992594,0.9842492124606229,0.98981905,0.9730467417263732,0.9835751,0.9834368530020704,0.9621618,0.9874191229331416,0.99631953,0.9902473005921282,0.9933629,0.979388526279629,0.98318803,0.9827288428324699,0.9741092,0.9857638888888889,0.9683337,0.983448275862069,0.9739922,0.9893955461293743,0.9908142,0.9861782999308915
0.99176383,0.9973169796857033,0.9904325,0.9821491074553728,0.99047375,0.9706584783350393,0.98891187,0.981366459627329,0.9695965,0.9892163910855499,0.9891832,0.9878091257401602,0.99594414,0.9766403297835795,0.97970116,0.9803108808290155,0.9733473,0.9836805555555557,0.9689059,0.9813793103448276,0.97382,0.9879816189466242,0.98665464,0.9851416724257083
0.9916148,0.9969336910693752,0.9840609,0.9796989849492473,0.982764,0.9682702149437052,0.9749869,0.9789510006901312,0.9726273,0.9888569374550682,0.9850594,0.9853709508881924,0.99094963,0.9742356578495361,0.98131466,0.9778929188255613,0.97147954,0.9819444444444444,0.96724916,0.9789655172413794,0.9737184,0.986567691763874,0.99171805,0.9837595024187975
0.9872353,0.9965504024530472,0.98346245,0.9779488974448722,0.9882877,0.9662231320368474,0.9790909,0.9768806073153898,0.9730164,0.9884974838245866,0.98382807,0.9832810867293625,0.9848118,0.9714874613534867,0.9823514,0.9758203799654578,0.97025394,0.9798611111111112,0.96913064,0.976896551724138,0.97572887,0.9855072463768114,0.99170136,0.9816862474084312
0.98882055,0.9961671138367191,0.9847727,0.9758487924396219,0.98362875,0.9641760491299898,0.98235536,0.9748102139406487,0.9742384,0.9874191229331416,0.9845457,0.9811912225705329,0.985284,0.9694263139814497,0.9751015,0.9737478411053541,0.97241986,0.9781250000000001,0.96753037,0.9748275862068966,0.9068755,0.9646518204312478,0.99255157,0.9796129923980649
0.9874129,0.9957838252203909,0.9765763,0.9740987049352466,0.98220277,0.9621289662231319,0.9711704,0.9727398205659075,0.97940755,0.9867002156721784,0.9799974,0.978753047718565,0.983022,0.9670216420474064,0.97852945,0.9716753022452504,0.9716685,0.9763888888888889,0.9651966,0.9731034482758621,0.8997729,0.9632378932484976,0.98818934,0.9799585348997926
0.9886532,0.9954005366040628,0.9791516,0.9723486174308715,0.9774666,0.9604230638007506,0.97438455,0.9710144927536232,0.9810302,0.9859813084112149,0.97837126,0.9770114942528736,0.98448384,0.9653040192373755,0.9780464,0.9699481865284973,0.9685805,0.9746527777777778,0.96515155,0.9710344827586207,0.90390074,0.9642983386355602,0.9873986,0.9775397373876987
0.98854876,0.9950172479877348,0.9780967,0.9705985299264963,0.9759991,0.9587171613783692,0.9751593,0.9692891649413389,0.98372173,0.98490294751977,0.977337,0.9749216300940439,0.9835551,0.9628993473033322,0.9726901,0.9678756476683938,0.9716122,0.9732638888888889,0.96321857,0.9693103448275863,0.9063021,0.9632378932484976,0.9886966,0.9754664823773324
0.987556,0.9946339593714068,0.9733311,0.968848442422121,0.9806131,0.9566700784715113,0.9705813,0.9672187715665976,0.97933316,0.983824586628325,0.97292817,0.9731800766283525,0.9779278,0.9611817244933013,0.97182715,0.9661485319516409,0.96913004,0.9715277777777779,0.9616238,0.9675862068965517,0.912151,0.9635913750441851,0.9886546,0.9737387698686938
0.9860041,0.9942506707550786,0.9804504,0.9670983549177458,0.97758126,0.9553053565336062,0.9698744,0.9654934437543133,0.9837432,0.9831056793673616,0.9727268,0.9714385231626611,0.9779502,0.9587770525592579,0.9685471,0.9644214162348876,0.9693955,0.9701388888888889,0.9590422,0.9658620689655173,0.9162234,0.9632378932484976,0.98431265,0.9737387698686938
0.9860573,0.9942506707550786,0.9779922,0.9656982849142456,0.97522473,0.9535994541112248,0.96786165,0.9641131815044858,0.9852487,0.9820273184759166,0.9726124,0.9696969696969696,0.98236597,0.9574029543112332,0.971637,0.9626943005181346,0.9690304,0.96875,0.96270156,0.9644827586206898,0.9197483,0.9628844114528102,0.98431265,0.9713199723565998
0.9856322,0.9934840935224224,0.9714203,0.9642982149107454,0.9721415,0.9518935516888434,0.9603374,0.9623878536922015,0.9816121,0.9809489575844716,0.9745128,0.9683037269244165,0.97295845,0.9556853315012024,0.9614663,0.9613126079447323,0.96952224,0.9673611111111111,0.9610162,0.9627586206896551,0.9205153,0.9632378932484976,0.976532,0.9709744298548721
0.9855969,0.9934840935224224,0.9645237,0.9628981449072452,0.97004974,0.9505288297509382,0.95951533,0.961007591442374,0.98373413,0.9802300503235082,0.9716687,0.9665621734587252,0.9748906,0.9539677086911714,0.9576962,0.9599309153713298,0.9688672,0.9659722222222222,0.95959604,0.9613793103448276,0.9279603,0.9628844114528102,0.97826576,0.9695922598479613
0.9865172,0.9931008049060943,0.96821797,0.9614980749037451,0.9672409,0.9488229273285569,0.96707976,0.9592822636300896,0.98534644,0.9795111430625449,0.9644096,0.965168930686172,0.9676429,0.9522500858811405,0.9575589,0.9582037996545768,0.97110987,0.9645833333333333,0.95598924,0.96,0.9328658,0.9632378932484976,0.9820235,0.9695922598479613
0.98428154,0.9927175162897661,0.96619725,0.9600980049002449,0.9691236,0.9474582053906517,0.96469116,0.9579020013802622,0.98531294,0.9784327821710999,0.9642203,0.9637756879136189,0.9667125,0.9505324630711095,0.95731115,0.9568221070811744,0.9656873,0.9631944444444445,0.9581171,0.9586206896551723,0.9393107,0.9632378932484976,0.9820051,0.962681409813407
