CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0046223,1.0,1.0050375,1.0,1.0047525,1.0,1.0060455,1.0,1.0060475,1.0,1.0058624,1.0,1.0062058,1.0,1.0067472,1.0,1.006364,1.0,1.0066763,1.0
1.0035052,1.0009943467075852,1.0043207,1.0002958403215298,1.0034457,1.00047469339121,1.0031,0.9998388561102838,1.0020683,0.9991036816647317,1.0021286,0.9985300140165654,1.0028663,0.9996963979086987,1.0029871,0.998988236366939,1.0027095,0.9990120180194841,1.0037028,0.9988328811892421
1.0027952,1.001530861422262,1.0026257,1.00095387120975,1.0025225,1.0004103784823148,1.0011216,1.0029411794780305,0.99879956,0.9981340029445536,0.9995106,0.9973329185591127,1.0003067,0.9988161676056536,0.9998172,0.9983951909002705,0.9993493,0.9978616676441001,1.0003877,0.9976335571158724
1.0022136,1.0013266031234516,1.0019808,1.0003672290444439,1.0013155,0.9999162447302472,0.9816139,0.9943816405425079,0.99623024,0.9967036968495355,0.9966046,0.9966221257936229,0.9979074,0.9978639459320569,0.997377,0.9973653206949723,0.9973989,0.9966387593755869,0.9979914,0.9969256591793787
1.0012981,1.0006173375044412,1.0012885,0.9995400978455911,0.9999952,0.9992268067081443,0.9993207,0.9931003567362087,0.99376357,0.9954271910987361,0.9944957,0.9956002793144096,0.99575,0.9966985967364329,0.99532944,0.9959968195407534,0.9948325,0.9956783879397643,0.9957258,0.995685999245213
1.0004598,1.0002034815761072,0.9999958,0.9991217345566773,0.99883634,0.9982724965461713,0.99708194,0.9922053798288554,0.9918639,0.994186128638878,0.9917888,0.9943868509022434,0.9937432,0.9957640692673201,0.9933448,0.9949850282798203,0.9926284,0.994426727323038,0.99401253,0.9946005096826478
0.99955004,0.9999653377840769,0.99926937,0.9984856228647164,0.9978184,0.997587434374334,0.9961551,0.9913112449386492,0.989859,0.992827805695109,0.99024934,0.9935647135182919,0.99186254,0.9946885759231147,0.9911781,0.9939302683398555,0.9912084,0.9934405718689848,0.9919877,0.9936636188973123
0.99861157,0.9991700863083127,0.99784565,0.9977483238169721,0.9962182,0.996694329476622,0.9947878,0.9904568002712578,0.9885847,0.9918394174525966,0.9885379,0.9925504563892646,0.98984075,0.9936335717874089,0.989534,0.992889478333308,0.98899394,0.992125766816629,0.99033904,0.9925331062915402
0.99781674,0.9980557588182527,0.9969463,0.9971163962384647,0.9952107,0.9958046468328857,0.99350554,0.989703793165138,0.98668855,0.9904802723133022,0.9867299,0.9915527907432906,0.98859113,0.9925577399322896,0.9879064,0.991678004764015,0.9879716,0.9910321377827844,0.98879486,0.9914641378109567
0.99678904,0.9973629729973946,0.99612147,0.9960275384459061,0.99424815,0.9950750992334936,0.992407,0.9889504816077775,0.9848363,0.9894178479726701,0.9856383,0.9903147524906829,0.98693216,0.9917619135530229,0.9864683,0.990556106043277,0.98664683,0.9900478984762547,0.9873026,0.990374642917648
0.99608654,0.9961997311458601,0.99466324,0.995012144149307,0.9932007,0.9940754076405265,0.9914455,0.9885377038560405,0.98396116,0.9881282708654804,0.98403466,0.9892875213157943,0.98566395,0.9906736783622151,0.98517376,0.9896305455261629,0.9852862,0.9888995549621867,0.9859665,0.9892920137573067
