,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004408300703719911,0.0036721810626331353,0.003204643973756536,0.0026390321243864867,0.015643689315222198
CY25-05_1-#18,0.003689025534764841,0.0031152323605111156,0.0026998856840546176,0.001757142986290483,0.009274103088965702
CY25-05_1-#19,0.003519680436250456,0.0033171169031372435,0.0029722658452733773,0.0027571982357451064,0.006986755623437202
CY35-05_1-#1,0.011167655290623397,0.0113305149795501,0.009667091550340953,0.00936015639229626,0.022654461656843594
CY45-05_1-#21,0.02556563465423731,0.029452877477784852,0.02387379084019955,0.027696110969723853,0.03666080605411948
CY45-05_1-#24,0.024803419251094583,0.028791445121550477,0.023419462950458214,0.027348076234319008,0.03578618603600692
CY45-05_1-#25,0.01361809841712365,0.01453207764563771,0.011973141251188892,0.014817261076910948,0.0226048784768621
CY45-05_1-#26,0.023431047405480146,0.026430703247888612,0.021385985822973717,0.02508193794535679,0.0329411206300938
CY45-05_1-#27,0.029355857956770526,0.03378846819516981,0.02747050929348661,0.029851364137289504,0.043351723973734324
CY45-05_1-#28,0.01957758213475342,0.021182657044227893,0.01738138158158857,0.021201619267261496,0.03218880714015593
