,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.002967160198820289,0.0026692215379030063,0.0024739977459106587,0.0018364945339303107,0.007228169124029571
CY25-05_1-#18,0.0032708930995741466,0.003207364922103384,0.0028829839236440844,0.0034248607641605977,0.006211529413707506
CY25-05_1-#19,0.004949741865807939,0.004965344969880789,0.004540251198978591,0.004259909913978122,0.00840717799777524
CY35-05_1-#1,0.004086193631897201,0.0035072558393557727,0.0029580981123293066,0.0020700760153691267,0.016307258190473073
CY45-05_1-#21,0.0161951419810765,0.018487230022706032,0.01495622049605186,0.015900971899174388,0.027279750222210297
CY45-05_1-#24,0.015816824540976604,0.018261686139742453,0.014828908588402086,0.016357754264406055,0.026869808014766683
CY45-05_1-#25,0.007842580152186597,0.008519548418661631,0.007140615443633822,0.006814751463402047,0.015596087507013467
CY45-05_1-#26,0.014774431090728396,0.016140719021753402,0.012982557880287328,0.013759355262154882,0.024304824834653127
CY45-05_1-#27,0.020076126609590843,0.022867235289351657,0.01856094316494129,0.017989861013052444,0.03399892074344868
CY45-05_1-#28,0.012020616490708493,0.012159192192432501,0.00987942415651742,0.010944364742289214,0.02389599742655768
