25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0188313,1.0,1.02475,1.0,1.0180051,1.0,1.0249685,1.0,0.9975586,1.0,1.0226794,1.0,1.0287594,1.0,1.0270382,1.0,0.99291897,1.0,1.0018132,1.0,0.9861951,1.0,1.0007788,1.0
1.017761,0.9996167113836719,1.0243165,0.9971998599929996,1.0345633,0.997611736608666,1.0193322,0.996894409937888,1.0018144,0.9985621854780733,1.0250721,1.004876349703936,1.0316445,0.9958777052559258,1.0213095,0.9968911917098446,1.0015978,0.9975694444444445,0.99811506,0.9968965517241379,0.986217,0.9982325910215623,1.0062968,0.9975812024879059
1.0188313,0.999233422767344,1.023531,0.9943997199859993,1.0373627,0.9948822927328557,1.0173614,0.9937888198757763,1.0027578,0.9978432782171099,1.0244952,1.0013932427725531,1.0241735,0.9920989350738577,1.0173757,0.993782383419689,1.0050983,0.9954861111111112,0.99358225,0.9941379310344828,0.9862759,0.9961117002474372,1.0064676,0.995162404975812
1.0188313,0.9988501341510156,1.0172975,0.991599579978999,1.0232182,0.9805527123848516,1.0119857,0.9910282953761214,1.0033088,0.9964054636951832,1.0169684,0.9986067572274469,1.0220997,0.9879766403297835,1.0119567,0.9906735751295336,0.9990907,0.9930555555555556,0.99182606,0.9910344827586207,0.98526275,0.9943442912689996,1.0112427,0.9930891499654457
1.0188391,0.9984668455346876,1.0220068,0.9887994399719986,1.0248511,0.9778232685090413,1.0103164,0.9886128364389234,1.0033088,0.9953271028037384,1.0220773,0.9954719609892024,1.0234929,0.9852284438337341,1.0144277,0.9879101899827288,0.99874306,0.9906250000000001,0.9907634,0.9886206896551725,0.9898466,0.992576882290562,1.0145669,0.9934346924671734
1.0191468,0.9980835569183596,1.013682,0.9863493174658733,1.0199697,0.9754350051177072,1.0138808,0.9858523119392685,1.0083869,0.9942487419122933,1.013544,0.9930337861372344,1.0164843,0.9821367227756784,1.0106452,0.985146804835924,0.99881315,0.9881944444444445,0.9919027,0.9858620689655173,0.99044645,0.9908094733121243,1.0219828,0.9882515549412577
1.0204514,0.9977002683020315,1.0173056,0.9842492124606229,1.0140194,0.9730467417263732,1.0073316,0.9834368530020704,0.9669945,0.9874191229331416,1.0215647,0.9902473005921282,1.0181903,0.979388526279629,1.0068238,0.9827288428324699,0.99434817,0.9857638888888889,0.9867239,0.983448275862069,0.99095225,0.9893955461293743,1.015414,0.9861782999308915
1.0160728,0.9973169796857033,1.0147781,0.9821491074553728,1.0145897,0.9706584783350393,1.0130305,0.981366459627329,0.9828224,0.9892163910855499,1.0132898,0.9878091257401602,1.0211433,0.9766403297835795,1.0031737,0.9803108808290155,0.99183404,0.9836805555555557,0.9879049,0.9813793103448276,0.9926529,0.9879816189466242,1.0111746,0.9851416724257083
1.0159335,0.9969336910693752,1.0078562,0.9796989849492473,1.0064886,0.9682702149437052,0.99764323,0.9789510006901312,0.9933102,0.9888569374550682,1.0088135,0.9853709508881924,1.0152028,0.9742356578495361,1.0049045,0.9778929188255613,0.9881077,0.9819444444444444,0.98342454,0.9789655172413794,0.99260795,0.986567691763874,1.0162151,0.9837595024187975
1.01139,0.9965504024530472,1.0071886,0.9779488974448722,1.0122991,0.9662231320368474,1.0024564,0.9768806073153898,0.99277186,0.9884974838245866,1.0075667,0.9832810867293625,1.0086563,0.9714874613534867,1.0059986,0.9758203799654578,0.9851017,0.9798611111111112,0.9894911,0.976896551724138,0.99880075,0.9855072463768114,1.0163003,0.9816862474084312
1.0129192,0.9961671138367191,1.0085595,0.9758487924396219,1.0074506,0.9641760491299898,1.0060198,0.9748102139406487,0.998057,0.9874191229331416,1.008341,0.9811912225705329,1.0092304,0.9694263139814497,0.9977689,0.9737478411053541,0.98867583,0.9781250000000001,0.98458993,0.9748275862068966,0.8873024,0.9646518204312478,1.0171236,0.9796129923980649
1.0116141,0.9957838252203909,0.99949193,0.9740987049352466,1.0059092,0.9621289662231319,0.9932536,0.9727398205659075,1.0039203,0.9867002156721784,1.0033919,0.978753047718565,1.006764,0.9670216420474064,1.0018275,0.9716753022452504,0.98821986,0.9763888888888889,0.9792032,0.9731034482758621,0.88078415,0.9632378932484976,1.0127474,0.9799585348997926
1.0127759,0.9954005366040628,1.0024672,0.9723486174308715,1.0008359,0.9604230638007506,0.99680984,0.9710144927536232,1.0058775,0.9859813084112149,1.0015327,0.9770114942528736,1.0084143,0.9653040192373755,1.0012242,0.9699481865284973,0.9816539,0.9746527777777778,0.9795399,0.9710344827586207,0.88494456,0.9642983386355602,1.0118986,0.9775397373876987
1.0125859,0.9950172479877348,1.0012317,0.9705985299264963,0.9993806,0.9587171613783692,0.9979503,0.9692891649413389,1.0086539,0.98490294751977,1.0003885,0.9749216300940439,1.0073979,0.9628993473033322,0.994838,0.9678756476683938,0.9874189,0.9732638888888889,0.9743688,0.9693103448275863,0.88680494,0.9632378932484976,1.0132186,0.9754664823773324
1.0115874,0.9946339593714068,0.99564874,0.968848442422121,1.004262,0.9566700784715113,0.9926543,0.9672187715665976,1.0040412,0.983824586628325,0.9952079,0.9731800766283525,1.0012699,0.9611817244933013,0.99389696,0.9661485319516409,0.9819796,0.9715277777777779,0.97133255,0.9675862068965517,0.8926954,0.9635913750441851,1.01319,0.9737387698686938
1.0101517,0.9942506707550786,1.0039833,0.9670983549177458,1.0011647,0.9553053565336062,0.9918499,0.9654934437543133,1.0087051,0.9831056793673616,0.9950186,0.9714385231626611,1.0012343,0.9587770525592579,0.99030304,0.9644214162348876,0.9824457,0.9701388888888889,0.9664571,0.9658620689655173,0.8971465,0.9632378932484976,1.0090549,0.9737387698686938
1.0101843,0.9942506707550786,1.0012403,0.9656982849142456,0.9985806,0.9535994541112248,0.9895892,0.9641131815044858,1.0101643,0.9820273184759166,0.99492097,0.9696969696969696,1.0060418,0.9574029543112332,0.9937433,0.9626943005181346,0.98188007,0.96875,0.9730058,0.9644827586206898,0.9013272,0.9628844114528102,1.0090549,0.9713199723565998
1.009772,0.9934840935224224,0.9935584,0.9642982149107454,0.99480975,0.9518935516888434,0.9820781,0.9623878536922015,1.0065067,0.9809489575844716,0.99713826,0.9683037269244165,0.99525976,0.9556853315012024,0.98321176,0.9613126079447323,0.98236346,0.9673611111111111,0.96845436,0.9627586206896551,0.9022701,0.9632378932484976,1.0008587,0.9709744298548721
1.0097797,0.9934840935224224,0.9861673,0.9628981449072452,0.9924611,0.9505288297509382,0.98129153,0.961007591442374,1.0086712,0.9802300503235082,0.9938984,0.9665621734587252,0.99762285,0.9539677086911714,0.9794524,0.9599309153713298,0.9817879,0.9659722222222222,0.9669615,0.9613793103448276,0.9128646,0.9628844114528102,1.0027828,0.9695922598479613
1.0105934,0.9931008049060943,0.9899194,0.9614980749037451,0.98919153,0.9488229273285569,0.988677,0.9592822636300896,1.0102279,0.9795111430625449,0.98607254,0.965168930686172,0.9893291,0.9522500858811405,0.97929525,0.9582037996545768,0.9863398,0.9645833333333333,0.9605106,0.96,0.9198545,0.9632378932484976,1.0067381,0.9695922598479613
1.0083151,0.9927175162897661,0.987847,0.9600980049002449,0.9913665,0.9474582053906517,0.9863292,0.9579020013802622,1.010214,0.9784327821710999,0.98591685,0.9637756879136189,0.9883909,0.9505324630711095,0.979041,0.9568221070811744,0.9746225,0.9631944444444445,0.9624015,0.9586206896551723,0.9289162,0.9632378932484976,1.0067215,0.962681409813407
1.0069209,0.992334227673438,0.9861423,0.9586979348967447,0.9785156,0.9460934834527466,0.9759636,0.9565217391304347,1.0102639,0.9777138749101366,0.9878088,0.9623824451410657,0.98763347,0.9491583648230848,0.9783044,0.9554404145077721,0.9811716,0.9621527777777777,0.9615177,0.9572413793103448,0.93476677,0.9632378932484976,1.0284858,0.9678645473393227
1.0069209,0.992334227673438,0.9849199,0.9576478823941197,0.97999823,0.9447287615148414,0.97283566,0.9551414768806072,1.0116317,0.9769949676491733,0.98432684,0.9609892023685127,0.987828,0.9477842665750601,0.97969687,0.9540587219343696,0.973824,0.961111111111111,0.9553641,0.9558620689655172,0.9447415,0.9632378932484976,1.0115554,0.9657912923289564
1.005311,0.991567650440782,0.9861605,0.9562478123906195,0.9760759,0.9437052200614124,0.9730873,0.9537612146307798,1.01318,0.97627606038821,0.98101974,0.9595959595959596,0.9805119,0.9464101683270353,0.9674821,0.9530224525043177,0.97519946,0.9600694444444445,0.95505047,0.9548275862068967,0.9514768,0.9632378932484976,1.0041455,0.9651002073255011
1.0019245,0.991567650440782,0.9809191,0.9551977598879944,0.9781822,0.9423404981235073,0.97010744,0.9527260179434093,1.0145892,0.9755571531272466,0.9790046,0.9582027168234064,0.9782773,0.9450360700790106,0.9705267,0.9516407599309153,0.9665729,0.9586805555555556,0.9544735,0.953448275862069,0.958827,0.9632378932484976,1.003232,0.9651002073255011
1.0050664,0.9911843618244538,0.9793854,0.9541477073853691,0.9761323,0.9409757761856021,0.96704054,0.9513457556935818,1.0152602,0.9748382458662833,0.97846675,0.9571577847439917,0.9820845,0.9436619718309859,0.9742987,0.9506044905008635,0.97337186,0.9576388888888889,0.9433428,0.9524137931034483,0.9668044,0.9628844114528102,1.0041455,0.9637180373185902
1.0039771,0.9908010732081257,0.97330165,0.952747637381869,0.97247505,0.9399522347321733,0.96950936,0.9503105590062111,1.0152602,0.9741193386053199,0.97092867,0.9557645419714386,0.9835067,0.9422878735829612,0.9730959,0.9495682210708117,0.9676584,0.9565972222222222,0.9493829,0.9513793103448276,0.9723947,0.9621774478614351,1.0035218,0.9616447823082238
1.0042497,0.9904177845917976,0.97775555,0.9516975848792438,0.96953285,0.9389286932787444,0.9575467,0.9472049689440993,1.0165527,0.9734004313443566,0.97581315,0.9547196098920238,0.97593045,0.9412572998969427,0.96264327,0.9481865284974094,0.9655392,0.9555555555555555,0.9437946,0.9503448275862069,0.9817213,0.9618239660657476,0.994395,0.9557705597788527
1.0072832,0.9900344959754696,0.976166,0.9506475323766188,0.97574663,0.9375639713408394,0.95692265,0.947895100069013,1.0129157,0.9726815240833933,0.9624523,0.9536746778126088,0.9810444,0.9402267262109241,0.9656745,0.9471502590673575,0.9683081,0.954513888888889,0.94951963,0.9489655172413792,0.9796431,0.9614704842700601,1.020117,0.9561161022805804
1.0023289,0.9896512073591414,0.97486746,0.9499474973748686,0.97256494,0.9365404298874105,0.9579352,0.9468599033816425,1.0116678,0.97196261682243,0.96806335,0.9522814350400557,0.9820583,0.9391961525249055,0.9609258,0.9461139896373056,0.9603064,0.9534722222222223,0.9402994,0.9479310344827587,0.9883063,0.9611170024743725,1.024284,0.9557705597788527
0.99611175,0.9896512073591414,0.9626548,0.9485474273713684,0.9726341,0.9355168884339815,0.9574425,0.945479641131815,1.0155256,0.9712437095614666,0.9701996,0.9512365029606409,0.9752408,0.9378220542768808,0.9633615,0.945077720207254,0.9653261,0.9527777777777778,0.94108313,0.946896551724138,0.988438,0.960763520678685,1.0188863,0.9550794747753972
1.002332,0.9888846301264853,0.9707711,0.9478473923696185,0.9680798,0.9344933469805526,0.9569715,0.9444444444444444,1.0139756,0.9705248023005033,0.9708667,0.9501915708812261,0.97840333,0.936447956028856,0.96322906,0.9440414507772021,0.9683806,0.9517361111111112,0.9399113,0.9462068965517243,0.99887824,0.9604100388829975,0.99718547,0.9530062197650311
0.99183273,0.9888846301264853,0.96838784,0.9467973398669933,0.9655893,0.9334698055271239,0.9554056,0.9434092477570738,1.0189786,0.9701653486700215,0.963915,0.9491466388018113,0.97511446,0.9354173823428374,0.950356,0.9430051813471503,0.96021163,0.9506944444444445,0.9373411,0.9451724137931035,0.99880946,0.96005655708731,0.99942577,0.9516240497581202
1.0024778,0.9885013415101572,0.95905006,0.9457472873643681,0.9667884,0.932446264073695,0.9494047,0.9427191166321601,1.0149837,0.9694464414090582,0.9588876,0.9481017067223964,0.9742849,0.9347303332188251,0.9543179,0.9423143350604491,0.96160066,0.9500000000000001,0.9357182,0.9441379310344827,0.99898624,0.9593495934959348,0.98574984,0.9502418797512093
0.9985924,0.9885013415101572,0.96836805,0.944697234861743,0.9618783,0.9314227226202662,0.9537165,0.9413388543823327,1.012292,0.9687275341480949,0.959484,0.9474050853361199,0.97498083,0.9336997595328066,0.95935106,0.9412780656303973,0.9521949,0.9489583333333333,0.93820906,0.943448275862069,1.0042878,0.9589961117002475,0.97599125,0.9488597097442985
0.9985924,0.987734764277501,0.9647074,0.943997199859993,0.95830905,0.9303991811668372,0.9518895,0.9406487232574189,1.0134207,0.9680086268871315,0.95794487,0.946360153256705,0.96505904,0.932669185846788,0.94743955,0.9402417962003454,0.95814145,0.9479166666666667,0.9313555,0.9424137931034483,1.0103341,0.95864262990456,0.9811989,0.9478230822391154
0.99571276,0.9873514756611729,0.96829975,0.9432971648582428,0.9662883,0.929034459228932,0.9414279,0.9396135265700483,1.0167003,0.9676491732566499,0.9562266,0.9456635318704284,0.96276236,0.9316386121607696,0.9467151,0.9395509499136443,0.95814145,0.9472222222222223,0.93424845,0.9413793103448276,1.0103341,0.9579356663131848,0.9890547,0.9467864547339323
0.9994774,0.9873514756611729,0.9637139,0.9422471123556178,0.95356154,0.9286932787444558,0.9481199,0.9385783298826778,1.0186388,0.9669302659956865,0.95398605,0.9446185997910137,0.96591794,0.9309515630367571,0.94593716,0.9388601036269429,0.95276237,0.9465277777777779,0.9192189,0.9400000000000001,1.0103341,0.9575821845174973,0.9749429,0.9457498272287491
0.9994774,0.9869681870448448,0.9738332,0.9415470773538676,0.9524312,0.9276697372910269,0.9475733,0.937888198757764,1.0178473,0.9662113587347233,0.9554353,0.943921978404737,0.96380925,0.9299209893507385,0.94339156,0.9378238341968911,0.95146775,0.9458333333333334,0.9208834,0.9389655172413793,1.0103341,0.9568752209261222,0.98731375,0.9450587422252936
0.99504876,0.9869681870448448,0.9549359,0.9404970248512424,0.9492333,0.9286932787444558,0.9388202,0.9368530020703932,1.0136554,0.9658519051042415,0.95427465,0.9428770463253221,0.9595208,0.9288904156647201,0.94670033,0.9367875647668394,0.95866776,0.9447916666666667,0.92021596,0.9379310344827587,1.0103341,0.9565217391304347,0.9754009,0.9440221147201106
0.9950657,0.9865848984285166,0.95077074,0.9397969898494924,0.9217086,0.9225520300238826,0.9461019,0.9358178053830228,1.0227655,0.9651329978432782,0.95246696,0.9421804249390456,0.9584379,0.9282033665407077,0.9416063,0.9360967184801382,0.948017,0.9440972222222223,0.92073476,0.9372413793103448,1.0103341,0.9558147755390597,0.96487224,0.9429854872149275
0.99596965,0.9862016098121885,0.9518304,0.9390969548477422,0.92143214,0.9215284885704538,0.94839466,0.9351276742581089,1.0188539,0.9644140905823149,0.9530479,0.9414838035527691,0.95116615,0.927172792854689,0.93160325,0.9354058721934371,0.9517987,0.9434027777777778,0.9162417,0.9365517241379311,1.0119541,0.9554612937433721,0.98212266,0.9426399447131998
0.99648166,0.9858183211958605,0.9518304,0.9383969198459923,0.92014027,0.9211873080859775,0.94406986,0.9344375431331954,1.0153965,0.9640546369518331,0.9521456,0.9404388714733543,0.9517151,0.9264857437306767,0.93726325,0.9347150259067357,0.95192003,0.9427083333333334,0.9161314,0.9358620689655173,1.0119541,0.9547543301519972,0.959033,0.9416033172080166
0.99596965,0.9854350325795325,0.9487698,0.937346867343367,0.9265928,0.9205049471170249,0.94433594,0.9334023464458246,1.0154994,0.9633357296908699,0.9491856,0.9397422500870777,0.9536034,0.9254551700446582,0.93840075,0.9336787564766839,0.94742894,0.9420138888888889,0.9196272,0.9351724137931036,1.0152239,0.9544008483563097,0.9651725,0.9409122322045611
0.98743165,0.9850517439632043,0.95728457,0.936646832341617,0.9197158,0.9198225861480723,0.93334055,0.9327122153209109,1.0176611,0.9629762760603882,0.94100547,0.9390456287008012,0.9426599,0.925111645482652,0.9341111,0.9329879101899827,0.94742894,0.9413194444444444,0.9109351,0.9344827586206896,1.0152239,0.9536938847649346,0.96084774,0.9402211472011057
0.98746467,0.9850517439632043,0.9482286,0.9359467973398669,0.9235314,0.9191402251791198,0.9349078,0.9320220841959972,1.0177703,0.9622573687994249,0.94986725,0.9380006966213863,0.9463663,0.9240810717966335,0.93397975,0.9322970639032815,0.9523449,0.940625,0.91171765,0.9337931034482759,1.0152239,0.953340402969247,0.9589881,0.9391845196959225
0.98746467,0.9846684553468762,0.9427724,0.9352467623381169,0.9195771,0.9184578642101672,0.92925143,0.9313319530710834,1.0191004,0.9618979151689433,0.9395714,0.9373040752351096,0.9456899,0.9233940226726212,0.9335973,0.9316062176165804,0.94581246,0.9395833333333333,0.91695887,0.9331034482758621,1.0165904,0.9526334393778719,0.958482,0.9384934346924672
