,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.0441882704949372,0.04341887424698539,0.0406225192223141,0.045388793422144136,0.07366692887361415
25_1b_100,0.01320370287032705,0.01229509519006995,0.010805662753965821,0.010041670090758958,0.03688490428330404
25_1c_100,0.01553374881955768,0.012371929749054477,0.010830359272291543,0.007130715127936504,0.04759189204850822
25_1d_100,0.0167880556815892,0.01707997615156845,0.015010492001132357,0.01612188677856896,0.03166406939488775
25_2b_100,0.02254804697399224,0.021098384483621557,0.018666148738329356,0.016296113077296615,0.059566796211610096
25_3a_100,0.019284408307013813,0.02061766353076101,0.01796620190575566,0.017759222699473942,0.04112335448894544
25_3c_100,0.012280057174266588,0.00872493062718857,0.007766498591164617,0.004893462545721872,0.061310194972780896
25_3d_100,0.015999618622948405,0.015855120886682183,0.0137478678491021,0.01410200471293327,0.052659920377846614
35_1b_100,0.011587338662602894,0.010300954265116069,0.008996916025836897,0.007272276613447537,0.05464322037167024
35_1c_100,0.014422055308599014,0.014225452996224899,0.012431863189043345,0.012509071251441739,0.02635925605379308
35_1d_100,0.03252198076505079,0.026063705964529726,0.02370298819327735,0.014058649434601778,0.08245373931020417
35_2a_100,0.019163249027015074,0.016750193447272528,0.014699363252840594,0.012581112842849795,0.07418340872960327
