25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9929311,1.0,0.9984113,1.0,0.9926127,1.0,0.9984373,1.0,0.973356,1.0,0.99698484,1.0,1.0018404,1.0,1.0001707,1.0,0.9701092,1.0,0.97750366,1.0,0.964942,1.0,0.9762485,1.0
0.99216974,0.9996167113836719,0.99817777,0.9971998599929996,1.0042248,0.997611736608666,0.99495935,0.996894409937888,0.9760549,0.9985621854780733,0.99834704,1.004876349703936,1.0033398,0.9958777052559258,0.9963883,0.9968911917098446,0.975718,0.9975694444444445,0.97506046,0.9968965517241379,0.9646431,0.9982325910215623,0.9805151,0.9975812024879059
0.9929311,0.999233422767344,0.99762034,0.9943997199859993,1.0059928,0.9948822927328557,0.9934659,0.9937888198757763,0.97714984,0.9978432782171099,0.9982979,1.0013932427725531,0.9984299,0.9920989350738577,0.9935074,0.993782383419689,0.9784999,0.9954861111111112,0.9719918,0.9941379310344828,0.9650271,0.9961117002474372,0.9809427,0.995162404975812
0.9929311,0.9988501341510156,0.9936408,0.991599579978999,0.9965987,0.9805527123848516,0.9896631,0.9910282953761214,0.9775777,0.9964054636951832,0.99315333,0.9986067572274469,0.9973544,0.9879766403297835,0.99008703,0.9906735751295336,0.9739721,0.9930555555555556,0.97055376,0.9910344827586207,0.96438897,0.9943442912689996,0.9846419,0.9930891499654457
0.9929669,0.9984668455346876,0.9968519,0.9887994399719986,0.9978163,0.9778232685090413,0.98854876,0.9886128364389234,0.9775777,0.9953271028037384,0.9967027,0.9954719609892024,0.9982245,0.9852284438337341,0.99195194,0.9879101899827288,0.973768,0.9906250000000001,0.9699501,0.9886206896551725,0.96699333,0.992576882290562,0.9872711,0.9934346924671734
0.9928291,0.9980835569183596,0.9909915,0.9863493174658733,0.99429226,0.9754350051177072,0.9910456,0.9858523119392685,0.9814354,0.9942487419122933,0.99084616,0.9930337861372344,0.9935285,0.9821367227756784,0.989427,0.985146804835924,0.9738939,0.9881944444444445,0.970724,0.9858620689655173,0.9674475,0.9908094733121243,0.9924438,0.9882515549412577
0.993762,0.9977002683020315,0.9936414,0.9842492124606229,0.99031734,0.9730467417263732,0.9865544,0.9834368530020704,0.95314574,0.9874191229331416,0.9962275,0.9902473005921282,0.99467516,0.979388526279629,0.9863895,0.9827288428324699,0.97057676,0.9857638888888889,0.96709585,0.983448275862069,0.9677453,0.9893955461293743,0.98781896,0.9861782999308915
0.9908643,0.9973169796857033,0.99166393,0.9821491074553728,0.9903511,0.9706584783350393,0.99030066,0.981366459627329,0.96320975,0.9892163910855499,0.99055743,0.9878091257401602,0.9964644,0.9766403297835795,0.98398423,0.9803108808290155,0.9688537,0.9836805555555557,0.9678086,0.9813793103448276,0.96922004,0.9879816189466242,0.9848331,0.9851416724257083
0.9908184,0.9969336910693752,0.98678744,0.9796989849492473,0.98485076,0.9682702149437052,0.98011947,0.9789510006901312,0.9705076,0.9888569374550682,0.98747563,0.9853709508881924,0.9925883,0.9742356578495361,0.9853262,0.9778929188255613,0.96681094,0.9819444444444444,0.96486866,0.9789655172413794,0.96924067,0.986567691763874,0.9884616,0.9837595024187975
0.98752165,0.9965504024530472,0.98651934,0.9779488974448722,0.9885771,0.9662231320368474,0.9832058,0.9768806073153898,0.9698646,0.9884974838245866,0.98658764,0.9832810867293625,0.9877837,0.9714874613534867,0.9859767,0.9758203799654578,0.9647964,0.9798611111111112,0.9690957,0.976896551724138,0.9735222,0.9855072463768114,0.9883933,0.9816862474084312
0.98842525,0.9961671138367191,0.9872674,0.9758487924396219,0.98530054,0.9641760491299898,0.9855193,0.9748102139406487,0.9741653,0.9874191229331416,0.9873557,0.9811912225705329,0.9886607,0.9694263139814497,0.9808675,0.9737478411053541,0.9666892,0.9781250000000001,0.9656744,0.9748275862068966,0.90846443,0.9646518204312478,0.98904467,0.9796129923980649
0.98758066,0.9957838252203909,0.98140454,0.9740987049352466,0.9842589,0.9621289662231319,0.9775348,0.9727398205659075,0.97798514,0.9867002156721784,0.98362005,0.978753047718565,0.9869673,0.9670216420474064,0.98293924,0.9716753022452504,0.9668505,0.9763888888888889,0.962572,0.9731034482758621,0.90521044,0.9632378932484976,0.9859824,0.9799585348997926
0.9883959,0.9954005366040628,0.9832909,0.9723486174308715,0.9811382,0.9604230638007506,0.97974586,0.9710144927536232,0.9799366,0.9859813084112149,0.98254657,0.9770114942528736,0.98788524,0.9653040192373755,0.98271775,0.9699481865284973,0.9626169,0.9746527777777778,0.96283364,0.9710344827586207,0.90691274,0.9642983386355602,0.98564065,0.9775397373876987
0.98830056,0.9950172479877348,0.98244035,0.9705985299264963,0.97984457,0.9587171613783692,0.9801711,0.9692891649413389,0.98157,0.98490294751977,0.9819417,0.9749216300940439,0.98729897,0.9628993473033322,0.9791794,0.9678756476683938,0.9661205,0.9732638888888889,0.9596733,0.9693103448275863,0.9081795,0.9632378932484976,0.9862149,0.9754664823773324
0.98792577,0.9946339593714068,0.97916555,0.968848442422121,0.98319817,0.9566700784715113,0.97699845,0.9672187715665976,0.9785738,0.983824586628325,0.97906804,0.9731800766283525,0.983511,0.9611817244933013,0.9785106,0.9661485319516409,0.96271837,0.9715277777777779,0.9579463,0.9675862068965517,0.91082764,0.9635913750441851,0.9862144,0.9737387698686938
0.9865856,0.9942506707550786,0.9844115,0.9670983549177458,0.9811022,0.9553053565336062,0.97631097,0.9654934437543133,0.9821099,0.9831056793673616,0.97880197,0.9714385231626611,0.98309994,0.9587770525592579,0.97566044,0.9644214162348876,0.9627905,0.9701388888888889,0.9552058,0.9658620689655173,0.91285694,0.9632378932484976,0.9831548,0.9737387698686938
0.9865866,0.9942506707550786,0.98206615,0.9656982849142456,0.9793308,0.9535994541112248,0.97528255,0.9641131815044858,0.9831073,0.9820273184759166,0.9785216,0.9696969696969696,0.98631334,0.9574029543112332,0.97808814,0.9626943005181346,0.96265864,0.96875,0.95878315,0.9644827586206898,0.915198,0.9628844114528102,0.9831548,0.9713199723565998
0.9862304,0.9934840935224224,0.9775845,0.9642982149107454,0.97704315,0.9518935516888434,0.9702524,0.9623878536922015,0.98042274,0.9809489575844716,0.97977555,0.9683037269244165,0.9799385,0.9556853315012024,0.97175884,0.9613126079447323,0.9626502,0.9673611111111111,0.9557543,0.9627586206896551,0.9156679,0.9632378932484976,0.9773623,0.9709744298548721
0.9862745,0.9934840935224224,0.97306585,0.9628981449072452,0.9747927,0.9505288297509382,0.96954525,0.961007591442374,0.98205185,0.9802300503235082,0.97769713,0.9665621734587252,0.9814373,0.9539677086911714,0.9692154,0.9599309153713298,0.96262026,0.9659722222222222,0.95528483,0.9613793103448276,0.9224589,0.9628844114528102,0.97900724,0.9695922598479613
0.9872081,0.9931008049060943,0.9750359,0.9614980749037451,0.9726436,0.9488229273285569,0.97433686,0.9592822636300896,0.9831619,0.9795111430625449,0.97300065,0.965168930686172,0.97607136,0.9522500858811405,0.9690063,0.9582037996545768,0.9653753,0.9645833333333333,0.95144725,0.96,0.92591405,0.9632378932484976,0.98156977,0.9695922598479613
0.9856715,0.9927175162897661,0.9736831,0.9600980049002449,0.97429085,0.9474582053906517,0.97266483,0.9579020013802622,0.98316896,0.9784327821710999,0.9731859,0.9637756879136189,0.9752989,0.9505324630711095,0.9687313,0.9568221070811744,0.95788455,0.9631944444444445,0.951897,0.9586206896551723,0.9307073,0.9632378932484976,0.9815216,0.962681409813407
