,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.024878642826892228,0.024660366145756653,0.023267312633066722,0.026469545078350643,0.0421845880720797
25_1b_100,0.027313069453733477,0.03033158251831364,0.02563499079779633,0.02733989641471979,0.04144751357998855
25_1c_100,0.03629535045641223,0.039587030297672424,0.033694144929995375,0.0326136370357577,0.057768490728523525
25_1d_100,0.019507486357662585,0.020847001716198754,0.01771106535529519,0.016523943801350693,0.04052280005790021
25_2b_100,0.0385738942852194,0.041214869724892994,0.03543786769020589,0.04124407636270855,0.05992917501180839
25_3a_100,0.017521435277996395,0.01902065188235388,0.016183495641641243,0.017686279755940837,0.03696712130081847
25_3c_100,0.03788855558490328,0.043484899139328966,0.03705783688511996,0.03890506941114902,0.0500953566860145
25_3d_100,0.02325134987668255,0.026032412854089065,0.021842164231025602,0.022492462345149677,0.037315786276044816
35_1b_100,0.021895622095697793,0.022703942202211617,0.019311492391742874,0.021193182468414284,0.03602277437845858
35_1c_100,0.018789247248114666,0.01961580632826784,0.01658020566635089,0.017021785111262733,0.036253726235751405
35_1d_100,0.03230134737723733,0.035411465707434836,0.031179347252817294,0.032353725354129614,0.05802745785802521
35_2a_100,0.0187633736164987,0.019906048512329327,0.016999428055578074,0.01596009430592027,0.038458280095414854
