,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011564146280202393,0.012505517775541148,0.009746581115201368,0.011446718776122078,0.020426524109700583
2C-8,0.015126178553975626,0.017596770814944193,0.014143289979852888,0.014526657583261549,0.03522337856986957
3C-7,0.01922402474404394,0.02211849258283182,0.018188727179193884,0.019552694699870588,0.02584520649366051
3C-8,0.015579795820143566,0.017347828293692562,0.014803692282129783,0.015354879374713248,0.024053757338202475
3C-9,0.007770948039193404,0.007994410868745057,0.005732809009188083,0.0032082245023059563,0.017465856496008847
3C-10,0.012283761633862208,0.013659039405060153,0.01111585295732249,0.011655044889872068,0.039114917139913996
3C-11,0.002644755861967205,0.0024466063969014193,0.0022454774118568174,0.002073168467769171,0.006779944291807283
3C-12,0.009624324152282456,0.010205180911294255,0.008061674876582756,0.006397124710476876,0.021790487658996827
3C-13,0.007341530766276027,0.0069723113427051465,0.005474864810696189,0.004123672458110295,0.024882648216661085
3C-14,0.0070998974617640515,0.007306035251826849,0.006580012069845808,0.007215686561504675,0.01119401701062539
3C-15,0.00965341288530505,0.010098361246578922,0.008757040055620408,0.00834594641570957,0.03264213487948198
4C-6,0.006251502064904518,0.006612882989853385,0.005603905391123797,0.0058698204543243815,0.011060921186433093
