2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99643034,1.0,0.99622416,1.0,0.99911225,1.0,0.9996406,1.0,0.9968723,1.0,0.9954769,1.0,0.99683917,1.0,0.99809265,1.0,1.001127,1.0,0.99990666,1.0,0.9973705,1.0,1.0035502,1.0
0.99584496,0.9995220090784,0.9963032,0.999614233145951,1.0016851,1.0007418389973277,0.9997704,0.9998364501044843,0.995858,0.99946624915489,0.998605,1.000872098857775,0.99484044,0.9994770321351815,0.9997341,0.9996908314449932,1.0006595,0.9997103875670955,0.9996954,0.9996548608934531,0.9968515,0.9996507892981455,1.0027978,0.9997355021297794
0.99513817,0.9990358685710397,0.99617213,0.9992569511861911,1.002586,1.0011286268720938,1.0000155,0.9995780886753304,0.9954743,0.9989236917183663,0.99971175,1.0013947952121922,0.9953642,0.9990188206672904,0.99818856,0.9993382254770878,0.9996574,0.9993926514864945,0.9982174,0.9993076322695248,0.99572814,0.9993169840445802,1.0039005,0.9994133618031537
0.99443364,0.9985492556239193,0.99566543,0.9989108306543917,1.0035058,1.0012413135811387,1.0010393,0.999323282678692,0.9962072,0.9983522153397264,1.0006561,1.001676214146161,0.9934311,0.9985621081900742,0.99684376,0.998974237184275,0.9999079,0.9990549231606881,0.9988787,0.9989176914520317,0.99660707,0.9989719020028638,1.0055406,0.9990585848107782
0.9942558,0.9980740993408483,0.9967267,0.9985768016695622,1.0036621,1.001183786925147,1.0022502,0.9990823428688476,0.9974644,0.9978043620475426,1.0016177,1.001788133091635,0.99214536,0.9980992798309172,0.99906826,0.9986245229421525,0.99909407,0.9987634765768515,0.9977068,0.9985872404235628,0.9956726,0.998614495602513,1.0054574,0.9987286962109925
0.9939289,0.997604021785142,0.996475,0.9982262630725305,1.0054342,1.000984506821488,1.00127,0.998792812148015,0.9949333,0.9972423468042821,1.0035906,1.0017843392290773,0.9948082,0.9976487431952561,0.99620044,0.998277577373664,0.99881434,0.9983995198926461,0.9965573,0.998211496032993,0.99472123,0.9982812449450865,1.0053148,0.9983743888109293
0.9930215,0.9971340623393689,0.9967004,0.9978742130321291,1.0041866,1.0007539754226435,1.0015277,0.9985015037109247,0.9947932,0.9966578390504985,1.0016799,1.0016570612593756,0.9903567,0.9971366280228864,0.9986963,0.9979033142253875,1.0001863,0.9980379476046606,0.998201,0.9977991236318263,0.9966953,0.9978913022379479,1.0024956,0.9980074024184254
0.9928309,0.9966642210035361,0.9968821,0.99751321059638,1.0044218,1.0004477127298406,1.0028069,0.9982404164501781,0.9955309,0.9960937411673747,1.0015823,1.0014521926812223,0.9920209,0.9966959247660195,0.9973391,0.9975393874586491,0.9983753,0.9977317666749675,0.9968883,0.997487662628987,0.9950086,0.9975754905479894,1.0026325,0.9977019326189033
0.99241364,0.9961944977776435,0.99687946,0.9971730195731896,1.0044792,1.0001146285370923,1.002275,0.9979419971480697,0.9944572,0.9955162548851264,1.0028416,1.0011642874661069,0.9906998,0.9962524633663199,0.9946069,0.9971682006143995,0.99821746,0.9973898809403676,0.9957683,0.9971050965787235,0.99346995,0.9972211652373008,1.0020432,0.9973541995112234
0.9921724,0.9957206407038937,0.99715984,0.9968241086844033,1.0047547,0.9997542373873871,1.0026953,0.9977424188697698,0.9946416,0.995073604658068,1.001552,1.000846765646498,0.9902639,0.9957763239700188,0.9981779,0.9967713573945451,0.99866533,0.9970125349543291,0.9973801,0.9967361738478472,0.99633,0.9968749123815135,1.0017084,0.9970008312957912
0.99213207,0.9952183191349395,0.99659604,0.9964341562948673,1.0046215,0.9993812243553543,1.0038208,0.9976419186441222,0.9951867,0.9946757014360813,1.0016994,1.0005336496027704,0.9909493,0.995356066945885,0.9954144,0.9964335176859812,0.9978513,0.9966823877857262,0.9963433,0.9963831683229157,0.9943267,0.9964993275521812,1.0006026,0.9966953614962691
0.991404,0.9947063125510235,0.99682045,0.9960186256329118,1.0044308,0.9992355265694585,1.0034657,0.9974790798351044,0.9944315,0.9942471536560964,1.0022129,1.0004074118857047,0.98969007,0.9949009134189577,0.99759376,0.9960687910801987,0.99830145,0.9963408077429529,0.9953432,0.9960266597835531,0.99425805,0.9961654606768221,1.0005925,0.9963580768175557
0.9918714,0.994175526486858,0.99724936,0.995621813615778,1.0051812,0.9989444950904172,1.0037384,0.9971267364732413,0.9930763,0.99366169383837,1.0018027,1.0001734774250493,0.98913693,0.9944620689105244,0.99570143,0.9956977888141931,0.9985426,0.9959863886436207,0.99594694,0.9956582901602191,0.9953799,0.9957992423600569,1.0024107,0.9960527244161134
0.991143,0.9936565514165625,0.99701524,0.9952134913760485,1.0038843,0.9985963617302822,1.0041044,0.9968169397870948,0.9940685,0.9930677844531977,1.0014218,0.9997871765487374,0.99052215,0.9940550030042793,0.9951952,0.9953190342620323,0.99808335,0.9956770285189651,0.99563277,0.9953070668707042,0.99411297,0.995409484518293,1.0009514,0.9957512461512543
0.9904306,0.9931568282662573,0.9973476,0.9948052854011952,1.0030848,0.9981095697109261,1.0047783,0.9970649904619574,0.99411476,0.9930525514301972,1.0013548,0.9993118422849686,0.98854506,0.9935985903251942,0.9956246,0.9949567071733887,0.9974866,0.9953438244321376,0.9947018,0.9949627881536648,0.99354374,0.9950660046432052,1.00117,0.995344931402545
