25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0157183,1.0,1.0119573,1.0,1.0196724,1.0,1.0201917,1.0,1.0181886,1.0,1.0130751,1.0,1.0047115,1.0,1.0100281,1.0,1.0021757,1.0,1.0061808,1.0
1.0171169,1.0,1.0128897,1.0,1.0212867,1.0,1.0186116,1.0,1.0180272,1.0011374573453495,1.0095578,0.9999147121535181,1.0048797,1.0,1.0102648,1.0000916170407697,1.0023037,1.0,1.0063171,1.0
1.0142909,1.0,1.0096543,1.0,1.0209752,1.0,1.0187483,1.0000907358678885,1.0196638,1.0011374573453495,1.0090464,1.0,1.0050837,1.0,1.0106562,1.0000916170407697,1.0024594,1.0,1.0063801,1.0
1.0199102,0.9999105705598283,1.0087767,1.0,1.021257,1.0,1.0198629,1.0012703021504399,1.0192007,1.000087496718873,1.009217,0.9999147121535181,1.0052004,1.0,1.0108752,1.000183234081539,1.0025525,1.0,1.0063337,0.9998151571164511
1.016579,0.9999105705598283,1.0081398,1.0,1.0219119,1.0,1.0201437,1.0010888304146628,1.017889,1.000087496718873,1.011561,1.0001705756929637,1.0052625,1.0,1.0107479,1.000274851122309,1.0026891,1.0,1.0061411,0.9999075785582255
1.0149108,0.9999105705598283,1.0126858,1.0,1.0229939,1.0,1.0176337,1.000181471735777,1.0186377,1.000087496718873,1.0142949,1.0000852878464819,1.0054139,0.9999093710349828,1.0107182,1.000183234081539,1.002696,1.0,1.0067469,1.0
1.0147672,1.0,1.010792,1.0,1.0211931,1.0,1.0208762,1.0010888304146628,1.0189048,1.000087496718873,1.0120403,1.0000852878464819,1.0052624,0.9999093710349828,1.0107545,1.000274851122309,1.002597,1.0000905879155721,1.0078686,1.0
1.0190325,1.0,1.0109024,1.0,1.0236866,1.0000914243920278,1.019387,1.000181471735777,1.0186124,1.0,1.0114025,1.0000852878464819,1.0058318,1.0001812579300344,1.01159,1.0005497022446177,1.0035043,1.0000905879155721,1.0071726,1.0
1.0184357,0.9999105705598283,1.010758,0.9988997037663986,1.021687,1.0,1.0197736,1.0,1.0175284,1.0,1.0112478,1.0001705756929637,1.0064437,1.0001812579300344,1.0126537,1.0005497022446177,1.0042431,1.0000905879155721,1.0068173,1.0
1.0155858,1.0,1.0110961,1.0,1.0229205,1.0,1.0201778,1.0,1.0173838,1.0,1.0109849,1.0001705756929637,1.0060527,1.000090628965017,1.0121412,1.0005497022446177,1.0037984,1.000181175831144,1.0068982,1.0
1.0150607,1.0,1.010851,1.0,1.0210787,1.0,1.020768,1.0,1.0174628,1.0,1.0109024,1.0000852878464819,1.0062451,1.000090628965017,1.0121154,1.0006413192853871,1.0039229,1.0000905879155721,1.0070671,1.0
1.0161886,1.0,1.0095394,1.0,1.0234635,1.0,1.0211045,1.0,1.0174626,0.999912503281127,1.0112957,1.0,1.0056181,1.000090628965017,1.0118823,1.0005497022446177,1.003546,1.0000905879155721,1.0074004,0.9999075785582255
1.0167656,1.0,1.0102218,1.0,1.0207045,1.0,1.0199776,1.0,1.0189195,1.000087496718873,1.0110943,1.0001705756929637,1.0061015,1.000090628965017,1.0124214,1.0006413192853871,1.0041468,1.0000905879155721,1.0074358,0.9999075785582255
1.017321,1.0,1.0102942,0.9989843419382141,1.0215323,1.0,1.0195371,1.0,1.0179791,1.0,1.0105426,1.0000852878464819,1.0063564,1.0,1.0125359,1.0005497022446177,1.0040766,1.0000905879155721,1.0071534,0.9998151571164511
1.0165491,1.0,1.0099152,1.0,1.0223821,1.0,1.0179814,1.0,1.0194235,1.000087496718873,1.0115422,1.0,1.0056894,1.0,1.0122844,1.0005497022446177,1.0037177,1.0000905879155721,1.0071715,0.9997227356746765
1.0159456,1.0,1.01028,0.9989843419382141,1.0212694,1.0,1.0223572,1.0000907358678885,1.0197945,1.000087496718873,1.0110682,1.0000852878464819,1.0057384,0.9999093710349828,1.0124465,1.0005497022446177,1.0037686,1.0000905879155721,1.007203,0.9997227356746765
1.0162195,1.0,1.0112147,0.9989843419382141,1.0220274,1.0,1.0193415,1.0,1.0171559,1.000087496718873,1.0105212,1.0,1.0057636,0.9997281131049484,1.0117958,1.0005497022446177,1.0033373,1.0000905879155721,1.0073147,0.9997227356746765
1.0161004,1.0,1.0094839,0.9989843419382141,1.0236645,1.0,1.0200049,1.0,1.0178478,1.000087496718873,1.0118924,1.0,1.0057977,0.9997281131049484,1.012,1.0005497022446177,1.0038567,1.0000905879155721,1.0066314,0.9997227356746765
1.016116,1.0,1.0108852,0.9989843419382141,1.0220723,1.0,1.0217952,1.0,1.0202131,1.000087496718873,1.0104043,0.9999147121535181,1.0059,0.9996374841399311,1.0120794,1.0005497022446177,1.003947,1.0000905879155721,1.0067929,0.9995378927911274
1.0153205,1.0,1.010926,0.9989843419382141,1.0215042,1.0,1.0200865,0.998911169585337,1.0198481,1.000087496718873,1.011554,0.9999147121535181,1.0058886,0.9995468551749139,1.0117389,1.0005497022446177,1.0033994,1.0000905879155721,1.006577,0.9995378927911274
1.0167284,0.9999105705598283,1.010547,0.9989843419382141,1.0251007,1.0,1.0178753,1.0000907358678885,1.017427,1.000087496718873,1.009773,0.999829424307036,1.0058571,0.9995468551749139,1.0117052,1.0005497022446177,1.0035459,0.9999094120844277,1.0064713,0.9995378927911274
1.0165634,1.0,1.0102978,0.9989843419382141,1.0237247,1.0,1.0167627,1.0,1.0172619,1.000087496718873,1.0105186,1.0000852878464819,1.0051894,0.9995468551749139,1.0110024,1.0006413192853871,1.0032161,0.9999094120844277,1.0068585,0.9995378927911274
1.016892,0.9999105705598283,1.0112631,0.9989843419382141,1.0201732,1.0,1.0187683,1.0,1.0195394,1.000087496718873,1.0101473,0.9988912579957355,1.0053644,0.9995468551749139,1.0111748,1.0006413192853871,1.0030395,1.0,1.0065943,0.9996303142329018
1.016695,1.0,1.0103484,0.9989843419382141,1.021006,1.0,1.0228702,1.0,1.0178527,1.000087496718873,1.0101659,0.999829424307036,1.0052893,0.9995468551749139,1.0121574,1.0007329363261568,1.0036671,1.0,1.0070835,0.9996303142329018
1.0171982,0.9999105705598283,1.0105876,0.9989843419382141,1.0224336,1.0,1.0232209,1.0000907358678885,1.017774,1.000087496718873,1.0103059,0.9989765458422174,1.0055856,0.9994562262098967,1.0115556,1.0007329363261568,1.0037767,1.0,1.0071175,0.9996303142329018
1.0183015,1.0,1.0104578,0.9989843419382141,1.0242003,1.0,1.0186634,1.0,1.0192997,1.000087496718873,1.0126582,0.9997441364605542,1.0055454,0.9994562262098967,1.011887,1.0007329363261568,1.0036418,1.0000905879155721,1.0069394,0.9995378927911274
1.0188969,1.0,1.013888,0.9989843419382141,1.024982,1.0,1.0219803,1.0,1.0184839,1.000087496718873,1.0105245,0.9996588486140724,1.0057069,0.9993655972448795,1.0127418,1.0007329363261568,1.0040829,1.0,1.0072832,0.9995378927911274
1.018185,1.0,1.0101357,0.9989843419382141,1.0261314,1.0,1.0229349,1.0,1.018683,1.000087496718873,1.0094436,0.9987206823027718,1.0057607,0.9993655972448795,1.0129182,1.0008245533669264,1.0041779,1.0000905879155721,1.0073385,0.9995378927911274
1.018792,1.0,1.0110903,0.9988997037663986,1.0252986,1.0,1.0227259,1.0,1.0180758,1.0,1.0126003,0.9988059701492537,1.0058281,0.9993655972448795,1.0129586,1.0008245533669264,1.0041333,1.0,1.007429,0.9995378927911274
