,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.015429103763616768,0.015021627656379105,0.01415200782791318,0.016449188134939452,0.03836378251007355
25-4,0.012034559587791338,0.011994078156597972,0.011127458550078302,0.012461124264079027,0.02430321875639596
25-5,0.016778219217180357,0.013923398191921494,0.013438165673688931,0.014429242563195499,0.03356467330449253
25-6,0.02055424121718852,0.01969367187559955,0.018532930574400443,0.018356764438785977,0.04249109211920732
25-7,0.014607067399734127,0.014331197452228404,0.013490874812040367,0.01596135193359327,0.025198319127463842
25-8,0.010381785503765189,0.01059712095978308,0.009758185965547714,0.010219393810992128,0.02068216754937746
45-3,0.006190787423035274,0.005733688832035904,0.005268857614745673,0.004980565586750474,0.028059621349460606
45-4,0.01369645155011964,0.012664049338859834,0.01159062188738719,0.01169438629154762,0.02826149616009921
45-5,0.011167224908452976,0.011096516682951365,0.010109407360448602,0.011747320365275038,0.017888427498828796
45-6,0.003858551863570808,0.003560217782318029,0.003339272649630158,0.0032270552931343843,0.018072938874997502
