0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9961425,1.0,0.9967698,1.0,0.98674846,1.0,0.9873378,1.0,0.9825083,1.0,0.98100054,1.0,0.98165405,1.0,0.9813671,1.0
0.9961425,1.0,0.9967698,1.0,0.98674846,1.0,0.9873378,1.0,0.9825083,1.0,0.98100054,1.0,0.98165405,1.0,0.9813671,1.0
0.99435973,1.0026040711534934,0.9981123,1.0027152973984517,0.983037,0.998056193673794,0.98341656,0.998750669284312,0.9791447,0.9988157023929779,0.9770788,0.9976049151306884,0.97917044,0.9974620159824399,0.9787978,0.997083047357584
0.9957267,1.00396112231799,0.99724066,1.0006237845374821,0.9813796,0.9972786711433116,0.9831854,0.9968231304658219,0.97741735,0.9959594552231009,0.9751252,0.9959387691346455,0.9770559,0.994683952395651,0.9771682,0.994955387783116
0.9958018,1.0001100311754996,0.99364567,1.0027152973984517,0.98019564,0.9956529422159393,0.9814079,0.9948955916473318,0.9763315,0.993416698596259,0.97332895,0.9932312818910758,0.97538126,0.9920430771341359,0.9755523,0.9921757035003431
0.9968405,1.002017238217495,0.99692976,1.0012108758668772,0.9786452,0.9932143488248807,0.980047,0.9942887738711405,0.9748241,0.9920234072938799,0.9722334,0.9910097538963518,0.97337854,0.9902253318242616,0.97403514,0.9898078242964996
0.99116313,1.0,0.9952822,0.998752430925036,0.97690105,0.9915532779643047,0.97867024,0.9924683205425666,0.97331417,0.9896199797972762,0.97009456,0.989100628275886,0.9717877,0.9872414857495626,0.97217023,0.9877144818119423
0.99228513,0.9999633229415,0.9912456,0.9988625105492974,0.9753505,0.9895034458384874,0.9766468,0.99089773335713,0.97167444,0.9878435333867429,0.96829474,0.986497275157069,0.96975553,0.9843948280001371,0.9709443,0.9853466026080988
0.98831296,0.9984228864845038,0.99236095,0.998789124133123,0.97388446,0.9878070330447075,0.9755534,0.9885061574156702,0.9703045,0.9859974224110908,0.9671672,0.9841716130375925,0.9683341,0.982302706039716,0.9689075,0.9831159917638983
0.98707163,0.9958921694480102,0.99164164,0.9965875316478922,0.97229874,0.9859692525181128,0.9735111,0.9870069605568446,0.9689354,0.9839423177400817,0.96532536,0.982470755666632,0.96689504,0.9796618307782007,0.967821,0.9804392587508579
0.98557794,0.9967357417935081,0.98772895,0.9940923934979636,0.9706876,0.9833892913942394,0.9723538,0.9858290201677673,0.96755606,0.9815388902434776,0.96348214,0.9804227845464959,0.96541137,0.9772267380045957,0.96631044,0.9779341111873713
0.98678756,0.9932514212360168,0.9867281,0.9937621546251789,0.968614,0.9817635624668669,0.9713228,0.9836516152061396,0.9657603,0.9805287540492529,0.96207297,0.9777847200527613,0.9638943,0.9746201598243989,0.9646992,0.9763898421413865
0.98464096,0.9946818265175134,0.9866544,0.9935053021685686,0.96734047,0.9797490722742536,0.9696566,0.9819025522041763,0.96358603,0.977533177749138,0.9607762,0.9756326148078726,0.9625404,0.9725280378639777,0.9635926,0.9745367192862044
0.98151684,0.9900605171465248,0.98672795,0.9890654239900195,0.9653525,0.9778052659480474,0.9683424,0.9806532214884883,0.96386373,0.976801699815389,0.9592812,0.9741400256864174,0.9609195,0.9710532633672875,0.9624362,0.9716540837336993
0.9812068,0.9896203924445258,0.9813818,0.9883315598282758,0.96424127,0.9759674854214525,0.9661057,0.9785829020167767,0.9617161,0.974537601449023,0.9578949,0.9727168593147973,0.9597592,0.9690640326508213,0.9607591,0.9708304735758407
0.9812983,0.9878232165780303,0.98283327,0.9854694895974756,0.96239173,0.9732108146315603,0.9652195,0.9768695341781188,0.9609665,0.9718555156919433,0.95639974,0.9710854246936721,0.9584426,0.9662859690640326,0.9599421,0.968668496911462
0.978994,0.9845956354300384,0.97958577,0.9842586137305985,0.96083176,0.9723979501678741,0.96367216,0.9747278243797967,0.9594071,0.9713678637361107,0.95565695,0.9695581241972995,0.95720834,0.9651884624618444,0.95864475,0.9671928620452985
0.97623587,0.9843022189620392,0.977723,0.982754192199024,0.95959234,0.969641279377982,0.96255755,0.9731215420310548,0.95816773,0.9699049078686127,0.95388156,0.9678919782012566,0.95586085,0.9633021229893335,0.9571159,0.9650308853809196
0.9781202,0.9821749495690446,0.9765185,0.9814699299159726,0.95806503,0.968227602049832,0.96112764,0.9709441370694272,0.95691115,0.9675711449371278,0.95251155,0.965878718456038,0.9546205,0.961724457248688,0.9562212,0.9637611530542208
0.9748596,0.9772602237300567,0.9763187,0.9773969838182953,0.9566915,0.9662131118572187,0.9599195,0.9698732821702659,0.95640683,0.9640182521160612,0.951306,0.9643514179596654,0.9537221,0.957300133758617,0.9549116,0.9621825669183253
0.974913,0.9771501925545572,0.9742837,0.9711224452353869,0.95601517,0.9619367379395654,0.9599756,0.9657683383901482,0.95341784,0.961510327771779,0.95056915,0.9608802804679094,0.95071214,0.9556881709366533,0.9540939,0.9578929306794783
0.97025,0.9757564643315606,0.97086155,0.9708288995706895,0.9523594,0.9611238734758791,0.956358,0.9769766196680351,0.95213073,0.9611620049461841,0.9480397,0.9596306709708772,0.94951075,0.9533902664883217,0.9513773,0.9569663692518875
0.9704431,0.9746194755180635,0.9684411,0.9700950354089459,0.95142007,0.959745538080933,0.9552355,0.9634838479386043,0.9512471,0.9599428750566026,0.94682515,0.9584851955985976,0.9486368,0.9526357306993175,0.95033914,0.9551132463967055
0.9690287,0.9729690078855675,0.96858275,0.9682236817964995,0.9502963,0.9579430994875421,0.9535094,0.9615920042834197,0.95055723,0.9578529381030338,0.94598633,0.9579298135999167,0.9473148,0.951503927015811,0.9494722,0.953809196980096
0.96779394,0.9732624243535668,0.9664884,0.9674164312185815,0.9487992,0.9567768156918183,0.9499756,0.9606282348741745,0.9494869,0.9570866278867255,0.944798,0.9557429969801104,0.94646096,0.9494461021367081,0.9479245,0.9530199039121482
0.9674734,0.9705483220245735,0.9651291,0.9656184640223096,0.94783694,0.9549036932320198,0.9510078,0.9587720863822953,0.94834787,0.9555540074541086,0.94397616,0.9542504078586552,0.9454459,0.9484171896971567,0.94737506,0.9509265614275909
0.96623325,0.9697781037960754,0.9734324,0.965728543646571,0.9467244,0.9537727513695,0.9504034,0.9576655363198288,0.9469787,0.9546135358250027,0.94287395,0.9527578187372002,0.94430894,0.9474911685015605,0.9465332,0.9497597803706245
0.96532416,0.9685310838070785,0.96358114,0.962719700583422,0.94529784,0.9521470224421277,0.9496682,0.9563091201142245,0.94622505,0.9531505799575047,0.94226766,0.952063591238849,0.9434887,0.9461535823301437,0.94526565,0.9485243651338365
0.9645128,0.9677241885200807,0.9613505,0.9612886654680219,0.94482595,0.950980738646404,0.9486467,0.9552025700517581,0.94564307,0.9517921209376851,0.94140726,0.9509875386164046,0.9428228,0.9442329457763143,0.9446734,0.9480439258750857
0.9632615,0.9665505226480836,0.9607283,0.9607749605548013,0.9435067,0.9501678741827178,0.94735605,0.9534535070497948,0.94470507,0.9515134626772093,0.9400525,0.9498767746190426,0.9418448,0.9439585691257674,0.94363993,0.9467741935483871
0.96208847,0.965193471483587,0.9584313,0.9593806186474884,0.9428712,0.9484361194557344,0.9460662,0.952525432803855,0.9438567,0.9494235257236406,0.9392525,0.9483841854975876,0.94128025,0.9426895771169873,0.9429681,0.9460878517501715
0.9602969,0.9656335961855859,0.95821583,0.9580596631563499,0.947264,0.9472698356600106,0.9457355,0.950776369801892,0.9422799,0.9487965446375701,0.93835235,0.9477940921239891,0.9401727,0.9419007442466646,0.9435178,0.9448524365133836
0.9603153,0.9624426920960938,0.95704925,0.9567387076652113,0.94035256,0.9462095776638981,0.944098,0.9503123326789221,0.94173265,0.9473335887700721,0.93774325,0.9466833281266271,0.93932533,0.9405974551565661,0.9413605,0.943719972546328
0.9589062,0.9633596185585915,0.95716184,0.9550141268851137,0.9390644,0.9444424810037109,0.94257903,0.948670355166875,0.94123363,0.9462537880107285,0.93726265,0.9453990072546773,0.9386823,0.9394656514730595,0.9408536,0.9425875085792724
0.95621157,0.9606088391710984,0.95479757,0.9533996257292776,0.9384793,0.9433822230075984,0.94238937,0.9475638051044083,0.94021857,0.9453829809467416,0.9359704,0.9450518935055017,0.93788224,0.9377507974071406,0.94004333,0.9415923129718599
0.9646053,0.9598752980011004,0.95513207,0.9525923751513595,0.9374881,0.9424279908110974,0.9409038,0.9467428163483848,0.93996036,0.9445818384478736,0.93850714,0.9440105522579748,0.9372369,0.9374764207565935,0.93926406,0.9407687028140014
0.9574996,0.958371538602604,0.95318997,0.9518585109896159,0.93674046,0.9410496554161513,0.94039977,0.9447081920399786,0.9385895,0.9442335156222788,0.9348704,0.9433857475094588,0.93664235,0.93607024042254,0.93873465,0.9389155799588195
0.95395774,0.9572712268476067,0.9578159,0.9510512604116979,0.936026,0.9401307651528539,0.919891,0.9447795823665893,0.9385257,0.9426660629071024,0.93431187,0.9418584470130862,0.93582916,0.9355214871214459,0.93786013,0.9387783115991762
0.95415914,0.9680542820465798,0.95182544,0.9485928154698565,0.93492126,0.9393885845555752,0.93827474,0.943101909691237,0.93752587,0.9414121007349613,0.93338263,0.9405741261411366,0.93519795,0.9350413279829887,0.9374242,0.9375772134522992
0.95436656,0.9557307903906106,0.94963115,0.9487028950941182,0.934156,0.9378335394946103,0.9373568,0.9421024451186865,0.9365723,0.9413424361698424,0.9326395,0.9407129716408067,0.93463933,0.9338066330555269,0.9367188,0.9370624571036376
0.95340186,0.9541169998166147,0.94957924,0.9465746890250615,0.9332065,0.9367379395652943,0.9374768,0.9409958950562199,0.93578464,0.9391828346511547,0.93237185,0.9399493213926203,0.93386453,0.9332921768357513,0.93611604,0.9363761153054221
0.95156866,0.9536768751146157,0.94842833,0.9455839724067076,0.9328104,0.9358190493019968,0.9361644,0.9395680885240051,0.93458843,0.9396704866069875,0.9317316,0.9385955777708356,0.9331924,0.932366155640155,0.9355035,0.934866163349348
0.9520672,0.9515129286631212,0.9475231,0.9440061644589588,0.93140906,0.9347234493726807,0.9356256,0.9391040514010353,0.9355235,0.9377895433487757,0.9310839,0.9382137526467423,0.9327625,0.9311314607126934,0.9346782,0.9344543582704186
0.9506496,0.9520264074821199,0.9461202,0.9437126187942612,0.9306709,0.9335571655769571,0.93430674,0.9371765125825452,0.9338834,0.9373018913929431,0.9302922,0.9368947203998751,0.9319614,0.9305141132489624,0.9341187,0.9335621139327385
0.94973636,0.9498624610306252,0.9471236,0.9426852089678202,0.9298949,0.9326029333804559,0.93322927,0.9364983044797431,0.9338603,0.9369187362847888,0.92963886,0.9365128952757819,0.9316209,0.9292451212401824,0.9339129,0.9327728208647906
0.9488484,0.9497157527966257,0.9451307,0.9403368436502404,0.929083,0.9311185721858986,0.933154,0.9355345350704979,0.9331386,0.9356996063952072,0.92961705,0.9365128952757819,0.93094504,0.9291079329149089,0.9328823,0.9321207961564859
0.94863415,0.9484687328076288,0.94442093,0.9400799911936301,0.92826194,0.9307298109206574,0.9318644,0.9339639478850615,0.9318395,0.9348287993312203,0.92887926,0.9357492450275956,0.9304247,0.9280104263127207,0.9325414,0.931640356897735
0.94732606,0.9460847240051347,0.9445084,0.9380985579569222,0.9275185,0.9294221593921187,0.93101895,0.933035873639122,0.931864,0.9342714828102686,0.9285654,0.9348120379048214,0.9298694,0.9277360496621737,0.9321996,0.9308510638297871
0.94626486,0.9454245369521365,0.94200206,0.9378417055003119,0.9270058,0.9287506626612476,0.93044186,0.9325361413528467,0.93126094,0.9342366505277092,0.9278027,0.9338401194071297,0.9292674,0.9265699488973488,0.93141377,0.930404941660947
0.94636637,0.9447643498991379,0.94018453,0.9371078413385683,0.92592436,0.9276550627319314,0.92944926,0.93189362841335,0.93079245,0.9333310111811628,0.92705506,0.9332153146586136,0.9284992,0.9262612751654833,0.9309758,0.9294440631434454
0.9439699,0.9437740693196405,0.93868935,0.9359336586797784,0.9249997,0.9263827531365966,0.9291746,0.9308227735141889,0.93004584,0.9320422167264623,0.9266672,0.9325905099100975,0.9283118,0.9253695510512056,0.9303751,0.9281743308167466
0.94398344,0.943150559325142,0.93852687,0.934062305067332,0.92456496,0.925216469340873,0.9281632,0.9292164911654471,0.92990196,0.9317983907485459,0.9261968,0.9323128189107571,0.92763877,0.9248550948314298,0.93010116,0.9286204529855867
