,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.02590846409102106,0.02927471833620482,0.023218207101375104,0.02763502128259815,0.03832500826093499
2C-8,0.02799515670533611,0.0320756906833283,0.025907583904254176,0.028144316436998273,0.039893917728703876
3C-7,0.03257234828586509,0.03723712026107009,0.030295941704803122,0.03322234380972905,0.044804683628632325
3C-8,0.026296639614979953,0.029960554333407406,0.024932999470008325,0.02389396734154714,0.03928548239998175
3C-9,0.018767546195775888,0.0227828318100426,0.017180497131650343,0.01642834942895033,0.031113391802302326
3C-10,0.025706598615103642,0.028859079770573417,0.023350287993639987,0.024637820508391084,0.05817892632951971
3C-11,0.0121426529049422,0.011550561608652317,0.010027422930891232,0.008432975100426399,0.022958266317760323
3C-12,0.022302384441784208,0.02548716348722226,0.020276782672112945,0.019974449132213523,0.03709588755371118
3C-13,0.01901206949377264,0.021021554657877677,0.016759845082010054,0.01327787307208067,0.03728709005015718
3C-14,0.01808561689271025,0.01864424128742048,0.016515083281238192,0.014139169688189845,0.03013372094066069
3C-15,0.02165960581308925,0.023189584295830765,0.019696092428007936,0.018434811490885605,0.05106664583529252
4C-6,0.012377603688317928,0.013315811766329243,0.010542970738320393,0.009209786743159087,0.02639219640703927
