,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.07574642030849821,0.06787259428091522,0.0653292647473985,0.06759935452957266,0.14284808012478734
25_1b_100,0.06229342579343651,0.054010687200964226,0.04813038525086583,0.03490579044814712,0.15266515105430756
25_1c_100,0.09260951171388185,0.09579893876993158,0.08481162518967063,0.09029904212287898,0.17798107148680986
25_1d_100,0.06861342783066404,0.06326800331738082,0.05639945915680563,0.05108550147733837,0.1480395793914795
25_2b_100,0.1057305825822601,0.11314870027179924,0.09968336092243314,0.08676007820666909,0.18966835775793578
25_3a_100,0.05775309614918163,0.05033023844571248,0.04487592693170394,0.03236787730665086,0.15012092259817944
25_3c_100,0.0819493051828201,0.08455949603009064,0.0739930106346946,0.06868627660260573,0.16636516952875013
25_3d_100,0.05406991242658632,0.048271861993158915,0.042314776464427474,0.03598224795544086,0.15141522884368896
35_1b_100,0.06878538820028421,0.05683310180227381,0.05093784898105037,0.045364128218756794,0.1533226410547892
35_1c_100,0.04965700844393479,0.04038353296457692,0.036112070432382404,0.01982066729973092,0.13598773134165787
35_1d_100,0.12019375278731215,0.10830017065920047,0.09780763791769741,0.10523714539692075,0.20805180249765354
35_2a_100,0.07072395631843276,0.05833196184815742,0.05202734230958524,0.033522095858185774,0.19713895750935528
