25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.1373941,1.0,1.1472095,1.0,1.1357933,1.0,1.1480396,1.0,1.1278814,1.0,1.1426257,1.0,1.153731,1.0,1.1514152,1.0,1.1222456,1.0,1.128158,1.0,1.1190933,1.0,1.1295701,1.0
1.1362717,0.9996167113836719,1.1460719,0.9971998599929996,1.1674627,0.997611736608666,1.1354257,0.996894409937888,1.1350363,0.9985621854780733,1.147968,1.004876349703936,1.1599419,0.9958777052559258,1.1395652,0.9968911917098446,1.1343609,0.9975694444444445,1.1238459,0.9968965517241379,1.1193813,0.9982325910215623,1.135506,0.9975812024879059
1.1373941,0.999233422767344,1.1445142,0.9943997199859993,1.1728634,0.9948822927328557,1.13151,0.9937888198757763,1.1340281,0.9978432782171099,1.1464306,1.0013932427725531,1.1444052,0.9920989350738577,1.1315874,0.993782383419689,1.1384004,0.9954861111111112,1.1171583,0.9941379310344828,1.118688,0.9961117002474372,1.1343588,0.995162404975812
1.1373941,0.9988501341510156,1.1312584,0.991599579978999,1.1446456,0.9805527123848516,1.1238362,0.9910282953761214,1.134678,0.9964054636951832,1.1306981,0.9986067572274469,1.1401544,0.9879766403297835,1.1224731,0.9906735751295336,1.1320924,0.9930555555555556,1.1149513,0.9910344827586207,1.1172068,0.9943442912689996,1.1410803,0.9930891499654457
1.1372155,0.9984668455346876,1.1414646,0.9887994399719986,1.1479731,0.9778232685090413,1.122078,0.9886128364389234,1.134678,0.9953271028037384,1.1414434,0.9954719609892024,1.1429768,0.9852284438337341,1.1250354,0.9879101899827288,1.1314234,0.9906250000000001,1.1134697,0.9886206896551725,1.1245764,0.992576882290562,1.1444365,0.9934346924671734
1.1392676,0.9980835569183596,1.1253481,0.9863493174658733,1.1383578,0.9754350051177072,1.1264769,0.9858523119392685,1.1409246,0.9942487419122933,1.1253549,0.9930337861372344,1.1290284,0.9821367227756784,1.1203262,0.985146804835924,1.1308271,0.9881944444444445,1.1145896,0.9858620689655173,1.1248573,0.9908094733121243,1.1516402,0.9882515549412577
1.1405483,0.9977002683020315,1.131053,0.9842492124606229,1.1290646,0.9730467417263732,1.1180278,0.9834368530020704,1.0974846,0.9874191229331416,1.1403682,0.9902473005921282,1.132802,0.979388526279629,1.1165944,0.9827288428324699,1.1268046,0.9857638888888889,1.109643,0.983448275862069,1.1255292,0.9893955461293743,1.1454297,0.9861782999308915
1.1348381,0.9973169796857033,1.126983,0.9821491074553728,1.130947,0.9706584783350393,1.1253947,0.981366459627329,1.1136066,0.9892163910855499,1.1253523,0.9878091257401602,1.1388133,0.9766403297835795,1.111605,0.9803108808290155,1.1242661,0.9836805555555557,1.1110822,0.9813793103448276,1.1254351,0.9879816189466242,1.1398567,0.9851416724257083
1.134455,0.9969336910693752,1.1192855,0.9796989849492473,1.1207752,0.9682702149437052,1.105924,0.9789510006901312,1.122682,0.9888569374550682,1.1203653,0.9853709508881924,1.126226,0.9742356578495361,1.1126733,0.9778929188255613,1.1182942,0.9819444444444444,1.1068676,0.9789655172413794,1.1250896,0.986567691763874,1.1457582,0.9837595024187975
1.1286618,0.9965504024530472,1.1174482,0.9779488974448722,1.1283308,0.9662231320368474,1.1115882,0.9768806073153898,1.1232584,0.9884974838245866,1.1190637,0.9832810867293625,1.1184732,0.9714874613534867,1.1146015,0.9758203799654578,1.1151972,0.9798611111111112,1.1128843,0.976896551724138,1.1320492,0.9855072463768114,1.1464778,0.9816862474084312
