,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.006349021854905455,0.006301589359505483,0.005895388132153014,0.005926105564627193,0.010788076287393533
CY25-05_1-#18,0.006167970535298672,0.006458563504573722,0.005890447679827799,0.006257267637100439,0.008365949150940133
CY25-05_1-#19,0.008273684617202553,0.008643727831901213,0.007987118551592827,0.008010702811955928,0.011691667421365182
CY35-05_1-#1,0.0051143475642563005,0.0051226645245227125,0.004522933805292412,0.004258784662683257,0.019443128694058176
CY45-05_1-#21,0.014853899921269415,0.016393996714391276,0.013213605081190379,0.013633228462543612,0.02605708014393271
CY45-05_1-#24,0.014425324614794895,0.016189725086212307,0.013108722673639217,0.014267222275253288,0.025741313275234212
CY45-05_1-#25,0.00833529647905859,0.008524666173428248,0.007286303635976593,0.006651891034270219,0.016170206351233674
CY45-05_1-#26,0.01370224894829384,0.014696802904440273,0.011836486490799243,0.011799034980752077,0.022781926160641897
CY45-05_1-#27,0.018601657102212753,0.020743981591122233,0.01679616234784274,0.015532123090383987,0.03295113069294209
CY45-05_1-#28,0.01123451912526198,0.011726847548916293,0.00963500188707667,0.009039756557804202,0.02260354579524626
