CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99772644,1.0,0.99814343,1.0,0.99764013,1.0,0.99851966,1.0,0.9981462,1.0,0.9980792,1.0,0.99835396,1.0,0.998636,1.0,0.998425,1.0,0.99886537,1.0
0.9966804,1.0009943467075852,0.9975033,1.0002958403215298,0.99645126,1.00047469339121,0.9957652,0.9998388561102838,0.9939685,0.9991036816647317,0.9940491,0.9985300140165654,0.9950044,0.9996963979086987,0.99501514,0.998988236366939,0.99485135,0.9990120180194841,0.9959029,0.9988328811892421
0.995978,1.001530861422262,0.99577546,1.00095387120975,0.9957013,1.0004103784823148,0.99384224,1.0029411794780305,0.9908837,0.9981340029445536,0.9915539,0.9973329185591127,0.99234974,0.9988161676056536,0.9916295,0.9983951909002705,0.9914304,0.9978616676441001,0.9927083,0.9976335571158724
0.9955243,1.0013266031234516,0.9952444,1.0003672290444439,0.9945793,0.9999162447302472,0.9749385,0.9943816405425079,0.9882524,0.9967036968495355,0.988737,0.9966221257936229,0.99000823,0.9978639459320569,0.9894072,0.9973653206949723,0.9893391,0.9966387593755869,0.9902979,0.9969256591793787
0.99458706,1.0006173375044412,0.99457633,0.9995400978455911,0.99336517,0.9992268067081443,0.9921181,0.9931003567362087,0.98579943,0.9954271910987361,0.98668385,0.9956002793144096,0.9878621,0.9966985967364329,0.9872668,0.9959968195407534,0.9869008,0.9956783879397643,0.98800004,0.995685999245213
0.9938042,1.0002034815761072,0.9934337,0.9991217345566773,0.99223304,0.9982724965461713,0.99009573,0.9922053798288554,0.9837775,0.994186128638878,0.9838015,0.9943868509022434,0.9859457,0.9957640692673201,0.9852339,0.9949850282798203,0.9846034,0.994426727323038,0.98632944,0.9946005096826478
0.99305654,0.9999653377840769,0.9927732,0.9984856228647164,0.99137163,0.997587434374334,0.9888426,0.9913112449386492,0.9818045,0.992827805695109,0.9822664,0.9935647135182919,0.98404455,0.9946885759231147,0.98314404,0.9939302683398555,0.98310626,0.9934405718689848,0.98417926,0.9936636188973123
0.99212253,0.9991700863083127,0.9914932,0.9977483238169721,0.98981583,0.996694329476622,0.9877031,0.9904568002712578,0.9803828,0.9918394174525966,0.9805422,0.9925504563892646,0.98195875,0.9936335717874089,0.9815979,0.992889478333308,0.9809005,0.992125766816629,0.9826156,0.9925331062915402
0.9914651,0.9980557588182527,0.9905534,0.9971163962384647,0.9889201,0.9958046468328857,0.98657024,0.989703793165138,0.97865963,0.9904802723133022,0.9785898,0.9915527907432906,0.9806155,0.9925577399322896,0.9797435,0.991678004764015,0.9797329,0.9910321377827844,0.98100483,0.9914641378109567
0.99035,0.9973629729973946,0.989807,0.9960275384459061,0.98798,0.9950750992334936,0.9854919,0.9889504816077775,0.97664356,0.9894178479726701,0.97756875,0.9903147524906829,0.97891366,0.9917619135530229,0.97830784,0.990556106043277,0.97849023,0.9900478984762547,0.97954416,0.990374642917648
0.98975813,0.9961997311458601,0.98844564,0.995012144149307,0.98701096,0.9940754076405265,0.98445404,0.9885377038560405,0.9757446,0.9881282708654804,0.9758513,0.9892875213157943,0.9776038,0.9906736783622151,0.9769629,0.9896305455261629,0.97704256,0.9888995549621867,0.97804856,0.9892920137573067
0.98843586,0.9950439602765295,0.9868213,0.9940951641144371,0.9856465,0.9931630296313145,0.9830872,0.987679824636973,0.9733863,0.9870208677916115,0.97436,0.9881001772073191,0.97631,0.9898111281378627,0.97570467,0.9885443198443904,0.9751257,0.98784019570656,0.9768877,0.9885874583910131
0.9875004,0.9941004815285541,0.9857274,0.9929254596404543,0.9843581,0.992176622396318,0.98248506,0.9869037780071884,0.97234344,0.9858547520927899,0.9730787,0.9867391657323054,0.97500443,0.9887523815609108,0.9741981,0.9875410194733989,0.9734427,0.9868142672785291,0.9758978,0.9875652129913365
0.9865167,0.9930599219235895,0.98502004,0.9920358259493895,0.98352647,0.9906713660117202,0.98079145,0.9860616376102278,0.9711065,0.9845759856986666,0.97124934,0.9858593040796746,0.97339034,0.987942627934874,0.9727206,0.9863539063646573,0.972551,0.9857137928978552,0.974388,0.9865033823704793
