CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.999502,1.0,0.9996126,1.0,1.000181,1.0,1.0033531,1.0,1.0052644,1.0,1.0048908,1.0,1.0053298,1.0,1.0060287,1.0,1.0053382,1.0,1.0054222,1.0
0.9988546,1.0009943467075852,0.9991849,1.0002958403215298,0.9990408,1.00047469339121,1.0007405,0.9998388561102838,1.0013273,0.9991036816647317,1.0013688,0.9985300140165654,1.0020093,0.9996963979086987,1.0022491,0.998988236366939,1.0018233,0.9990120180194841,1.0025054,0.9988328811892421
0.998329,1.001530861422262,0.99777275,1.00095387120975,0.9982552,1.0004103784823148,0.9989627,1.0029411794780305,0.99814373,0.9981340029445536,0.99881023,0.9973329185591127,0.99958235,0.9988161676056536,0.9991978,0.9983951909002705,0.9986872,0.9978616676441001,0.9992736,0.9976335571158724
0.997842,1.0013266031234516,0.9972188,1.0003672290444439,0.9970915,0.9999162447302472,0.9808937,0.9943816405425079,0.99555427,0.9967036968495355,0.99599236,0.9966221257936229,0.9971871,0.9978639459320569,0.9967504,0.9973653206949723,0.99668866,0.9966387593755869,0.99704295,0.9969256591793787
0.9969128,1.0006173375044412,0.9967397,0.9995400978455911,0.9955922,0.9992268067081443,0.9974397,0.9931003567362087,0.99330336,0.9954271910987361,0.9938075,0.9956002793144096,0.99513227,0.9966985967364329,0.9947199,0.9959968195407534,0.99413985,0.9956783879397643,0.99470013,0.995685999245213
0.99610335,1.0002034815761072,0.99542576,0.9991217345566773,0.9943339,0.9982724965461713,0.9947254,0.9922053798288554,0.9913642,0.994186128638878,0.99123067,0.9943868509022434,0.9932421,0.9957640692673201,0.99305946,0.9949850282798203,0.99186224,0.994426727323038,0.9930745,0.9946005096826478
0.99506193,0.9999653377840769,0.9946688,0.9984856228647164,0.993275,0.997587434374334,0.99405056,0.9913112449386492,0.9896113,0.992827805695109,0.9896365,0.9935647135182919,0.991388,0.9946885759231147,0.990696,0.9939302683398555,0.99074537,0.9934405718689848,0.9911824,0.9936636188973123
0.9944362,0.9991700863083127,0.99325234,0.9977483238169721,0.99159414,0.996694329476622,0.99289435,0.9904568002712578,0.98811287,0.9918394174525966,0.9880212,0.9925504563892646,0.98961097,0.9936335717874089,0.9890037,0.992889478333308,0.9883489,0.992125766816629,0.98968893,0.9925331062915402
0.9935984,0.9980557588182527,0.99230725,0.9971163962384647,0.99047667,0.9958046468328857,0.99155194,0.989703793165138,0.98621064,0.9904802723133022,0.9862228,0.9915527907432906,0.9883353,0.9925577399322896,0.9873503,0.991678004764015,0.9874565,0.9910321377827844,0.9881285,0.9914641378109567
0.9925814,0.9973629729973946,0.9914835,0.9960275384459061,0.9893957,0.9950750992334936,0.990565,0.9889504816077775,0.9845291,0.9894178479726701,0.98525697,0.9903147524906829,0.9866368,0.9917619135530229,0.98610955,0.990556106043277,0.9862011,0.9900478984762547,0.98677546,0.990374642917648
0.9917713,0.9961997311458601,0.9899499,0.995012144149307,0.98841125,0.9940754076405265,0.9895585,0.9885377038560405,0.9837021,0.9881282708654804,0.9837294,0.9892875213157943,0.9854693,0.9906736783622151,0.9845956,0.9896305455261629,0.98494965,0.9888995549621867,0.98539025,0.9892920137573067
0.99033314,0.9950439602765295,0.9882658,0.9940951641144371,0.98686403,0.9931630296313145,0.98812157,0.987679824636973,0.98164016,0.9870208677916115,0.9823442,0.9881001772073191,0.98406655,0.9898111281378627,0.98341423,0.9885443198443904,0.98314387,0.98784019570656,0.98418087,0.9885874583910131
0.9893432,0.9941004815285541,0.98703533,0.9929254596404543,0.9856089,0.992176622396318,0.98755175,0.9869037780071884,0.98046404,0.9858547520927899,0.9811719,0.9867391657323054,0.9828977,0.9887523815609108,0.9818974,0.9875410194733989,0.981324,0.9868142672785291,0.98336273,0.9875652129913365
0.98828465,0.9930599219235895,0.9863573,0.9920358259493895,0.98490804,0.9906713660117202,0.986173,0.9860616376102278,0.97967774,0.9845759856986666,0.97971636,0.9858593040796746,0.9815696,0.987942627934874,0.9809299,0.9863539063646573,0.9807758,0.9857137928978552,0.98219377,0.9865033823704793
0.98789245,0.9919684580198072,0.98519236,0.9904515048949122,0.98361546,0.9895735282860536,0.9856524,0.9854814151522456,0.9777618,0.9820693143928216,0.9782942,0.9843761327047621,0.9806786,0.9850859019992437,0.9769271,0.9852328837597735,0.9791843,0.9838166276705316,0.9796441,0.9853974477629115
0.9870288,0.9909038494573744,0.9838117,0.9895185150587569,0.98188394,0.988231635469045,0.984525,0.9848425363542944,0.9768351,0.9818787478191668,0.9770492,0.9834979725305415,0.97933906,0.9859630447773154,0.97812706,0.98409498985206,0.97818154,0.983252886376197,0.9801641,0.9843438920911319
0.9860596,0.9898851593915198,0.98289686,0.9881138865891428,0.9808093,0.9872485250813098,0.9838043,0.9840369617753811,0.97549564,0.9805805169770208,0.97653896,0.9822208069375683,0.97845775,0.9849829287478115,0.9772698,0.9828574258818839,0.97702926,0.9820321714443901,0.9789532,0.9830966806683826
0.98466605,0.9888771402402101,0.9819501,0.9869093380500462,0.9795286,0.9859490039432275,0.9829685,0.9833496871744961,0.9747854,0.9792254951754552,0.9749306,0.9808781594534317,0.9776743,0.9839144860888518,0.9761353,0.9815241222135954,0.97602373,0.9807493764165026,0.9778672,0.9820863369729822
0.9835915,0.9875493158034467,0.9804819,0.9856843258005731,0.9785649,0.9849534489648879,0.9819458,0.9827328089773855,0.97379035,0.9777379827087462,0.9735767,0.9794352033306166,0.9767013,0.9830517523571067,0.97518677,0.9804418740178951,0.9746509,0.9792451448843792,0.9766281,0.9809103342593767
0.982308,0.9862450722119872,0.9799902,0.9842304525753973,0.97694796,0.9838378894378539,0.9810371,0.981949825933969,0.9727394,0.9762953764528789,0.972593,0.9781874760314371,0.97557276,0.9821455709059241,0.9737999,0.9791136625475408,0.9735499,0.977961434146381,0.9758087,0.979809214028471
0.9812104,0.9853278856854016,0.9786597,0.983061860663075,0.97595674,0.9827645958038304,0.9804439,0.9811397633250157,0.9711587,0.9748106018423262,0.9715819,0.9766357504536448,0.97462755,0.9811102043147875,0.9727203,0.9778452982243404,0.9725986,0.9765290901915659,0.9747378,0.9785630768971795
0.9799592,0.9841200389128265,0.9775911,0.9816190849992396,0.97531813,0.9812893171194453,0.97950906,0.9805079264263489,0.9707013,0.9731707315642086,0.97037566,0.9752234800163636,0.9737266,0.9800667176279332,0.9713169,0.9764947956135365,0.97145194,0.9750468403872722,0.9735989,0.977456846668381
0.97834986,0.9831384616793823,0.9764754,0.9804030091157478,0.97450954,0.9803331595261159,0.9785909,0.9798877766528582,0.96908987,0.9716000355708031,0.969222,0.9736872282522284,0.9729988,0.9790445167773051,0.9706282,0.9750064617588542,0.9703434,0.9733212466574276,0.9726139,0.9761379934626699
0.97729975,0.9819312155320703,0.97517234,0.9791028923973739,0.9730559,0.9790875795631472,0.97792286,0.9792465958068424,0.96784383,0.9700424983976978,0.9683154,0.9720285309401736,0.9714244,0.9779171374272835,0.96939635,0.9736531382816097,0.9694581,0.9717796655490263,0.9714152,0.9750251951630304
0.9761937,0.9812461478224391,0.97405046,0.977623087590785,0.972125,0.9776197897887272,0.9774602,0.9786238141325871,0.9670794,0.9684297082496992,0.9675334,0.9705126653375957,0.9704045,0.9769788959593654,0.9683915,0.9723025486685185,0.9683289,0.9701783087229585,0.9705421,0.973878710251683
0.9770873,0.9798150434033783,0.97288007,0.9763168452272449,0.97114474,0.976534703298559,0.9776761,0.9778589532916769,0.9658485,0.9666405262463982,0.9661741,0.9689612306599138,0.9695265,0.9758775442283291,0.9673391,0.9708292647801513,0.9675899,0.968591441932829,0.96968645,0.9726785632272196
0.97339135,0.9785783955358698,0.97135395,0.9751671229170796,0.9698067,0.975593312192142,0.9754756,0.9769623862172441,0.9644778,0.9649909875629109,0.9652351,0.9672575945981514,0.9685611,0.9747787054129271,0.966897,0.9694459753556443,0.9659794,0.9670878418612381,0.9686417,0.9715407633098365
0.97257644,0.9775642489321615,0.97084564,0.9738135902911307,0.96898574,0.9744326757926948,0.974644,0.9761686001676857,0.96375173,0.9632896860077445,0.96419996,0.9657446777340387,0.9677143,0.973749855154736,0.96581244,0.9679678597634364,0.96495384,0.9653346525825002,0.9677544,0.9703311512424958
0.97151023,0.9764835009636418,0.9693008,0.9725638222571497,0.9675681,0.9733972742575754,0.974778,0.9754542383387581,0.96310455,0.9615220313099474,0.9633188,0.9640342473450344,0.9667185,0.9725618892863804,0.9642092,0.9667045697020095,0.9641975,0.9638164936507264,0.96674365,0.9692346636355682
0.9703402,0.9756244394144573,0.9681256,0.9711254040925555,0.96654624,0.9724028297150555,0.9736255,0.9747712988598131,0.9615558,0.9598238343114854,0.9620921,0.9623028773112765,0.9658758,0.9715130595248731,0.96321803,0.9653443772389988,0.96314806,0.9622127840872287,0.9660239,0.9680902013439076
0.96954364,0.9746940442647716,0.96677464,0.9696184254768514,0.96573114,0.9713517145345993,0.97228247,0.9741849113021258,0.96062064,0.9579999702067755,0.961003,0.9607603247520711,0.964899,0.9705241275164881,0.96230304,0.9640552265581392,0.96181923,0.9605024436868286,0.96464545,0.9668919826495487
0.96838015,0.9737683634052512,0.9654527,0.9682337306378572,0.9644404,0.9705105196502535,0.97162575,0.9733793707121446,0.95938903,0.9563504124906939,0.9601402,0.9590338025348216,0.9636778,0.9695366105059443,0.96204436,0.962584377485803,0.96074265,0.9588785597714852,0.9639444,0.9656777043684387
0.967464,0.972820462620172,0.96443826,0.9668429492180796,0.9635328,0.9693295978413339,0.97071856,0.972774447666966,0.95837516,0.9545414397707652,0.95897824,0.9574810238394242,0.9634957,0.9684984798134304,0.9610072,0.9613610311394709,0.9593985,0.9572732317223326,0.96298826,0.9645644422323727
0.9665319,0.9720184788657982,0.9629811,0.9654525897112533,0.9626364,0.9684597221779532,0.97043777,0.9720163529387649,0.95709336,0.9529490240553629,0.9579124,0.9558796932225332,0.9625707,0.9674296856530227,0.95990676,0.9599808957317139,0.958447,0.955790046250443,0.9622436,0.9634913588516505
0.96543306,0.971048844397511,0.9619903,0.9641637310564912,0.96180123,0.9674992684988087,0.96960413,0.9713814327082697,0.9561703,0.9512319312457539,0.9567828,0.9543629948536616,0.9617005,0.9664208788560771,0.95894545,0.9587378688847384,0.95785564,0.9542415917153841,0.9612905,0.9624067342185466
0.9647634,0.9701530945892073,0.960596,0.9628574656287989,0.96029145,0.9660396471397854,0.96929926,0.9707644915467283,0.95491314,0.9496104984372303,0.95591766,0.9527980454826073,0.96062356,0.9653836171815927,0.95770055,0.9573564379328122,0.95688176,0.9527438051494416,0.96061856,0.9613271316471352
0.963502,0.9693767764426148,0.9591551,0.9617700245086543,0.9614572,0.9652617573454393,0.96893555,0.9701333060247761,0.9543241,0.9478995094289338,0.9549559,0.9512820513713861,0.96030885,0.9644226714705476,0.9569986,0.9561562939843585,0.95521146,0.9512712677379113,0.9599517,0.9602834075603769
0.96264875,0.9686112858856235,0.9560533,0.9606102574986023,0.95831186,0.9645957563734167,0.96824104,0.9694292157750006,0.95314616,0.9464981503897254,0.9539154,0.9497798746066711,0.9593532,0.9634502983122134,0.9558455,0.9550128976836932,0.9546562,0.9497249011103074,0.95914036,0.9592197462682345
0.961904,0.9677713370570828,0.9569412,0.9594224772744647,0.9577518,0.9636751285097034,0.9674009,0.9687379251650369,0.9525628,0.944985268873834,0.95355713,0.9483072781881593,0.95862025,0.9624768062236854,0.9557339,0.9539084914447046,0.9536916,0.9482072368007396,0.9582674,0.958205733588495
0.9608217,0.9671517299543628,0.9557097,0.9582122683184751,0.95668715,0.9629473578713752,0.96684456,0.9681915894457308,0.95070535,0.9434563972645574,0.9523201,0.9468871164494991,0.9581654,0.9615528515523266,0.95489126,0.9526286798022674,0.9528747,0.9466415332300837,0.9578617,0.9572258845636928
0.96218586,0.9660945957742523,0.9548925,0.9572012774853352,0.9555072,0.9617929852434612,0.9655788,0.9675511413827891,0.95011526,0.9418101231678746,0.9512599,0.9453544082944277,0.9570109,0.9605480454945554,0.9537379,0.9514674324692047,0.9520909,0.9451367776687385,0.956754,0.9561538088971034
0.95917195,0.965392490883218,0.9534114,0.9560451241135307,0.9543516,0.9608437081496611,0.9653664,0.967028143155269,0.949387,0.9405864303139008,0.95050275,0.9441710738559481,0.9561556,0.9596423114037855,0.9531955,0.9503413221261712,0.9510335,0.9440063273439037,0.9560772,0.9552126454028793
0.9582306,0.9647639698419735,0.95220304,0.9549475718302786,0.95364773,0.9597187256305546,0.96480125,0.9665216796925244,0.948412,0.9391519620354313,0.9490292,0.9431926795082823,0.9553037,0.9588028767361539,0.95194286,0.949238430498431,0.950233,0.9426659462388676,0.95554787,0.9543971822914082
0.9572117,0.9639547050918446,0.95113415,0.9538524784997912,0.95245016,0.9588130878650344,0.9647258,0.965865081703171,0.9468042,0.9377565081748254,0.94838697,0.9419594999633449,0.9545401,0.9578784797297261,0.9512391,0.9480858814563448,0.94911194,0.9412387151432843,0.95479476,0.9533071678985958
