,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004577921101209135,0.003988576372684413,0.0037724322785740315,0.0038919039760580976,0.008593552476053201
CY25-05_1-#18,0.0032555701989410036,0.003139240266979923,0.002916889533971714,0.0030829085992458705,0.005890125530194301
CY25-05_1-#19,0.005382065422366984,0.005061796567287133,0.004765370703623096,0.005680004060380939,0.00849316297342817
CY35-05_1-#1,0.007373609185563421,0.007841315962684987,0.006807711143310502,0.007720231679986922,0.013501965584119313
CY45-05_1-#21,0.022990988419927832,0.027024954103870697,0.022046509369616774,0.02459826826502881,0.03244175087833823
CY45-05_1-#24,0.021632528958913648,0.025530177482445748,0.020908046790301487,0.022316846020146386,0.03050998288048934
CY45-05_1-#25,0.008169838948577745,0.00876967017202792,0.007255521354167643,0.0074599163557605985,0.01835528680509657
CY45-05_1-#26,0.0200784083279638,0.023282801781314717,0.01897544223005282,0.021064011705834162,0.029319303994961965
CY45-05_1-#27,0.026445135336748235,0.030934773533470083,0.02528612726823182,0.026569055558798294,0.03818406087635273
CY45-05_1-#28,0.015716489496923725,0.017778542445038938,0.014752002520545237,0.015856357429995582,0.027292582188958248
