0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9918393,1.0,0.98988426,1.0,0.9935664,1.0,0.9944822,1.0,0.9929071,1.0,0.99419504,1.0,0.9915525,1.0,0.99150085,1.0
0.9918393,1.0,0.98988426,1.0,0.9935664,1.0,0.9944822,1.0,0.9929071,1.0,0.99419504,1.0,0.9915525,1.0,0.98978966,0.9978661159869214
0.98021525,1.0026040711534934,0.9823294,1.0027152973984517,0.98784155,0.998056193673794,0.9870412,0.998750669284312,0.99034446,0.9988157023929779,0.9924006,0.9976049151306884,0.98975235,0.9974620159824399,0.98834944,0.9950782997762864
0.9829578,1.00396112231799,0.9760775,1.0006237845374821,0.98500466,0.9972786711433116,0.9873341,0.9968231304658219,0.98638934,0.9959594552231009,0.9903169,0.9959387691346455,0.9874098,0.994683952395651,0.9858858,0.9927034933746344
0.98015636,1.0001100311754996,0.97208315,1.0027152973984517,0.9847136,0.9956529422159393,0.9844602,0.9948955916473318,0.98718166,0.993416698596259,0.988454,0.9932312818910758,0.9847108,0.9920430771341359,0.9838623,0.9906040268456376
0.96870047,1.002017238217495,0.9780926,1.0012108758668772,0.9823342,0.9932143488248807,0.98239714,0.9942887738711405,0.9852019,0.9920234072938799,0.9883514,0.9910097538963518,0.98350173,0.9902253318242616,0.9827069,0.9882292204439856
0.9690831,1.0,0.9704698,0.998752430925036,0.9799423,0.9915532779643047,0.982174,0.9924683205425666,0.98340195,0.9896199797972762,0.9854116,0.989100628275886,0.981112,0.9872414857495626,0.9800293,0.9859920839786611
0.97203904,0.9999633229415,0.964907,0.9988625105492974,0.97909164,0.9895034458384874,0.98108244,0.99089773335713,0.9815241,0.9878435333867429,0.98283976,0.986497275157069,0.97152746,0.9843948280001371,0.9785864,0.983307520220272
0.9663575,0.9984228864845038,0.96690017,0.998789124133123,0.9771453,0.9878070330447075,0.97682816,0.9885061574156702,0.98026437,0.9859974224110908,0.9832985,0.9841716130375925,0.9764923,0.982302706039716,0.9772089,0.9807950438822922
0.95770043,0.9958921694480102,0.9697191,0.9965875316478922,0.9757408,0.9859692525181128,0.9747604,0.9870069605568446,0.9795494,0.9839423177400817,0.9819674,0.982470755666632,0.9756766,0.9796618307782007,0.97442234,0.9792462570986061
0.96120024,0.9967357417935081,0.9548155,0.9940923934979636,0.9732858,0.9833892913942394,0.97598815,0.9858290201677673,0.9780072,0.9815388902434776,0.9796885,0.9804227845464959,0.97379625,0.9772267380045957,0.972898,0.9773877129581827
0.96719176,0.9932514212360168,0.960877,0.9937621546251789,0.9712829,0.9817635624668669,0.97475046,0.9836516152061396,0.9751804,0.9805287540492529,0.9768577,0.9777847200527613,0.97122055,0.9746201598243989,0.9713327,0.974496644295302
0.960306,0.9946818265175134,0.9605789,0.9935053021685686,0.97059065,0.9797490722742536,0.9737051,0.9819025522041763,0.97297597,0.977533177749138,0.97648525,0.9756326148078726,0.9694987,0.9725280378639777,0.96930474,0.9736706246773361
0.9554968,0.9900605171465248,0.9668411,0.9890654239900195,0.9675077,0.9778052659480474,0.9709322,0.9806532214884883,0.97389567,0.976801699815389,0.97604215,0.9741400256864174,0.96788925,0.9710532633672875,0.9684631,0.9715023231801756
0.96175784,0.9896203924445258,0.95415646,0.9883315598282758,0.9687174,0.9759674854214525,0.9652006,0.9785829020167767,0.970725,0.974537601449023,0.9737312,0.9727168593147973,0.9664193,0.9690640326508213,0.96675694,0.9700223713646533
