25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0274984,1.0,1.0334862,1.0,1.0265079,1.0,1.033653,1.0,1.0056175,1.0,1.0312592,1.0,1.037434,1.0,1.0357963,1.0,1.0008277,1.0,1.0093222,1.0,0.99401796,1.0,1.0087131,1.0
1.0264347,0.9996167113836719,1.0329667,0.9971998599929996,1.0439283,0.997611736608666,1.0274878,0.996894409937888,1.010081,0.9985621854780733,1.033743,1.004876349703936,1.040579,0.9958777052559258,1.0295875,0.9968911917098446,1.0100569,0.9975694444444445,1.0056093,0.9968965517241379,0.9939753,0.9982325910215623,1.0144833,0.9975812024879059
1.0274984,0.999233422767344,1.0321275,0.9943997199859993,1.0470685,0.9948822927328557,1.0252365,0.9937888198757763,1.0110139,0.9978432782171099,1.0332011,1.0013932427725531,1.032648,0.9920989350738577,1.0251757,0.993782383419689,1.0135685,0.9954861111111112,1.0008847,0.9941379310344828,0.9941002,0.9961117002474372,1.0144967,0.995162404975812
1.0274984,0.9988501341510156,1.0251063,0.991599579978999,1.0319043,0.9805527123848516,1.019404,0.9910282953761214,1.0116073,0.9964054636951832,1.0248092,0.9986067572274469,1.0302057,0.9879766403297835,1.0192863,0.9906735751295336,1.0072929,0.9930555555555556,0.99912596,0.9910344827586207,0.99285686,0.9943442912689996,1.0198015,0.9930891499654457
1.0275812,0.9984668455346876,1.0304909,0.9887994399719986,1.0336009,0.9778232685090413,1.0176082,0.9886128364389234,1.0116073,0.9953271028037384,1.030569,0.9954719609892024,1.0317769,0.9852284438337341,1.021881,0.9879101899827288,1.0069023,0.9906250000000001,0.9978361,0.9886206896551725,0.9979621,0.992576882290562,1.0234866,0.9934346924671734
1.0279726,0.9980835569183596,1.0211684,0.9863493174658733,1.0284829,0.9754350051177072,1.0215663,0.9858523119392685,1.0169097,0.9942487419122933,1.0210317,0.9930337861372344,1.0239505,0.9821367227756784,1.0175983,0.985146804835924,1.00707,0.9881944444444445,0.99911237,0.9858620689655173,0.99859464,0.9908094733121243,1.0313582,0.9882515549412577
1.0292538,0.9977002683020315,1.0251352,0.9842492124606229,1.0219064,0.9730467417263732,1.0140278,0.9834368530020704,0.9735857,0.9874191229331416,1.0299332,0.9902473005921282,1.0258929,0.979388526279629,1.0134257,0.9827288428324699,1.002541,0.9857638888888889,0.99364865,0.983448275862069,0.99911785,0.9893955461293743,1.0243587,0.9861782999308915
1.0247625,0.9973169796857033,1.022439,0.9821491074553728,1.0226532,0.9706584783350393,1.020567,0.981366459627329,0.99061215,0.9892163910855499,1.0207702,0.9878091257401602,1.02919,0.9766403297835795,1.0093026,0.9803108808290155,0.9999553,0.9836805555555557,0.9949361,0.9813793103448276,1.000723,0.9879816189466242,1.0198735,0.9851416724257083
1.0245117,0.9969336910693752,1.0147913,0.9796989849492473,1.0136495,0.9682702149437052,1.003378,0.9789510006901312,1.0012213,0.9888569374550682,1.0158918,0.9853709508881924,1.0226814,0.9742356578495361,1.0109354,0.9778929188255613,0.9960849,0.9819444444444444,0.99020064,0.9789655172413794,1.0007054,0.986567691763874,1.0253149,0.9837595024187975
1.0194349,0.9965504024530472,1.0138386,0.9779488974448722,1.0201668,0.9662231320368474,1.0086293,0.9768806073153898,1.000901,0.9884974838245866,1.0146071,0.9832810867293625,1.0152361,0.9714874613534867,1.0121454,0.9758203799654578,0.99291885,0.9798611111111112,0.9966253,0.976896551724138,1.0071434,0.9855072463768114,1.0253066,0.9816862474084312
1.0212871,0.9961671138367191,1.0157025,0.9758487924396219,1.0148797,0.9641760491299898,1.0126836,0.9748102139406487,1.0058612,0.9874191229331416,1.0151441,0.9811912225705329,1.0157485,0.9694263139814497,1.0032382,0.9737478411053541,0.9968567,0.9781250000000001,0.99141955,0.9748275862068966,0.88966864,0.9646518204312478,1.026264,0.9796129923980649
1.0197853,0.9957838252203909,1.0054351,0.9740987049352466,1.0130377,0.9621289662231319,0.9986216,0.9727398205659075,1.0123087,0.9867002156721784,1.009865,0.978753047718565,1.0128248,0.9670216420474064,1.0078001,0.9716753022452504,0.9962516,0.9763888888888889,0.98595583,0.9731034482758621,0.88296354,0.9632378932484976,1.0215569,0.9799585348997926
1.0210603,0.9954005366040628,1.0085403,0.9723486174308715,1.0072056,0.9604230638007506,1.0025213,0.9710144927536232,1.0141519,0.9859813084112149,1.0076157,0.9770114942528736,1.0148791,0.9653040192373755,1.0070702,0.9699481865284973,0.9891927,0.9746527777777778,0.98622274,0.9710344827586207,0.88705915,0.9642983386355602,1.0205542,0.9775397373876987
1.0210279,0.9950172479877348,1.0072495,0.9705985299264963,1.0055103,0.9587171613783692,1.0037049,0.9692891649413389,1.0172119,0.98490294751977,1.0063554,0.9749216300940439,1.0136942,0.9628993473033322,1.0002812,0.9678756476683938,0.9955145,0.9732638888888889,0.9811275,0.9693103448275863,0.88910973,0.9632378932484976,1.0220975,0.9754664823773324
1.0197092,0.9946339593714068,1.0012077,0.968848442422121,1.0112034,0.9566700784715113,0.9979986,0.9672187715665976,1.0122741,0.983824586628325,1.0007043,0.9731800766283525,1.0065657,0.9611817244933013,0.9993042,0.9661485319516409,0.9897311,0.9715277777777779,0.9777961,0.9675862068965517,0.89495,0.9635913750441851,1.0220734,0.9737387698686938
1.018055,0.9942506707550786,1.0101695,0.9670983549177458,1.0076991,0.9553053565336062,0.9971405,0.9654934437543133,1.0171393,0.9831056793673616,1.0004982,0.9714385231626611,1.0067275,0.9587770525592579,0.9954349,0.9644214162348876,0.99005044,0.9701388888888889,0.97278225,0.9658620689655173,0.8991136,0.9632378932484976,1.0173843,0.9737387698686938
1.0181314,0.9942506707550786,1.0074024,0.9656982849142456,1.004763,0.9535994541112248,0.9947468,0.9641131815044858,1.0187379,0.9820273184759166,1.0003624,0.9696969696969696,1.011918,0.9574029543112332,0.9990808,0.9626943005181346,0.9895457,0.96875,0.9796438,0.9644827586206898,0.90306115,0.9628844114528102,1.0173843,0.9713199723565998
1.0176748,0.9934840935224224,0.9989747,0.9642982149107454,1.0004064,0.9518935516888434,0.9869784,0.9623878536922015,1.0148683,0.9809489575844716,1.0027913,0.9683037269244165,1.0004498,0.9556853315012024,0.98814213,0.9613126079447323,0.9900261,0.9673611111111111,0.97484684,0.9627586206896551,0.9038717,0.9632378932484976,1.0083041,0.9709744298548721
