,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04176847621661073,0.04159264728907226,0.038984653042364335,0.042102692443870326,0.06953322754915126
25_1b_100,0.012731862112148527,0.01163084212508071,0.010209043444831102,0.008754747561487086,0.043071151155252285
25_1c_100,0.0186085646281081,0.01468838995103457,0.012795163006543889,0.007559967575850868,0.055777657890189625
25_1d_100,0.0150127165197567,0.014574068203569211,0.012880460485600409,0.012767836091599039,0.03920059988957769
25_2b_100,0.025875266611096865,0.02334958277218234,0.02066270294589336,0.018979548422404013,0.06851929464758422
25_3a_100,0.016507781240939302,0.016064842185403497,0.014155405526653748,0.013709230513906434,0.039685913595493894
25_3c_100,0.014278933871300884,0.010173018155132815,0.009002696136628272,0.005994585136988806,0.06670286560418959
25_3d_100,0.013886063642557225,0.013220038105416911,0.011506628427419896,0.009797131088731148,0.049596122427101985
35_1b_100,0.010229305411114269,0.009184996385010179,0.008080245829206138,0.006864305337270116,0.04512876934475374
35_1c_100,0.011700459367867712,0.011406092234457092,0.009994858474331526,0.008679235145963471,0.02382667886799783
35_1d_100,0.03581532320512801,0.027528419207751016,0.02512516612764972,0.015157077834141885,0.08164692102029758
35_2a_100,0.017512638733260064,0.014011751069296799,0.012417114349477136,0.008716707919166233,0.077977709302263
