25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99957794,1.0,0.99576837,1.0,1.0037729,1.0,1.0042602,1.0,1.0022197,1.0,0.99690455,1.0,0.9875156,1.0,0.9930783,1.0,0.98501855,1.0,0.9891706,1.0
1.0009861,1.0,0.99671626,1.0,1.0053809,1.0,1.0026546,1.0,1.0020505,1.0011374573453495,0.99332666,0.9999147121535181,0.98768425,1.0,0.9933123,1.0000916170407697,0.9851455,1.0,0.9893053,1.0
0.998142,1.0,0.9934274,1.0,1.0050803,1.0,1.0027869,1.0000907358678885,1.0037003,1.0011374573453495,0.99280834,1.0,0.98788834,1.0,0.9937035,1.0000916170407697,0.9853016,1.0,0.9893665,1.0
1.0038286,0.9999105705598283,0.99253345,1.0,1.005335,1.0,1.003912,1.0012703021504399,1.0032356,1.000087496718873,0.99297875,0.9999147121535181,0.98800606,1.0,0.9939222,1.000183234081539,0.9853946,1.0,0.98931843,0.9998151571164511
1.000445,0.9999105705598283,0.9918863,1.0,1.006002,1.0,1.0041941,1.0010888304146628,1.0019151,1.000087496718873,0.9953683,1.0001705756929637,0.9880652,1.0,0.99379367,1.000274851122309,0.985527,1.0,0.98912793,0.9999075785582255
0.9987669,0.9999105705598283,0.99650973,1.0,1.0070835,1.0,1.0016603,1.000181471735777,1.0026661,1.000087496718873,0.9981457,1.0000852878464819,0.9882162,0.9999093710349828,0.99376243,1.000183234081539,0.98553115,1.0,0.9897395,1.0
0.99860746,1.0,0.9945864,1.0,1.0052621,1.0,1.004948,1.0010888304146628,1.0029418,1.000087496718873,0.99585444,1.0000852878464819,0.9880661,0.9999093710349828,0.9938043,1.000274851122309,0.9854297,1.0000905879155721,0.9908585,1.0
1.0029389,1.0,0.9947001,1.0,1.0077726,1.0000914243920278,1.0034401,1.000181471735777,1.002646,1.0,0.9951966,1.0000852878464819,0.9886461,1.0001812579300344,0.99464494,1.0005497022446177,0.9863462,1.0000905879155721,0.99016136,1.0
1.0023228,0.9999105705598283,0.9945603,0.9988997037663986,1.0057626,1.0,1.0038257,1.0,1.0015644,1.0,0.99504447,1.0001705756929637,0.9892584,1.0001812579300344,0.9957072,1.0005497022446177,0.9870828,1.0000905879155721,0.9898036,1.0
0.99944335,1.0,0.9949009,1.0,1.0070175,1.0,1.0042592,1.0,1.001417,1.0,0.99478644,1.0001705756929637,0.98886424,1.000090628965017,0.9951933,1.0005497022446177,0.98663443,1.000181175831144,0.9898805,1.0
0.99890894,1.0,0.9946551,1.0,1.0051593,1.0,1.0048543,1.0,1.0015095,1.0,0.99470264,1.0000852878464819,0.98905104,1.000090628965017,0.995163,1.0006413192853871,0.9867529,1.0000905879155721,0.9900525,1.0
1.0000446,1.0,0.9933202,1.0,1.0075536,1.0,1.0051832,1.0,1.0014977,0.999912503281127,0.9951026,1.0,0.988424,1.000090628965017,0.99492913,1.0005497022446177,0.9863774,1.0000905879155721,0.9903837,0.9999075785582255
1.0006303,1.0,0.9940176,1.0,1.0047877,1.0,1.0040637,1.0,1.0029783,1.000087496718873,0.9948947,1.0001705756929637,0.9889094,1.000090628965017,0.9954704,1.0006413192853871,0.98697835,1.0000905879155721,0.99041075,0.9999075785582255
1.0011988,1.0,0.9940857,0.9989843419382141,1.0056242,1.0,1.0036349,1.0,1.0020007,1.0,0.9943395,1.0000852878464819,0.9891642,1.0,0.9955858,1.0005497022446177,0.9869094,1.0000905879155721,0.99012786,0.9998151571164511
1.0004141,1.0,0.9937023,1.0,1.006499,1.0,1.0020301,1.0,1.0034889,1.000087496718873,0.9953542,1.0,0.9884961,1.0,0.99532765,1.0005497022446177,0.9865473,1.0000905879155721,0.9901428,0.9997227356746765
0.99980265,1.0,0.9940751,0.9989843419382141,1.0053515,1.0,1.0064462,1.0000907358678885,1.0038292,1.000087496718873,0.9948688,1.0000852878464819,0.98854285,0.9999093710349828,0.9954887,1.0005497022446177,0.9865931,1.0000905879155721,0.9901795,0.9997227356746765
1.0000844,1.0,0.99501854,0.9989843419382141,1.0061142,1.0,1.0033908,1.0,1.0011759,1.000087496718873,0.99431443,1.0,0.9885637,0.9997281131049484,0.9948365,1.0005497022446177,0.9861627,1.0000905879155721,0.9902839,0.9997227356746765
0.9999593,1.0,0.99326485,0.9989843419382141,1.0077842,1.0,1.0041076,1.0,1.0018945,1.000087496718873,0.9957079,1.0,0.9885953,0.9997281131049484,0.99504584,1.0005497022446177,0.9866816,1.0000905879155721,0.98960584,0.9997227356746765
0.9999793,1.0,0.99468523,0.9989843419382141,1.006171,1.0,1.0058916,1.0,1.0042628,1.000087496718873,0.99419445,0.9999147121535181,0.98870224,0.9996374841399311,0.9951179,1.0005497022446177,0.9867659,1.0000905879155721,0.9897628,0.9995378927911274
