2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98726183,1.0,0.98848146,1.0,1.0192745,1.0,1.007823,1.0,0.98991805,1.0,1.01074,1.0,0.9882446,1.0,1.0089555,1.0,1.0143466,1.0,1.0044549,1.0,1.0067441,1.0,1.0031183,1.0
0.99220926,0.9995220090784,0.9938974,0.999614233145951,1.0230045,1.0007418389973277,1.0110638,0.9998364501044843,0.99243385,0.99946624915489,1.0148773,1.000872098857775,0.9916522,0.9994770321351815,1.0122612,0.9996908314449932,1.0168982,0.9997103875670955,1.0078053,0.9996548608934531,1.0088272,0.9996507892981455,1.0048122,0.9997355021297794
0.9950475,0.9990358685710397,0.9975241,0.9992569511861911,1.0254016,1.0011286268720938,1.0128064,0.9995780886753304,0.99382824,0.9989236917183663,1.0178366,1.0013947952121922,0.99441403,0.9990188206672904,1.0140598,0.9993382254770878,1.0171416,0.9993926514864945,1.0077274,0.9993076322695248,1.0092657,0.9993169840445802,1.0065749,0.9994133618031537
0.9972574,0.9985492556239193,1.0000997,0.9989108306543917,1.0270822,1.0012413135811387,1.0148344,0.999323282678692,0.9954651,0.9983522153397264,1.0194292,1.001676214146161,0.99342376,0.9985621081900742,1.012615,0.998974237184275,1.0187347,0.9990549231606881,1.0098243,0.9989176914520317,1.0112565,0.9989719020028638,1.0099823,0.9990585848107782
0.99944335,0.9980740993408483,1.0033917,0.9985768016695622,1.027678,1.001183786925147,1.0179973,0.9990823428688476,0.9988145,0.9978043620475426,1.0208957,1.001788133091635,0.99712604,0.9980992798309172,1.0175796,0.9986245229421525,1.0201242,0.9987634765768515,1.0115094,0.9985872404235628,1.0125952,0.998614495602513,1.0103867,0.9987286962109925
1.0018189,0.997604021785142,1.005202,0.9982262630725305,1.0300026,1.000984506821488,1.0178814,0.998792812148015,0.997443,0.9972423468042821,1.0243447,1.0017843392290773,0.9977066,0.9976487431952561,1.0154629,0.998277577373664,1.020241,0.9983995198926461,1.0106697,0.998211496032993,1.0121741,0.9982812449450865,1.0115695,0.9983743888109293
1.0023341,0.9971340623393689,1.0067093,0.9978742130321291,1.0298302,1.0007539754226435,1.0195522,0.9985015037109247,0.9987621,0.9966578390504985,1.0229383,1.0016570612593756,0.9977743,0.9971366280228864,1.0176108,0.9979033142253875,1.0227323,0.9980379476046606,1.0130751,0.9977991236318263,1.0148089,0.9978913022379479,1.0114541,0.9980074024184254
1.004113,0.9966642210035361,1.0085483,0.99751321059638,1.0310571,1.0004477127298406,1.0210874,0.9982404164501781,0.99958915,0.9960937411673747,1.0235565,1.0014521926812223,0.99960274,0.9966959247660195,1.0192635,0.9975393874586491,1.0220282,0.9977317666749675,1.0141995,0.997487662628987,1.0149834,0.9975754905479894,1.0125544,0.9977019326189033
1.0050306,0.9961944977776435,1.0097342,0.9971730195731896,1.0309126,1.0001146285370923,1.0216706,0.9979419971480697,0.9999072,0.9955162548851264,1.0246813,1.0011642874661069,0.99880105,0.9962524633663199,1.0159171,0.9971682006143995,1.0219436,0.9973898809403676,1.0132151,0.9971050965787235,1.0134468,0.9972211652373008,1.0122681,0.9973541995112234
1.0060532,0.9957206407038937,1.0112877,0.9968241086844033,1.0319278,0.9997542373873871,1.0229585,0.9977424188697698,1.0007651,0.995073604658068,1.0246363,1.000846765646498,1.0008063,0.9957763239700188,1.0214496,0.9967713573945451,1.0240023,0.9970125349543291,1.0155315,0.9967361738478472,1.0172403,0.9968749123815135,1.0135777,0.9970008312957912
